datetime_UTC,sup,ret,temp_diff,hour,weekday,month
2020-08-10 16:00:00+00:00,59.72222222222222,52.2037037037037,7.518518518518519,16,0,8
2020-08-10 17:00:00+00:00,55.0,45.75925925925926,9.24074074074074,17,0,8
2020-08-10 18:00:00+00:00,60.74074074074074,53.31481481481482,7.425925925925924,18,0,8
2020-08-10 19:00:00+00:00,61.46296296296296,58.2962962962963,3.1666666666666643,19,0,8
2020-08-10 20:00:00+00:00,55.75925925925927,54.685185185185176,1.0740740740740904,20,0,8
2020-08-10 21:00:00+00:00,61.388888888888886,58.59259259259259,2.7962962962962976,21,0,8
2020-08-10 22:00:00+00:00,58.44444444444445,52.96296296296296,5.481481481481488,22,0,8
2020-08-10 23:00:00+00:00,58.44444444444443,55.0,3.4444444444444287,23,0,8
2020-08-11 00:00:00+00:00,59.7962962962963,55.2037037037037,4.592592592592595,0,1,8
2020-08-11 01:00:00+00:00,59.57407407407407,56.388888888888886,3.1851851851851833,1,1,8
2020-08-11 02:00:00+00:00,55.5,53.03703703703703,2.462962962962969,2,1,8
2020-08-11 03:00:00+00:00,58.2037037037037,52.66666666666666,5.537037037037045,3,1,8
2020-08-11 04:00:00+00:00,61.907407407407405,54.51851851851851,7.388888888888893,4,1,8
2020-08-11 05:00:00+00:00,61.407407407407405,54.33333333333333,7.074074074074076,5,1,8
2020-08-11 06:00:00+00:00,61.185185185185176,52.53703703703704,8.648148148148138,6,1,8
2020-08-11 07:00:00+00:00,61.29629629629629,53.01851851851852,8.277777777777771,7,1,8
2020-08-11 08:00:00+00:00,61.46296296296296,53.07407407407407,8.388888888888893,8,1,8
2020-08-11 09:00:00+00:00,56.44444444444444,48.96296296296296,7.481481481481481,9,1,8
2020-08-11 10:00:00+00:00,53.2962962962963,47.77777777777778,5.518518518518519,10,1,8
2020-08-11 11:00:00+00:00,61.62962962962963,49.81481481481481,11.814814814814824,11,1,8
2020-08-11 12:00:00+00:00,61.33333333333333,49.57407407407407,11.75925925925926,12,1,8
2020-08-11 13:00:00+00:00,62.75925925925926,51.03703703703704,11.722222222222221,13,1,8
2020-08-11 14:00:00+00:00,56.87037037037037,48.64814814814815,8.222222222222214,14,1,8
2020-08-11 15:00:00+00:00,61.57407407407407,50.33333333333333,11.24074074074074,15,1,8
2020-08-11 16:00:00+00:00,55.2962962962963,49.03703703703704,6.2592592592592595,16,1,8
2020-08-11 17:00:00+00:00,54.44444444444444,47.77777777777778,6.666666666666664,17,1,8
2020-08-11 18:00:00+00:00,59.37037037037037,51.833333333333336,7.537037037037031,18,1,8
2020-08-11 19:00:00+00:00,61.24074074074074,57.87037037037037,3.370370370370374,19,1,8
2020-08-11 20:00:00+00:00,58.66666666666666,57.0925925925926,1.5740740740740549,20,1,8
2020-08-11 21:00:00+00:00,62.50000000000001,60.27777777777778,2.2222222222222285,21,1,8
2020-08-11 22:00:00+00:00,60.31481481481481,57.75925925925926,2.55555555555555,22,1,8
2020-08-11 23:00:00+00:00,63.22222222222222,60.129629629629626,3.0925925925925952,23,1,8
2020-08-12 00:00:00+00:00,56.33333333333333,55.24074074074074,1.0925925925925881,0,2,8
2020-08-12 01:00:00+00:00,60.0925925925926,59.48148148148148,0.6111111111111214,1,2,8
2020-08-12 02:00:00+00:00,60.79629629629629,57.44444444444444,3.3518518518518476,2,2,8
2020-08-12 03:00:00+00:00,63.38888888888889,59.94444444444444,3.44444444444445,3,2,8
2020-08-12 04:00:00+00:00,59.388888888888886,53.55555555555556,5.833333333333329,4,2,8
2020-08-12 05:00:00+00:00,57.16666666666666,50.55555555555555,6.611111111111107,5,2,8
2020-08-12 06:00:00+00:00,59.888888888888886,50.07407407407407,9.814814814814817,6,2,8
2020-08-12 07:00:00+00:00,58.61111111111111,49.5,9.111111111111107,7,2,8
2020-08-12 08:00:00+00:00,58.09259259259259,50.03703703703704,8.05555555555555,8,2,8
2020-08-12 09:00:00+00:00,56.22222222222222,46.85185185185185,9.370370370370374,9,2,8
2020-08-12 10:00:00+00:00,59.333333333333336,48.5,10.833333333333336,10,2,8
2020-08-12 11:00:00+00:00,61.48148148148148,50.629629629629626,10.851851851851855,11,2,8
2020-08-12 12:00:00+00:00,61.07407407407407,50.0,11.074074074074069,12,2,8
2020-08-12 13:00:00+00:00,56.16666666666666,49.11111111111111,7.05555555555555,13,2,8
2020-08-12 14:00:00+00:00,57.51851851851852,47.2962962962963,10.222222222222221,14,2,8
2020-08-12 15:00:00+00:00,62.33333333333333,52.72222222222222,9.611111111111107,15,2,8
2020-08-12 16:00:00+00:00,61.1111111111111,53.94444444444444,7.166666666666657,16,2,8
2020-08-12 17:00:00+00:00,55.83333333333332,51.57407407407408,4.259259259259238,17,2,8
2020-08-12 18:00:00+00:00,59.629629629629626,57.03703703703704,2.592592592592588,18,2,8
2020-08-12 19:00:00+00:00,61.87037037037037,59.42592592592592,2.44444444444445,19,2,8
2020-08-12 20:00:00+00:00,63.0,59.61111111111111,3.388888888888893,20,2,8
2020-08-12 21:00:00+00:00,61.0925925925926,54.537037037037045,6.555555555555557,21,2,8
2020-08-12 22:00:00+00:00,62.81481481481481,59.907407407407405,2.9074074074074048,22,2,8
2020-08-12 23:00:00+00:00,55.7037037037037,54.907407407407405,0.7962962962962976,23,2,8
2020-08-13 00:00:00+00:00,61.57407407407408,58.888888888888886,2.6851851851851976,0,3,8
2020-08-13 01:00:00+00:00,55.75925925925925,55.27777777777777,0.48148148148148096,1,3,8
2020-08-13 02:00:00+00:00,60.46296296296296,57.833333333333336,2.629629629629626,2,3,8
2020-08-13 03:00:00+00:00,57.46296296296296,57.31481481481481,0.14814814814815236,3,3,8
2020-08-13 04:00:00+00:00,56.203703703703695,50.72222222222222,5.481481481481474,4,3,8
2020-08-13 05:00:00+00:00,60.87037037037037,51.833333333333336,9.037037037037031,5,3,8
2020-08-13 06:00:00+00:00,58.11111111111111,53.07407407407408,5.037037037037024,6,3,8
2020-08-13 07:00:00+00:00,55.14814814814815,49.03703703703703,6.111111111111121,7,3,8
2020-08-13 08:00:00+00:00,61.77777777777777,49.57407407407408,12.203703703703688,8,3,8
2020-08-13 09:00:00+00:00,55.11111111111111,43.75925925925926,11.351851851851848,9,3,8
2020-08-13 10:00:00+00:00,61.37037037037037,49.0925925925926,12.277777777777764,10,3,8
2020-08-13 11:00:00+00:00,61.2962962962963,48.98148148148148,12.314814814814817,11,3,8
2020-08-13 12:00:00+00:00,61.50000000000001,49.53703703703703,11.962962962962976,12,3,8
2020-08-13 13:00:00+00:00,57.37037037037037,47.333333333333336,10.037037037037031,13,3,8
2020-08-13 14:00:00+00:00,61.37037037037037,50.35185185185185,11.018518518518519,14,3,8
2020-08-13 15:00:00+00:00,61.46296296296297,52.7037037037037,8.759259259259267,15,3,8
2020-08-13 16:00:00+00:00,61.46296296296297,51.87037037037037,9.592592592592602,16,3,8
2020-08-13 17:00:00+00:00,62.5,59.37037037037037,3.1296296296296333,17,3,8
2020-08-13 18:00:00+00:00,56.85185185185185,56.72222222222222,0.1296296296296262,18,3,8
2020-08-13 19:00:00+00:00,60.77777777777777,58.2037037037037,2.574074074074069,19,3,8
2020-08-13 20:00:00+00:00,55.64814814814815,54.388888888888886,1.2592592592592666,20,3,8
2020-08-13 21:00:00+00:00,54.57407407407408,52.907407407407405,1.6666666666666785,21,3,8
2020-08-13 22:00:00+00:00,54.03703703703703,51.388888888888886,2.6481481481481453,22,3,8
2020-08-13 23:00:00+00:00,53.35185185185185,49.96296296296296,3.3888888888888857,23,3,8
2020-08-14 00:00:00+00:00,52.68518518518518,48.61111111111111,4.074074074074076,0,4,8
2020-08-14 01:00:00+00:00,52.03703703703703,47.35185185185185,4.685185185185183,1,4,8
2020-08-14 02:00:00+00:00,51.35185185185185,46.2037037037037,5.148148148148145,2,4,8
2020-08-14 03:00:00+00:00,50.74074074074074,45.0,5.7407407407407405,3,4,8
2020-08-14 04:00:00+00:00,50.18518518518518,43.92592592592592,6.259259259259267,4,4,8
2020-08-14 05:00:00+00:00,49.57407407407407,42.88888888888889,6.685185185185176,5,4,8
2020-08-14 06:00:00+00:00,49.07407407407408,41.96296296296296,7.111111111111121,6,4,8
2020-08-14 07:00:00+00:00,48.46296296296296,41.11111111111111,7.351851851851855,7,4,8
2020-08-14 08:00:00+00:00,47.833333333333336,40.42592592592593,7.407407407407405,8,4,8
2020-08-14 09:00:00+00:00,47.24074074074074,39.64814814814815,7.592592592592588,9,4,8
2020-08-14 10:00:00+00:00,59.03703703703703,50.64814814814815,8.388888888888879,10,4,8
2020-08-14 11:00:00+00:00,61.87037037037037,52.888888888888886,8.981481481481481,11,4,8
2020-08-14 12:00:00+00:00,61.74074074074073,52.64814814814815,9.092592592592581,12,4,8
2020-08-14 13:00:00+00:00,56.98148148148148,51.87037037037037,5.111111111111114,13,4,8
2020-08-14 14:00:00+00:00,61.37037037037037,54.85185185185185,6.518518518518519,14,4,8
2020-08-14 15:00:00+00:00,57.29629629629629,56.81481481481481,0.48148148148148096,15,4,8
2020-08-14 16:00:00+00:00,62.14814814814815,59.94444444444443,2.2037037037037237,16,4,8
2020-08-14 17:00:00+00:00,59.53703703703704,56.57407407407407,2.962962962962969,17,4,8
2020-08-14 18:00:00+00:00,54.18518518518518,53.57407407407408,0.6111111111111001,18,4,8
2020-08-14 19:00:00+00:00,53.42592592592592,52.29629629629629,1.1296296296296262,19,4,8
2020-08-14 20:00:00+00:00,52.68518518518518,50.87037037037037,1.8148148148148167,20,4,8
2020-08-14 21:00:00+00:00,52.18518518518518,49.388888888888886,2.7962962962962976,21,4,8
2020-08-14 22:00:00+00:00,51.5,48.11111111111111,3.388888888888893,22,4,8
2020-08-14 23:00:00+00:00,50.96296296296296,46.83333333333333,4.129629629629633,23,4,8
2020-08-15 00:00:00+00:00,50.31481481481482,45.61111111111111,4.7037037037037095,0,5,8
2020-08-15 01:00:00+00:00,49.74074074074074,44.5,5.2407407407407405,1,5,8
2020-08-15 02:00:00+00:00,49.25925925925926,43.388888888888886,5.870370370370374,2,5,8
2020-08-15 03:00:00+00:00,48.68518518518518,42.388888888888886,6.296296296296298,3,5,8
2020-08-15 04:00:00+00:00,48.25925925925926,41.42592592592592,6.833333333333343,4,5,8
2020-08-15 05:00:00+00:00,47.72222222222222,40.57407407407407,7.148148148148152,5,5,8
2020-08-15 06:00:00+00:00,47.24074074074074,39.75925925925925,7.481481481481488,6,5,8
2020-08-15 07:00:00+00:00,46.68518518518518,39.03703703703704,7.648148148148145,7,5,8
2020-08-15 08:00:00+00:00,46.25925925925926,38.2962962962963,7.962962962962962,8,5,8
2020-08-15 09:00:00+00:00,45.74074074074074,37.61111111111112,8.129629629629619,9,5,8
2020-08-15 10:00:00+00:00,45.27777777777778,36.92592592592592,8.351851851851862,10,5,8
2020-08-15 11:00:00+00:00,44.79629629629629,36.0,8.79629629629629,11,5,8
2020-08-15 12:00:00+00:00,62.96296296296296,44.11111111111111,18.851851851851855,12,5,8
2020-08-15 13:00:00+00:00,62.0,59.14814814814814,2.851851851851862,13,5,8
2020-08-15 14:00:00+00:00,59.77777777777777,56.79629629629629,2.981481481481481,14,5,8
2020-08-15 15:00:00+00:00,61.907407407407405,58.77777777777778,3.129629629629626,15,5,8
2020-08-15 16:00:00+00:00,56.42592592592592,55.77777777777778,0.6481481481481381,16,5,8
2020-08-15 17:00:00+00:00,59.83333333333333,57.2962962962963,2.537037037037031,17,5,8
2020-08-15 18:00:00+00:00,55.2037037037037,54.0,1.2037037037037024,18,5,8
2020-08-15 19:00:00+00:00,54.24074074074073,52.46296296296296,1.7777777777777715,19,5,8
2020-08-15 20:00:00+00:00,53.46296296296297,51.0,2.462962962962969,20,5,8
2020-08-15 21:00:00+00:00,52.83333333333333,49.5,3.3333333333333286,21,5,8
2020-08-15 22:00:00+00:00,52.22222222222222,48.25925925925926,3.962962962962962,22,5,8
2020-08-15 23:00:00+00:00,51.46296296296296,47.11111111111111,4.351851851851855,23,5,8
2020-08-16 00:00:00+00:00,50.888888888888886,45.92592592592592,4.962962962962969,0,6,8
2020-08-16 01:00:00+00:00,50.31481481481482,44.87037037037037,5.44444444444445,1,6,8
2020-08-16 02:00:00+00:00,49.72222222222222,44.0,5.722222222222221,2,6,8
2020-08-16 03:00:00+00:00,49.24074074074073,43.03703703703704,6.203703703703695,3,6,8
2020-08-16 04:00:00+00:00,48.74074074074074,42.11111111111111,6.629629629629633,4,6,8
2020-08-16 05:00:00+00:00,48.25925925925926,41.25925925925926,7.0,5,6,8
2020-08-16 06:00:00+00:00,47.68518518518518,40.42592592592593,7.259259259259252,6,6,8
2020-08-16 07:00:00+00:00,47.24074074074074,39.64814814814815,7.592592592592588,7,6,8
2020-08-16 08:00:00+00:00,46.68518518518518,38.888888888888886,7.796296296296298,8,6,8
2020-08-16 09:00:00+00:00,46.24074074074074,38.14814814814815,8.092592592592588,9,6,8
2020-08-16 10:00:00+00:00,45.68518518518518,37.46296296296296,8.222222222222221,10,6,8
2020-08-16 11:00:00+00:00,45.14814814814815,36.96296296296296,8.18518518518519,11,6,8
2020-08-16 12:00:00+00:00,44.53703703703703,36.5,8.037037037037031,12,6,8
2020-08-16 13:00:00+00:00,44.11111111111112,35.96296296296296,8.14814814814816,13,6,8
2020-08-16 14:00:00+00:00,43.53703703703704,35.5,8.037037037037038,14,6,8
2020-08-16 15:00:00+00:00,43.18518518518518,35.111111111111114,8.074074074074069,15,6,8
2020-08-16 16:00:00+00:00,42.74074074074074,34.648148148148145,8.092592592592595,16,6,8
2020-08-16 17:00:00+00:00,42.31481481481481,34.22222222222222,8.092592592592588,17,6,8
2020-08-16 18:00:00+00:00,41.96296296296296,33.888888888888886,8.074074074074076,18,6,8
2020-08-16 19:00:00+00:00,41.53703703703704,33.5,8.037037037037038,19,6,8
2020-08-16 20:00:00+00:00,41.22222222222222,33.11111111111111,8.111111111111114,20,6,8
2020-08-16 21:00:00+00:00,40.75925925925926,32.81481481481482,7.944444444444443,21,6,8
2020-08-16 22:00:00+00:00,40.38888888888889,32.68518518518518,7.7037037037037095,22,6,8
2020-08-16 23:00:00+00:00,40.03703703703704,32.388888888888886,7.648148148148152,23,6,8
2020-08-17 00:00:00+00:00,39.61111111111111,32.24074074074074,7.370370370370367,0,0,8
2020-08-17 01:00:00+00:00,39.22222222222222,31.96296296296296,7.259259259259263,1,0,8
2020-08-17 02:00:00+00:00,38.888888888888886,31.75925925925926,7.129629629629626,2,0,8
2020-08-17 03:00:00+00:00,38.53703703703704,31.5,7.037037037037038,3,0,8
2020-08-17 04:00:00+00:00,38.18518518518518,31.27777777777777,6.907407407407412,4,0,8
2020-08-17 05:00:00+00:00,37.851851851851855,31.185185185185183,6.666666666666671,5,0,8
2020-08-17 06:00:00+00:00,37.5,30.814814814814813,6.685185185185187,6,0,8
2020-08-17 07:00:00+00:00,37.27777777777777,30.648148148148145,6.629629629629626,7,0,8
2020-08-17 08:00:00+00:00,61.01851851851852,50.46296296296296,10.555555555555557,8,0,8
2020-08-17 09:00:00+00:00,60.68518518518518,57.333333333333336,3.3518518518518476,9,0,8
2020-08-17 10:00:00+00:00,61.74074074074074,58.629629629629626,3.1111111111111143,10,0,8
2020-08-17 11:00:00+00:00,62.46296296296296,59.64814814814815,2.8148148148148096,11,0,8
2020-08-17 12:00:00+00:00,62.129629629629626,59.31481481481482,2.8148148148148096,12,0,8
2020-08-17 13:00:00+00:00,58.88888888888889,55.87037037037037,3.018518518518526,13,0,8
2020-08-17 14:00:00+00:00,62.33333333333333,59.03703703703704,3.2962962962962905,14,0,8
2020-08-17 15:00:00+00:00,55.68518518518519,55.72222222222223,-0.03703703703703809,15,0,8
2020-08-17 16:00:00+00:00,61.31481481481481,58.72222222222222,2.592592592592588,16,0,8
2020-08-17 17:00:00+00:00,55.9074074074074,55.55555555555555,0.35185185185184764,17,0,8
2020-08-17 18:00:00+00:00,61.351851851851855,58.35185185185185,3.000000000000007,18,0,8
2020-08-17 19:00:00+00:00,55.388888888888886,54.96296296296296,0.4259259259259238,19,0,8
2020-08-17 20:00:00+00:00,53.24074074074074,52.61111111111112,0.6296296296296191,20,0,8
2020-08-17 21:00:00+00:00,52.5,51.2037037037037,1.2962962962962976,21,0,8
2020-08-17 22:00:00+00:00,51.7962962962963,49.74074074074074,2.055555555555557,22,0,8
2020-08-17 23:00:00+00:00,51.24074074074074,48.388888888888886,2.8518518518518547,23,0,8
2020-08-18 00:00:00+00:00,50.64814814814815,47.11111111111111,3.537037037037045,0,1,8
2020-08-18 01:00:00+00:00,50.14814814814815,45.87037037037037,4.277777777777786,1,1,8
2020-08-18 02:00:00+00:00,49.57407407407407,44.77777777777778,4.7962962962962905,2,1,8
2020-08-18 03:00:00+00:00,56.75925925925926,45.388888888888886,11.370370370370374,3,1,8
2020-08-18 04:00:00+00:00,57.5,51.333333333333336,6.166666666666664,4,1,8
2020-08-18 05:00:00+00:00,61.333333333333336,55.46296296296296,5.870370370370374,5,1,8
2020-08-18 06:00:00+00:00,61.94444444444444,57.66666666666666,4.277777777777786,6,1,8
2020-08-18 07:00:00+00:00,60.407407407407405,57.55555555555556,2.8518518518518476,7,1,8
2020-08-18 08:00:00+00:00,61.57407407407407,59.03703703703704,2.537037037037031,8,1,8
2020-08-18 09:00:00+00:00,60.333333333333336,57.81481481481482,2.518518518518519,9,1,8
2020-08-18 10:00:00+00:00,60.185185185185176,57.129629629629626,3.05555555555555,10,1,8
2020-08-18 11:00:00+00:00,58.44444444444444,54.42592592592592,4.018518518518526,11,1,8
2020-08-18 12:00:00+00:00,60.07407407407408,56.85185185185185,3.2222222222222356,12,1,8
2020-08-18 13:00:00+00:00,60.14814814814815,58.129629629629626,2.018518518518526,13,1,8
2020-08-18 14:00:00+00:00,62.79629629629629,55.98148148148149,6.8148148148148024,14,1,8
2020-08-18 15:00:00+00:00,55.25925925925926,54.18518518518518,1.0740740740740762,15,1,8
2020-08-18 16:00:00+00:00,58.75925925925925,54.51851851851852,4.240740740740733,16,1,8
2020-08-18 17:00:00+00:00,61.5,57.129629629629626,4.370370370370374,17,1,8
2020-08-18 18:00:00+00:00,62.59259259259259,59.629629629629626,2.962962962962962,18,1,8
2020-08-18 19:00:00+00:00,56.07407407407408,54.7037037037037,1.370370370370381,19,1,8
2020-08-18 20:00:00+00:00,55.0,53.2037037037037,1.7962962962962976,20,1,8
2020-08-18 21:00:00+00:00,54.07407407407408,51.7037037037037,2.370370370370381,21,1,8
2020-08-18 22:00:00+00:00,53.35185185185185,50.2962962962963,3.05555555555555,22,1,8
2020-08-18 23:00:00+00:00,52.74074074074074,49.0,3.7407407407407405,23,1,8
2020-08-19 00:00:00+00:00,52.18518518518518,47.7037037037037,4.481481481481481,0,2,8
2020-08-19 01:00:00+00:00,51.61111111111112,46.388888888888886,5.222222222222236,1,2,8
2020-08-19 02:00:00+00:00,51.03703703703704,45.2962962962963,5.7407407407407405,2,2,8
2020-08-19 03:00:00+00:00,50.31481481481482,44.24074074074074,6.074074074074076,3,2,8
2020-08-19 04:00:00+00:00,45.68518518518518,34.07407407407407,11.611111111111114,4,2,8
2020-08-19 05:00:00+00:00,61.81481481481481,56.74074074074074,5.074074074074069,5,2,8
2020-08-19 06:00:00+00:00,61.0,53.907407407407405,7.092592592592595,6,2,8
2020-08-19 07:00:00+00:00,62.16666666666666,57.0925925925926,5.074074074074055,7,2,8
2020-08-19 08:00:00+00:00,58.87037037037037,54.66666666666666,4.2037037037037095,8,2,8
2020-08-19 09:00:00+00:00,54.44444444444444,54.11111111111111,0.3333333333333357,9,2,8
2020-08-19 10:00:00+00:00,54.79629629629631,53.81481481481481,0.9814814814815023,10,2,8
2020-08-19 11:00:00+00:00,56.22222222222223,54.388888888888886,1.8333333333333428,11,2,8
2020-08-19 12:00:00+00:00,55.333333333333336,52.03703703703704,3.2962962962962976,12,2,8
2020-08-19 13:00:00+00:00,53.14814814814815,48.61111111111111,4.537037037037045,13,2,8
2020-08-19 14:00:00+00:00,50.888888888888886,47.25925925925926,3.629629629629626,14,2,8
2020-08-19 15:00:00+00:00,49.833333333333336,39.66666666666666,10.166666666666679,15,2,8
2020-08-19 16:00:00+00:00,51.01851851851852,47.87037037037037,3.1481481481481524,16,2,8
2020-08-19 17:00:00+00:00,59.68518518518518,54.57407407407407,5.111111111111114,17,2,8
2020-08-19 18:00:00+00:00,62.11111111111111,59.33333333333333,2.7777777777777786,18,2,8
2020-08-19 19:00:00+00:00,57.75925925925926,56.83333333333333,0.9259259259259309,19,2,8
2020-08-19 20:00:00+00:00,56.83333333333333,55.24074074074073,1.5925925925925952,20,2,8
2020-08-19 21:00:00+00:00,55.92592592592593,53.61111111111111,2.3148148148148238,21,2,8
2020-08-19 22:00:00+00:00,55.25925925925926,52.2037037037037,3.055555555555557,22,2,8
2020-08-19 23:00:00+00:00,54.53703703703703,50.7962962962963,3.7407407407407334,23,2,8
2020-08-20 00:00:00+00:00,53.888888888888886,49.388888888888886,4.5,0,3,8
2020-08-20 01:00:00+00:00,53.24074074074074,48.11111111111111,5.129629629629633,1,3,8
2020-08-20 02:00:00+00:00,52.53703703703704,46.87037037037037,5.666666666666671,2,3,8
2020-08-20 03:00:00+00:00,51.99999999999999,45.68518518518518,6.3148148148148096,3,3,8
2020-08-20 04:00:00+00:00,51.31481481481481,44.57407407407407,6.7407407407407405,4,3,8
2020-08-20 05:00:00+00:00,50.68518518518518,43.53703703703704,7.148148148148145,5,3,8
2020-08-20 06:00:00+00:00,61.9074074074074,55.74074074074074,6.166666666666657,6,3,8
2020-08-20 07:00:00+00:00,62.31481481481481,59.5925925925926,2.722222222222207,7,3,8
2020-08-20 08:00:00+00:00,55.75925925925927,55.53703703703704,0.22222222222222854,8,3,8
2020-08-20 09:00:00+00:00,62.46296296296296,60.57407407407408,1.8888888888888786,9,3,8
2020-08-20 10:00:00+00:00,54.83333333333333,54.629629629629626,0.2037037037037024,10,3,8
2020-08-20 11:00:00+00:00,58.07407407407407,48.33333333333333,9.74074074074074,11,3,8
2020-08-20 12:00:00+00:00,56.11111111111111,46.27777777777778,9.833333333333329,12,3,8
2020-08-20 13:00:00+00:00,54.98148148148148,48.833333333333336,6.148148148148145,13,3,8
2020-08-20 14:00:00+00:00,54.61111111111112,50.5,4.111111111111121,14,3,8
2020-08-20 15:00:00+00:00,50.75925925925926,45.46296296296296,5.296296296296298,15,3,8
2020-08-20 16:00:00+00:00,46.7962962962963,46.57407407407407,0.22222222222222854,16,3,8
2020-08-20 17:00:00+00:00,46.7037037037037,39.66666666666666,7.037037037037045,17,3,8
2020-08-20 18:00:00+00:00,61.46296296296296,57.27777777777777,4.1851851851851904,18,3,8
2020-08-20 19:00:00+00:00,58.87037037037037,58.42592592592592,0.44444444444444997,19,3,8
2020-08-20 20:00:00+00:00,53.5,53.18518518518518,0.31481481481481666,20,3,8
2020-08-20 21:00:00+00:00,55.24074074074074,54.16666666666666,1.0740740740740833,21,3,8
2020-08-20 22:00:00+00:00,54.16666666666666,52.66666666666667,1.4999999999999858,22,3,8
2020-08-20 23:00:00+00:00,53.35185185185185,51.2037037037037,2.1481481481481453,23,3,8
2020-08-21 00:00:00+00:00,52.68518518518518,49.83333333333333,2.8518518518518547,0,4,8
2020-08-21 01:00:00+00:00,52.07407407407407,48.61111111111111,3.462962962962962,1,4,8
2020-08-21 02:00:00+00:00,51.35185185185185,47.388888888888886,3.962962962962962,2,4,8
2020-08-21 03:00:00+00:00,51.5,44.07407407407408,7.425925925925917,3,4,8
2020-08-21 04:00:00+00:00,61.37037037037037,57.46296296296296,3.9074074074074048,4,4,8
2020-08-21 05:00:00+00:00,58.833333333333336,58.16666666666666,0.6666666666666785,5,4,8
2020-08-21 06:00:00+00:00,62.03703703703703,58.11111111111111,3.925925925925924,6,4,8
2020-08-21 07:00:00+00:00,57.037037037037045,53.907407407407405,3.1296296296296404,7,4,8
2020-08-21 08:00:00+00:00,62.22222222222222,55.48148148148148,6.7407407407407405,8,4,8
2020-08-21 09:00:00+00:00,59.5925925925926,58.25925925925927,1.3333333333333357,9,4,8
2020-08-21 10:00:00+00:00,53.25925925925925,51.57407407407407,1.6851851851851833,10,4,8
2020-08-21 11:00:00+00:00,59.18518518518518,45.2037037037037,13.981481481481481,11,4,8
2020-08-21 12:00:00+00:00,55.92592592592592,48.27777777777778,7.648148148148138,12,4,8
2020-08-21 13:00:00+00:00,55.2037037037037,42.24074074074074,12.962962962962962,13,4,8
2020-08-21 14:00:00+00:00,46.94444444444444,38.87037037037037,8.074074074074076,14,4,8
2020-08-21 15:00:00+00:00,50.74074074074073,44.24074074074074,6.499999999999993,15,4,8
2020-08-21 16:00:00+00:00,62.51851851851852,57.07407407407408,5.444444444444436,16,4,8
2020-08-21 17:00:00+00:00,61.64814814814815,58.96296296296296,2.6851851851851904,17,4,8
2020-08-21 18:00:00+00:00,55.75925925925926,55.7037037037037,0.055555555555557135,18,4,8
2020-08-21 19:00:00+00:00,61.53703703703704,60.53703703703704,1.0,19,4,8
2020-08-21 20:00:00+00:00,59.03703703703703,57.74074074074073,1.2962962962962976,20,4,8
2020-08-21 21:00:00+00:00,57.888888888888886,56.11111111111111,1.7777777777777786,21,4,8
2020-08-21 22:00:00+00:00,57.24074074074074,54.5,2.7407407407407405,22,4,8
2020-08-21 23:00:00+00:00,56.42592592592592,53.0,3.4259259259259167,23,4,8
2020-08-22 00:00:00+00:00,55.74074074074075,51.53703703703703,4.203703703703717,0,5,8
2020-08-22 01:00:00+00:00,55.11111111111111,50.11111111111112,4.999999999999986,1,5,8
2020-08-22 02:00:00+00:00,54.42592592592592,48.83333333333333,5.592592592592588,2,5,8
2020-08-22 03:00:00+00:00,53.685185185185176,47.5,6.185185185185176,3,5,8
2020-08-22 04:00:00+00:00,53.07407407407407,46.2962962962963,6.7777777777777715,4,5,8
2020-08-22 05:00:00+00:00,52.42592592592592,45.07407407407408,7.351851851851833,5,5,8
2020-08-22 06:00:00+00:00,56.87037037037037,50.42592592592592,6.44444444444445,6,5,8
2020-08-22 07:00:00+00:00,61.59259259259259,59.44444444444443,2.1481481481481595,7,5,8
2020-08-22 08:00:00+00:00,63.25925925925926,60.66666666666667,2.592592592592588,8,5,8
2020-08-22 09:00:00+00:00,57.33333333333333,55.31481481481482,2.018518518518512,9,5,8
2020-08-22 10:00:00+00:00,59.83333333333333,57.388888888888886,2.444444444444443,10,5,8
2020-08-22 11:00:00+00:00,60.27777777777778,57.42592592592593,2.8518518518518476,11,5,8
2020-08-22 12:00:00+00:00,57.81481481481481,57.2962962962963,0.5185185185185119,12,5,8
2020-08-22 13:00:00+00:00,60.92592592592592,57.77777777777778,3.148148148148138,13,5,8
2020-08-22 14:00:00+00:00,60.51851851851852,57.37037037037037,3.1481481481481524,14,5,8
2020-08-22 15:00:00+00:00,61.07407407407408,57.66666666666666,3.407407407407426,15,5,8
2020-08-22 16:00:00+00:00,59.57407407407407,56.62962962962963,2.9444444444444358,16,5,8
2020-08-22 17:00:00+00:00,57.33333333333333,57.2037037037037,0.1296296296296262,17,5,8
2020-08-22 18:00:00+00:00,59.85185185185185,57.42592592592592,2.425925925925931,18,5,8
2020-08-22 19:00:00+00:00,56.12962962962963,55.703703703703695,0.42592592592593803,19,5,8
2020-08-22 20:00:00+00:00,56.0,55.25925925925926,0.7407407407407405,20,5,8
2020-08-22 21:00:00+00:00,55.388888888888886,54.07407407407407,1.3148148148148167,21,5,8
2020-08-22 22:00:00+00:00,54.42592592592592,52.61111111111112,1.8148148148147953,22,5,8
2020-08-22 23:00:00+00:00,53.72222222222221,51.2037037037037,2.518518518518505,23,5,8
2020-08-23 00:00:00+00:00,53.18518518518518,49.74074074074074,3.444444444444443,0,6,8
2020-08-23 01:00:00+00:00,52.53703703703704,48.46296296296296,4.074074074074076,1,6,8
