datetime_UTC,sup,ret,temp_diff,hour,weekday,month
2020-07-06 07:00:00+00:00,40.55555555555556,42.11111111111111,-1.55555555555555,7,0,7
2020-07-06 08:00:00+00:00,40.22222222222222,41.61111111111112,-1.3888888888889,8,0,7
2020-07-06 09:00:00+00:00,39.94444444444445,41.22222222222222,-1.2777777777777715,9,0,7
2020-07-06 10:00:00+00:00,39.72222222222222,40.888888888888886,-1.1666666666666643,10,0,7
2020-07-06 11:00:00+00:00,39.44444444444444,40.55555555555556,-1.1111111111111143,11,0,7
2020-07-06 12:00:00+00:00,39.11111111111112,40.33333333333333,-1.2222222222222072,12,0,7
2020-07-06 13:00:00+00:00,38.66666666666666,40.11111111111112,-1.4444444444444642,13,0,7
2020-07-06 14:00:00+00:00,36.94444444444444,67.22222222222221,-30.27777777777777,14,0,7
2020-07-06 15:00:00+00:00,51.27777777777777,58.888888888888886,-7.611111111111114,15,0,7
2020-07-06 16:00:00+00:00,55.0,50.22222222222222,4.777777777777779,16,0,7
2020-07-06 17:00:00+00:00,52.55555555555555,49.77777777777777,2.7777777777777786,17,0,7
2020-07-06 18:00:00+00:00,46.44444444444444,41.66666666666666,4.777777777777786,18,0,7
2020-07-06 19:00:00+00:00,41.44444444444444,38.16666666666666,3.2777777777777857,19,0,7
2020-07-06 20:00:00+00:00,37.22222222222222,34.55555555555556,2.6666666666666643,20,0,7
2020-07-06 21:00:00+00:00,35.111111111111114,32.666666666666664,2.44444444444445,21,0,7
2020-07-06 22:00:00+00:00,33.333333333333336,30.72222222222222,2.6111111111111143,22,0,7
2020-07-06 23:00:00+00:00,31.944444444444443,29.944444444444446,1.9999999999999964,23,0,7
2020-07-07 00:00:00+00:00,31.11111111111111,28.94444444444444,2.1666666666666714,0,1,7
2020-07-07 01:00:00+00:00,30.33333333333333,28.33333333333333,2.0,1,1,7
2020-07-07 02:00:00+00:00,29.833333333333336,27.944444444444443,1.8888888888888928,2,1,7
2020-07-07 03:00:00+00:00,29.444444444444443,27.55555555555555,1.8888888888888928,3,1,7
2020-07-07 04:00:00+00:00,33.11111111111111,66.05555555555556,-32.94444444444445,4,1,7
2020-07-07 05:00:00+00:00,51.388888888888886,58.777777777777786,-7.3888888888889,5,1,7
2020-07-07 06:00:00+00:00,53.0,52.11111111111111,0.8888888888888928,6,1,7
2020-07-07 07:00:00+00:00,50.388888888888886,43.66666666666666,6.7222222222222285,7,1,7
2020-07-07 08:00:00+00:00,43.66666666666666,38.833333333333336,4.8333333333333215,8,1,7
2020-07-07 09:00:00+00:00,39.833333333333336,36.66666666666666,3.1666666666666785,9,1,7
2020-07-07 10:00:00+00:00,38.66666666666666,53.44444444444443,-14.777777777777771,10,1,7
2020-07-07 11:00:00+00:00,46.77777777777778,69.05555555555556,-22.27777777777778,11,1,7
2020-07-07 12:00:00+00:00,53.16666666666666,55.05555555555555,-1.8888888888888928,12,1,7
2020-07-07 13:00:00+00:00,52.44444444444444,57.5,-5.055555555555557,13,1,7
2020-07-07 14:00:00+00:00,51.66666666666666,55.888888888888886,-4.2222222222222285,14,1,7
2020-07-07 15:00:00+00:00,50.94444444444444,54.94444444444444,-4.0,15,1,7
2020-07-07 16:00:00+00:00,50.22222222222222,54.38888888888889,-4.166666666666671,16,1,7
2020-07-07 17:00:00+00:00,49.77777777777777,53.16666666666666,-3.3888888888888857,17,1,7
2020-07-07 18:00:00+00:00,50.66666666666666,48.888888888888886,1.7777777777777715,18,1,7
2020-07-07 19:00:00+00:00,50.0,46.22222222222222,3.7777777777777786,19,1,7
2020-07-07 20:00:00+00:00,47.66666666666666,46.0,1.6666666666666572,20,1,7
2020-07-07 21:00:00+00:00,46.77777777777778,46.333333333333336,0.44444444444444287,21,1,7
2020-07-07 22:00:00+00:00,46.61111111111112,46.333333333333336,0.2777777777777857,22,1,7
2020-07-07 23:00:00+00:00,46.66666666666666,45.77777777777778,0.8888888888888786,23,1,7
2020-07-08 00:00:00+00:00,46.55555555555555,44.66666666666667,1.8888888888888786,0,2,7
2020-07-08 01:00:00+00:00,45.77777777777778,43.55555555555556,2.2222222222222214,1,2,7
2020-07-08 02:00:00+00:00,44.77777777777777,43.05555555555556,1.7222222222222143,2,2,7
2020-07-08 03:00:00+00:00,44.16666666666666,42.88888888888889,1.2777777777777644,3,2,7
2020-07-08 04:00:00+00:00,43.77777777777778,42.77777777777778,1.0,4,2,7
2020-07-08 05:00:00+00:00,43.55555555555556,42.388888888888886,1.1666666666666714,5,2,7
2020-07-08 06:00:00+00:00,43.27777777777778,41.88888888888889,1.3888888888888857,6,2,7
2020-07-08 07:00:00+00:00,42.94444444444444,41.27777777777778,1.6666666666666643,7,2,7
2020-07-08 08:00:00+00:00,42.44444444444445,40.77777777777778,1.6666666666666714,8,2,7
2020-07-08 09:00:00+00:00,41.94444444444444,40.44444444444444,1.5,9,2,7
2020-07-08 10:00:00+00:00,41.55555555555555,40.22222222222222,1.3333333333333286,10,2,7
2020-07-08 11:00:00+00:00,41.22222222222222,39.888888888888886,1.3333333333333357,11,2,7
2020-07-08 12:00:00+00:00,40.888888888888886,39.61111111111111,1.2777777777777786,12,2,7
2020-07-08 13:00:00+00:00,40.66666666666666,39.11111111111112,1.5555555555555358,13,2,7
2020-07-08 14:00:00+00:00,40.44444444444444,38.77777777777778,1.6666666666666643,14,2,7
2020-07-08 15:00:00+00:00,40.11111111111112,38.5,1.6111111111111214,15,2,7
2020-07-08 16:00:00+00:00,39.77777777777777,38.22222222222222,1.55555555555555,16,2,7
2020-07-08 17:00:00+00:00,39.55555555555556,38.05555555555556,1.5,17,2,7
2020-07-08 18:00:00+00:00,39.33333333333333,37.88888888888889,1.4444444444444358,18,2,7
2020-07-08 19:00:00+00:00,39.16666666666666,37.66666666666666,1.5,19,2,7
2020-07-08 20:00:00+00:00,39.0,37.5,1.5,20,2,7
2020-07-08 21:00:00+00:00,38.833333333333336,37.333333333333336,1.5,21,2,7
2020-07-08 22:00:00+00:00,38.66666666666666,37.16666666666667,1.4999999999999858,22,2,7
2020-07-08 23:00:00+00:00,38.5,36.99999999999999,1.500000000000007,23,2,7
2020-07-09 00:00:00+00:00,38.333333333333336,36.83333333333333,1.500000000000007,0,3,7
2020-07-09 01:00:00+00:00,38.16666666666666,36.66666666666666,1.5,1,3,7
2020-07-09 02:00:00+00:00,37.333333333333336,35.166666666666664,2.1666666666666714,2,3,7
2020-07-09 03:00:00+00:00,34.44444444444444,32.0,2.444444444444443,3,3,7
2020-07-09 04:00:00+00:00,33.388888888888886,42.94444444444444,-9.555555555555557,4,3,7
2020-07-09 05:00:00+00:00,40.61111111111111,74.77777777777777,-34.166666666666664,5,3,7
2020-07-09 06:00:00+00:00,56.94444444444444,52.55555555555555,4.388888888888893,6,3,7
2020-07-09 07:00:00+00:00,54.55555555555555,50.61111111111111,3.944444444444443,7,3,7
2020-07-09 08:00:00+00:00,46.99999999999999,42.77777777777778,4.222222222222214,8,3,7
2020-07-09 09:00:00+00:00,42.88888888888889,40.55555555555556,2.3333333333333357,9,3,7
2020-07-09 10:00:00+00:00,40.22222222222222,36.44444444444444,3.7777777777777786,10,3,7
2020-07-09 11:00:00+00:00,39.27777777777778,58.33333333333333,-19.05555555555555,11,3,7
2020-07-09 12:00:00+00:00,49.44444444444444,64.11111111111111,-14.666666666666671,12,3,7
2020-07-09 13:00:00+00:00,52.333333333333336,56.61111111111112,-4.277777777777786,13,3,7
2020-07-09 14:00:00+00:00,51.44444444444444,55.888888888888886,-4.444444444444443,14,3,7
2020-07-09 15:00:00+00:00,50.66666666666666,54.55555555555555,-3.888888888888893,15,3,7
2020-07-09 16:00:00+00:00,50.11111111111112,53.61111111111111,-3.499999999999986,16,3,7
2020-07-09 17:00:00+00:00,49.55555555555556,53.0,-3.444444444444443,17,3,7
2020-07-09 18:00:00+00:00,49.05555555555555,52.05555555555556,-3.000000000000007,18,3,7
2020-07-09 19:00:00+00:00,50.44444444444444,49.33333333333333,1.1111111111111143,19,3,7
2020-07-09 20:00:00+00:00,50.22222222222222,46.333333333333336,3.8888888888888857,20,3,7
2020-07-09 21:00:00+00:00,47.77777777777778,45.61111111111111,2.1666666666666714,21,3,7
2020-07-09 22:00:00+00:00,46.66666666666666,45.77777777777778,0.8888888888888786,22,3,7
2020-07-09 23:00:00+00:00,46.22222222222222,45.94444444444444,0.27777777777777857,23,3,7
2020-07-10 00:00:00+00:00,46.16666666666666,45.66666666666666,0.5,0,4,7
2020-07-10 01:00:00+00:00,46.11111111111111,44.66666666666667,1.4444444444444358,1,4,7
2020-07-10 02:00:00+00:00,45.61111111111111,43.5,2.111111111111107,2,4,7
2020-07-10 03:00:00+00:00,44.72222222222222,42.88888888888889,1.8333333333333286,3,4,7
2020-07-10 04:00:00+00:00,44.0,42.66666666666666,1.3333333333333428,4,4,7
2020-07-10 05:00:00+00:00,43.55555555555556,42.55555555555555,1.000000000000007,5,4,7
2020-07-10 06:00:00+00:00,43.22222222222222,42.22222222222222,1.0,6,4,7
2020-07-10 07:00:00+00:00,43.05555555555556,41.77777777777778,1.2777777777777786,7,4,7
2020-07-10 08:00:00+00:00,42.77777777777778,41.22222222222222,1.5555555555555571,8,4,7
2020-07-10 09:00:00+00:00,42.333333333333336,40.72222222222222,1.6111111111111143,9,4,7
2020-07-10 10:00:00+00:00,41.88888888888889,40.33333333333333,1.5555555555555642,10,4,7
2020-07-10 11:00:00+00:00,41.333333333333336,40.0,1.3333333333333357,11,4,7
2020-07-10 12:00:00+00:00,41.0,39.77777777777777,1.2222222222222285,12,4,7
2020-07-10 13:00:00+00:00,40.77777777777778,39.33333333333333,1.44444444444445,13,4,7
2020-07-10 14:00:00+00:00,40.55555555555556,39.05555555555555,1.500000000000007,14,4,7
2020-07-10 15:00:00+00:00,40.27777777777778,38.72222222222222,1.5555555555555571,15,4,7
2020-07-10 16:00:00+00:00,40.0,38.44444444444444,1.5555555555555571,16,4,7
2020-07-10 17:00:00+00:00,39.66666666666667,38.16666666666666,1.5000000000000142,17,4,7
2020-07-10 18:00:00+00:00,39.44444444444444,38.0,1.4444444444444429,18,4,7
2020-07-10 19:00:00+00:00,39.22222222222222,37.83333333333333,1.3888888888888928,19,4,7
2020-07-10 20:00:00+00:00,39.0,37.66666666666666,1.3333333333333428,20,4,7
2020-07-10 21:00:00+00:00,38.833333333333336,37.44444444444445,1.3888888888888857,21,4,7
2020-07-10 22:00:00+00:00,38.66666666666666,37.333333333333336,1.3333333333333215,22,4,7
2020-07-10 23:00:00+00:00,38.55555555555556,37.11111111111111,1.44444444444445,23,4,7
2020-07-11 00:00:00+00:00,38.388888888888886,36.94444444444444,1.4444444444444429,0,5,7
2020-07-11 01:00:00+00:00,37.88888888888889,36.333333333333336,1.5555555555555571,1,5,7
2020-07-11 02:00:00+00:00,36.16666666666666,36.55555555555555,-0.38888888888889284,2,5,7
2020-07-11 03:00:00+00:00,37.55555555555555,75.77777777777779,-38.222222222222236,3,5,7
2020-07-11 04:00:00+00:00,53.72222222222221,54.38888888888889,-0.6666666666666856,4,5,7
2020-07-11 05:00:00+00:00,55.55555555555556,51.44444444444444,4.111111111111114,5,5,7
2020-07-11 06:00:00+00:00,54.22222222222221,51.16666666666666,3.05555555555555,6,5,7
2020-07-11 07:00:00+00:00,53.22222222222222,50.66666666666666,2.5555555555555642,7,5,7
2020-07-11 08:00:00+00:00,52.333333333333336,50.22222222222222,2.1111111111111143,8,5,7
2020-07-11 09:00:00+00:00,51.44444444444444,50.11111111111112,1.3333333333333215,9,5,7
2020-07-11 10:00:00+00:00,51.22222222222222,50.16666666666666,1.0555555555555642,10,5,7
2020-07-11 11:00:00+00:00,51.44444444444444,50.0,1.4444444444444429,11,5,7
2020-07-11 12:00:00+00:00,50.33333333333333,48.0,2.3333333333333286,12,5,7
2020-07-11 13:00:00+00:00,48.55555555555556,45.11111111111112,3.4444444444444358,13,5,7
2020-07-11 14:00:00+00:00,46.44444444444444,45.33333333333333,1.1111111111111143,14,5,7
2020-07-11 15:00:00+00:00,45.66666666666666,45.833333333333336,-0.1666666666666785,15,5,7
2020-07-11 16:00:00+00:00,45.5,45.66666666666666,-0.1666666666666572,16,5,7
2020-07-11 17:00:00+00:00,45.66666666666666,45.11111111111112,0.5555555555555358,17,5,7
2020-07-11 18:00:00+00:00,45.61111111111111,43.94444444444444,1.6666666666666643,18,5,7
2020-07-11 19:00:00+00:00,44.888888888888886,42.83333333333333,2.055555555555557,19,5,7
2020-07-11 20:00:00+00:00,43.888888888888886,42.22222222222222,1.6666666666666643,20,5,7
2020-07-11 21:00:00+00:00,43.16666666666666,42.16666666666667,0.9999999999999858,21,5,7
2020-07-11 22:00:00+00:00,42.77777777777778,41.99999999999999,0.7777777777777857,22,5,7
2020-07-11 23:00:00+00:00,42.61111111111112,41.72222222222222,0.8888888888888999,23,5,7
2020-07-12 00:00:00+00:00,42.44444444444445,41.16666666666666,1.2777777777777928,0,6,7
2020-07-12 01:00:00+00:00,42.11111111111111,40.55555555555556,1.55555555555555,1,6,7
2020-07-12 02:00:00+00:00,41.61111111111112,40.05555555555555,1.5555555555555713,2,6,7
2020-07-12 03:00:00+00:00,41.16666666666666,39.72222222222222,1.4444444444444358,3,6,7
2020-07-12 04:00:00+00:00,40.77777777777778,39.55555555555556,1.2222222222222214,4,6,7
2020-07-12 05:00:00+00:00,40.5,39.33333333333333,1.1666666666666714,5,6,7
2020-07-12 06:00:00+00:00,40.27777777777778,39.11111111111112,1.1666666666666572,6,6,7
2020-07-12 07:00:00+00:00,40.11111111111112,38.833333333333336,1.2777777777777857,7,6,7
2020-07-12 08:00:00+00:00,39.888888888888886,38.55555555555556,1.3333333333333286,8,6,7
2020-07-12 09:00:00+00:00,39.11111111111112,71.88888888888889,-32.777777777777764,9,6,7
2020-07-12 10:00:00+00:00,53.44444444444443,56.11111111111111,-2.6666666666666785,10,6,7
2020-07-12 11:00:00+00:00,53.66666666666666,52.11111111111111,1.55555555555555,11,6,7
2020-07-12 12:00:00+00:00,49.49999999999999,44.66666666666667,4.8333333333333215,12,6,7
2020-07-12 13:00:00+00:00,43.16666666666666,40.22222222222222,2.9444444444444358,13,6,7
2020-07-12 14:00:00+00:00,39.22222222222222,36.55555555555555,2.6666666666666714,14,6,7
2020-07-12 15:00:00+00:00,39.94444444444445,66.66666666666667,-26.72222222222222,15,6,7
2020-07-12 16:00:00+00:00,46.72222222222222,49.22222222222221,-2.499999999999986,16,6,7
2020-07-12 17:00:00+00:00,46.388888888888886,44.833333333333336,1.55555555555555,17,6,7
2020-07-12 18:00:00+00:00,42.44444444444445,36.99999999999999,5.444444444444457,18,6,7
2020-07-12 19:00:00+00:00,36.99999999999999,32.88888888888889,4.1111111111111,19,6,7
2020-07-12 20:00:00+00:00,34.22222222222222,31.44444444444444,2.777777777777782,20,6,7
2020-07-12 21:00:00+00:00,32.77777777777778,29.5,3.2777777777777786,21,6,7
2020-07-12 22:00:00+00:00,31.22222222222222,28.22222222222222,3.0,22,6,7
2020-07-12 23:00:00+00:00,30.11111111111111,27.38888888888889,2.7222222222222214,23,6,7
2020-07-13 00:00:00+00:00,29.444444444444443,26.944444444444443,2.5,0,0,7
2020-07-13 01:00:00+00:00,29.33333333333333,36.77777777777778,-7.44444444444445,1,0,7
2020-07-13 02:00:00+00:00,40.05555555555555,75.0,-34.94444444444445,2,0,7
2020-07-13 03:00:00+00:00,55.1111111111111,55.44444444444445,-0.3333333333333499,3,0,7
2020-07-13 04:00:00+00:00,55.22222222222222,60.0,-4.777777777777779,4,0,7
2020-07-13 05:00:00+00:00,54.27777777777777,64.11111111111111,-9.833333333333343,5,0,7
2020-07-13 06:00:00+00:00,53.388888888888886,66.66666666666667,-13.277777777777786,6,0,7
2020-07-13 07:00:00+00:00,52.66666666666666,67.88888888888889,-15.222222222222229,7,0,7
2020-07-13 08:00:00+00:00,51.27777777777777,57.66666666666667,-6.3888888888889,8,0,7
2020-07-13 09:00:00+00:00,50.72222222222222,55.66666666666666,-4.944444444444436,9,0,7
2020-07-13 10:00:00+00:00,52.55555555555555,53.833333333333336,-1.2777777777777857,10,0,7
2020-07-13 11:00:00+00:00,52.66666666666666,51.0,1.6666666666666572,11,0,7
2020-07-13 12:00:00+00:00,51.5,51.0,0.5,12,0,7
2020-07-13 13:00:00+00:00,50.16666666666666,51.11111111111111,-0.94444444444445,13,0,7
2020-07-13 14:00:00+00:00,48.77777777777777,50.22222222222222,-1.44444444444445,14,0,7
2020-07-13 15:00:00+00:00,47.55555555555555,49.05555555555555,-1.5,15,0,7
2020-07-13 16:00:00+00:00,46.99999999999999,48.0,-1.000000000000007,16,0,7
2020-07-13 17:00:00+00:00,46.66666666666666,47.16666666666667,-0.5000000000000142,17,0,7
2020-07-13 18:00:00+00:00,46.05555555555556,46.72222222222222,-0.6666666666666643,18,0,7
2020-07-13 19:00:00+00:00,45.33333333333333,46.333333333333336,-1.000000000000007,19,0,7
2020-07-13 20:00:00+00:00,44.55555555555556,45.77777777777778,-1.2222222222222214,20,0,7
2020-07-13 21:00:00+00:00,43.833333333333336,45.0,-1.1666666666666643,21,0,7
2020-07-13 22:00:00+00:00,43.388888888888886,44.55555555555556,-1.1666666666666714,22,0,7
2020-07-13 23:00:00+00:00,42.94444444444444,43.94444444444444,-1.0,23,0,7
2020-07-14 00:00:00+00:00,42.55555555555555,43.5,-0.94444444444445,0,1,7
2020-07-14 01:00:00+00:00,42.05555555555556,43.11111111111111,-1.05555555555555,1,1,7
2020-07-14 02:00:00+00:00,41.61111111111112,42.77777777777778,-1.1666666666666572,2,1,7
2020-07-14 03:00:00+00:00,41.22222222222222,42.388888888888886,-1.1666666666666643,3,1,7
2020-07-14 04:00:00+00:00,40.833333333333336,42.05555555555556,-1.2222222222222214,4,1,7
2020-07-14 05:00:00+00:00,40.5,41.77777777777778,-1.2777777777777786,5,1,7
2020-07-14 06:00:00+00:00,40.22222222222222,41.44444444444444,-1.2222222222222214,6,1,7
2020-07-14 07:00:00+00:00,39.94444444444445,41.11111111111111,-1.1666666666666572,7,1,7
2020-07-14 08:00:00+00:00,39.66666666666667,40.888888888888886,-1.2222222222222143,8,1,7
2020-07-14 09:00:00+00:00,39.33333333333333,40.66666666666666,-1.3333333333333286,9,1,7
2020-07-14 10:00:00+00:00,39.05555555555555,40.38888888888889,-1.3333333333333428,10,1,7
2020-07-14 11:00:00+00:00,38.77777777777778,40.0,-1.2222222222222214,11,1,7
2020-07-14 12:00:00+00:00,38.55555555555556,39.77777777777777,-1.2222222222222143,12,1,7
2020-07-14 13:00:00+00:00,38.22222222222222,39.61111111111111,-1.3888888888888857,13,1,7
2020-07-14 14:00:00+00:00,38.0,39.44444444444444,-1.4444444444444429,14,1,7
2020-07-14 15:00:00+00:00,37.77777777777778,39.22222222222222,-1.4444444444444429,15,1,7
2020-07-14 16:00:00+00:00,37.61111111111112,39.0,-1.3888888888888786,16,1,7
2020-07-14 17:00:00+00:00,37.44444444444445,38.77777777777778,-1.3333333333333286,17,1,7
2020-07-14 18:00:00+00:00,37.27777777777777,38.66666666666666,-1.3888888888888857,18,1,7
2020-07-14 19:00:00+00:00,37.16666666666667,38.5,-1.3333333333333286,19,1,7
2020-07-14 20:00:00+00:00,37.05555555555556,38.388888888888886,-1.3333333333333286,20,1,7
2020-07-14 21:00:00+00:00,36.88888888888889,38.27777777777778,-1.3888888888888857,21,1,7
2020-07-14 22:00:00+00:00,36.72222222222222,38.16666666666666,-1.4444444444444358,22,1,7
2020-07-14 23:00:00+00:00,36.61111111111112,38.05555555555556,-1.4444444444444358,23,1,7
2020-07-15 00:00:00+00:00,36.5,37.94444444444444,-1.4444444444444429,0,2,7
2020-07-15 01:00:00+00:00,36.44444444444444,37.83333333333333,-1.3888888888888857,1,2,7
2020-07-15 02:00:00+00:00,36.22222222222222,37.55555555555555,-1.3333333333333286,2,2,7
2020-07-15 03:00:00+00:00,33.44444444444444,36.5,-3.055555555555557,3,2,7
2020-07-15 04:00:00+00:00,31.83333333333333,33.72222222222222,-1.8888888888888928,4,2,7
2020-07-15 05:00:00+00:00,32.83333333333333,33.11111111111111,-0.27777777777777857,5,2,7
2020-07-15 06:00:00+00:00,33.44444444444444,33.833333333333336,-0.38888888888889284,6,2,7
2020-07-15 07:00:00+00:00,33.888888888888886,34.61111111111111,-0.7222222222222214,7,2,7
2020-07-15 08:00:00+00:00,34.22222222222222,35.33333333333333,-1.1111111111111072,8,2,7
2020-07-15 09:00:00+00:00,34.22222222222222,35.833333333333336,-1.6111111111111143,9,2,7
2020-07-15 10:00:00+00:00,33.72222222222222,36.05555555555556,-2.3333333333333357,10,2,7
2020-07-15 11:00:00+00:00,32.72222222222222,35.77777777777778,-3.055555555555557,11,2,7
2020-07-15 12:00:00+00:00,32.27777777777777,34.44444444444444,-2.1666666666666714,12,2,7
2020-07-15 13:00:00+00:00,32.77777777777778,33.44444444444444,-0.6666666666666643,13,2,7
2020-07-15 14:00:00+00:00,33.0,33.61111111111111,-0.6111111111111072,14,2,7
2020-07-15 15:00:00+00:00,32.16666666666667,33.888888888888886,-1.7222222222222143,15,2,7
2020-07-15 16:00:00+00:00,31.166666666666664,33.11111111111111,-1.9444444444444429,16,2,7
2020-07-15 17:00:00+00:00,31.05555555555556,32.27777777777777,-1.2222222222222108,17,2,7
2020-07-15 18:00:00+00:00,30.88888888888889,32.27777777777777,-1.3888888888888822,18,2,7
2020-07-15 19:00:00+00:00,30.666666666666668,32.22222222222222,-1.5555555555555536,19,2,7
2020-07-15 20:00:00+00:00,30.500000000000004,31.944444444444443,-1.4444444444444393,20,2,7
2020-07-15 21:00:00+00:00,30.444444444444443,31.72222222222221,-1.277777777777768,21,2,7
2020-07-15 22:00:00+00:00,30.222222222222225,31.666666666666664,-1.4444444444444393,22,2,7
2020-07-15 23:00:00+00:00,30.11111111111111,31.5,-1.3888888888888893,23,2,7
2020-07-16 00:00:00+00:00,30.05555555555555,31.38888888888889,-1.3333333333333393,0,3,7
2020-07-16 01:00:00+00:00,30.0,31.333333333333336,-1.3333333333333357,1,3,7
2020-07-16 02:00:00+00:00,29.88888888888889,31.27777777777777,-1.3888888888888822,2,3,7
2020-07-16 03:00:00+00:00,29.77777777777777,31.166666666666664,-1.3888888888888928,3,3,7
2020-07-16 04:00:00+00:00,29.77777777777777,31.22222222222222,-1.44444444444445,4,3,7
2020-07-16 05:00:00+00:00,29.77777777777777,31.333333333333336,-1.5555555555555642,5,3,7
2020-07-16 06:00:00+00:00,30.0,31.555555555555557,-1.5555555555555571,6,3,7
2020-07-16 07:00:00+00:00,30.222222222222225,31.72222222222221,-1.4999999999999858,7,3,7
2020-07-16 08:00:00+00:00,30.444444444444443,31.83333333333333,-1.3888888888888857,8,3,7
2020-07-16 09:00:00+00:00,30.666666666666668,32.0,-1.3333333333333321,9,3,7
2020-07-16 10:00:00+00:00,30.83333333333333,32.16666666666667,-1.3333333333333428,10,3,7
2020-07-16 11:00:00+00:00,30.88888888888889,32.22222222222222,-1.3333333333333321,11,3,7
2020-07-16 12:00:00+00:00,30.88888888888889,32.27777777777777,-1.3888888888888822,12,3,7
2020-07-16 13:00:00+00:00,30.944444444444446,32.333333333333336,-1.3888888888888893,13,3,7
2020-07-16 14:00:00+00:00,30.944444444444446,32.27777777777777,-1.333333333333325,14,3,7
2020-07-16 15:00:00+00:00,30.88888888888889,32.11111111111111,-1.2222222222222179,15,3,7
2020-07-16 16:00:00+00:00,30.222222222222225,31.888888888888893,-1.6666666666666679,16,3,7
2020-07-16 17:00:00+00:00,30.0,31.5,-1.5,17,3,7
2020-07-16 18:00:00+00:00,30.0,31.22222222222222,-1.2222222222222214,18,3,7
2020-07-16 19:00:00+00:00,29.944444444444446,31.27777777777777,-1.333333333333325,19,3,7
2020-07-16 20:00:00+00:00,29.77777777777777,31.22222222222222,-1.44444444444445,20,3,7
2020-07-16 21:00:00+00:00,29.77777777777777,31.11111111111111,-1.3333333333333393,21,3,7
2020-07-16 22:00:00+00:00,29.666666666666668,31.05555555555556,-1.3888888888888928,22,3,7
2020-07-16 23:00:00+00:00,29.55555555555556,31.0,-1.4444444444444393,23,3,7
2020-07-17 00:00:00+00:00,29.5,30.88888888888889,-1.3888888888888893,0,4,7
2020-07-17 01:00:00+00:00,29.5,30.88888888888889,-1.3888888888888893,1,4,7
2020-07-17 02:00:00+00:00,29.444444444444443,30.83333333333333,-1.3888888888888857,2,4,7
2020-07-17 03:00:00+00:00,29.388888888888893,30.83333333333333,-1.4444444444444358,3,4,7
2020-07-17 04:00:00+00:00,29.444444444444443,30.88888888888889,-1.4444444444444464,4,4,7
2020-07-17 05:00:00+00:00,29.5,31.0,-1.5,5,4,7
2020-07-17 06:00:00+00:00,29.72222222222222,31.333333333333336,-1.6111111111111143,6,4,7
2020-07-17 07:00:00+00:00,30.0,31.44444444444444,-1.4444444444444393,7,4,7
2020-07-17 08:00:00+00:00,30.166666666666664,31.61111111111111,-1.4444444444444464,8,4,7
2020-07-17 09:00:00+00:00,30.444444444444443,31.72222222222221,-1.277777777777768,9,4,7
2020-07-17 10:00:00+00:00,30.611111111111107,31.888888888888893,-1.2777777777777857,10,4,7
2020-07-17 11:00:00+00:00,30.666666666666668,31.944444444444443,-1.277777777777775,11,4,7
2020-07-17 12:00:00+00:00,30.72222222222222,32.05555555555556,-1.3333333333333357,12,4,7
2020-07-17 13:00:00+00:00,30.77777777777778,32.16666666666667,-1.3888888888888928,13,4,7
2020-07-17 14:00:00+00:00,30.77777777777778,32.05555555555556,-1.2777777777777786,14,4,7
2020-07-17 15:00:00+00:00,30.666666666666668,31.888888888888893,-1.222222222222225,15,4,7
2020-07-17 16:00:00+00:00,30.11111111111111,31.72222222222221,-1.6111111111111,16,4,7
2020-07-17 17:00:00+00:00,29.88888888888889,31.38888888888889,-1.5,17,4,7
2020-07-17 18:00:00+00:00,29.88888888888889,31.166666666666664,-1.277777777777775,18,4,7
2020-07-17 19:00:00+00:00,29.833333333333336,31.166666666666664,-1.3333333333333286,19,4,7
2020-07-17 20:00:00+00:00,29.666666666666668,31.166666666666664,-1.4999999999999964,20,4,7
2020-07-17 21:00:00+00:00,29.611111111111107,31.0,-1.3888888888888928,21,4,7
2020-07-17 22:00:00+00:00,29.55555555555556,30.88888888888889,-1.3333333333333286,22,4,7
2020-07-17 23:00:00+00:00,29.5,30.88888888888889,-1.3888888888888893,23,4,7
2020-07-18 00:00:00+00:00,29.388888888888893,30.83333333333333,-1.4444444444444358,0,5,7
2020-07-18 01:00:00+00:00,29.33333333333333,30.77777777777778,-1.44444444444445,1,5,7
2020-07-18 02:00:00+00:00,29.33333333333333,30.666666666666668,-1.3333333333333393,2,5,7
2020-07-18 03:00:00+00:00,29.22222222222221,30.666666666666668,-1.444444444444457,3,5,7
2020-07-18 04:00:00+00:00,29.27777777777778,30.72222222222222,-1.4444444444444429,4,5,7
2020-07-18 05:00:00+00:00,29.33333333333333,30.944444444444446,-1.6111111111111178,5,5,7
2020-07-18 06:00:00+00:00,29.5,31.166666666666664,-1.6666666666666643,6,5,7
2020-07-18 07:00:00+00:00,29.77777777777777,31.333333333333336,-1.5555555555555642,7,5,7
2020-07-18 08:00:00+00:00,30.05555555555555,31.44444444444444,-1.3888888888888893,8,5,7
2020-07-18 09:00:00+00:00,30.222222222222225,31.61111111111111,-1.3888888888888857,9,5,7
2020-07-18 10:00:00+00:00,30.444444444444443,31.77777777777778,-1.3333333333333357,10,5,7
2020-07-18 11:00:00+00:00,30.444444444444443,31.77777777777778,-1.3333333333333357,11,5,7
2020-07-18 12:00:00+00:00,30.500000000000004,31.888888888888893,-1.3888888888888893,12,5,7
2020-07-18 13:00:00+00:00,30.555555555555557,31.944444444444443,-1.3888888888888857,13,5,7
