dt,yr,season,mnth,wd,hr,datetime_UTC,sup,sup_stpt,ret,flow,hw,oper,t_out
2020-06-05,2020,Summer,Jun,Fri,22,2020-06-06T05:00:00Z,NA,NA,NA,NA,25668.141214166666,1,14.1
2020-06-05,2020,Summer,Jun,Fri,23,2020-06-06T06:00:00Z,NA,NA,NA,NA,28574.429325,1,14.1
2020-06-06,2020,Summer,Jun,Sat,0,2020-06-06T07:00:00Z,NA,NA,NA,NA,20392.861954166667,1,14.2
2020-06-06,2020,Summer,Jun,Sat,1,2020-06-06T08:00:00Z,NA,NA,NA,NA,23185.177982222223,1,13.9
2020-06-06,2020,Summer,Jun,Sat,2,2020-06-06T09:00:00Z,NA,NA,NA,NA,29184.994054166666,1,14
2020-06-06,2020,Summer,Jun,Sat,3,2020-06-06T10:00:00Z,NA,NA,NA,NA,22175.710963333335,1,13.8
2020-06-06,2020,Summer,Jun,Sat,4,2020-06-06T11:00:00Z,NA,NA,NA,NA,15312.963407500001,1,13.7
2020-06-06,2020,Summer,Jun,Sat,5,2020-06-06T12:00:00Z,NA,NA,NA,NA,18170.406339999998,1,13.5
2020-06-06,2020,Summer,Jun,Sat,6,2020-06-06T13:00:00Z,NA,NA,NA,NA,16485.2476875,1,13.9
2020-06-06,2020,Summer,Jun,Sat,7,2020-06-06T14:00:00Z,NA,NA,NA,NA,27418.42677111111,1,13.9
2020-06-06,2020,Summer,Jun,Sat,8,2020-06-06T15:00:00Z,NA,NA,NA,NA,25301.802376666667,1,13.9
2020-06-06,2020,Summer,Jun,Sat,9,2020-06-06T16:00:00Z,NA,NA,NA,NA,12732.309818888887,1,13.9
2020-06-06,2020,Summer,Jun,Sat,10,2020-06-06T17:00:00Z,NA,NA,NA,NA,32115.704754166665,1,14.8
2020-06-06,2020,Summer,Jun,Sat,11,2020-06-06T18:00:00Z,NA,NA,NA,NA,13578.959576666664,1,15.3
2020-06-06,2020,Summer,Jun,Sat,12,2020-06-06T19:00:00Z,NA,NA,NA,NA,15532.76671,1,15.4
2020-06-06,2020,Summer,Jun,Sat,13,2020-06-06T20:00:00Z,NA,NA,NA,NA,28281.358255,1,16.4
2020-06-06,2020,Summer,Jun,Sat,14,2020-06-06T21:00:00Z,NA,NA,NA,NA,43130.29246833333,1,16.8
2020-06-06,2020,Summer,Jun,Sat,15,2020-06-06T22:00:00Z,NA,NA,NA,NA,31578.4077925,1,17
2020-06-06,2020,Summer,Jun,Sat,16,2020-06-06T23:00:00Z,NA,NA,NA,NA,32823.95984,1,16.9
2020-06-06,2020,Summer,Jun,Sat,17,2020-06-07T00:00:00Z,NA,NA,NA,NA,12943.972258333331,1,16.7
2020-06-06,2020,Summer,Jun,Sat,18,2020-06-07T01:00:00Z,NA,NA,NA,NA,31041.11083083333,1,16
2020-06-06,2020,Summer,Jun,Sat,19,2020-06-07T02:00:00Z,NA,NA,NA,NA,35217.37357833333,1,16.2
2020-06-06,2020,Summer,Jun,Sat,20,2020-06-07T03:00:00Z,NA,NA,NA,NA,17852.91268083333,1,15.5
2020-06-06,2020,Summer,Jun,Sat,21,2020-06-07T04:00:00Z,NA,NA,NA,NA,33605.48269333333,1,14.9
2020-06-06,2020,Summer,Jun,Sat,22,2020-06-07T05:00:00Z,NA,NA,NA,NA,25073.85821111111,1,14.9
2020-06-06,2020,Summer,Jun,Sat,23,2020-06-07T06:00:00Z,NA,NA,NA,NA,21027.8492725,1,14.3
2020-06-07,2020,Summer,Jun,Sun,0,2020-06-07T07:00:00Z,NA,NA,NA,NA,23543.375956666667,1,14.5
2020-06-07,2020,Summer,Jun,Sun,1,2020-06-07T08:00:00Z,NA,NA,NA,NA,35315.063935000006,1,14.4
2020-06-07,2020,Summer,Jun,Sun,2,2020-06-07T09:00:00Z,NA,NA,NA,NA,18723.985027777777,1,14
2020-06-07,2020,Summer,Jun,Sun,3,2020-06-07T10:00:00Z,NA,NA,NA,NA,10501.713341666666,1,13.7
2020-06-07,2020,Summer,Jun,Sun,4,2020-06-07T11:00:00Z,NA,NA,NA,NA,18235.533244444443,1,13.5
2020-06-07,2020,Summer,Jun,Sun,5,2020-06-07T12:00:00Z,NA,NA,NA,NA,30186.320209999998,1,13.4
2020-06-07,2020,Summer,Jun,Sun,6,2020-06-07T13:00:00Z,NA,NA,NA,NA,40492.65283833333,1,13.3
2020-06-07,2020,Summer,Jun,Sun,7,2020-06-07T14:00:00Z,NA,NA,NA,NA,31993.59180833333,1,13.4
2020-06-07,2020,Summer,Jun,Sun,8,2020-06-07T15:00:00Z,NA,NA,NA,NA,11592.58899111111,1,13.9
2020-06-07,2020,Summer,Jun,Sun,9,2020-06-07T16:00:00Z,NA,NA,NA,NA,31700.520738333333,1,14.6
2020-06-07,2020,Summer,Jun,Sun,10,2020-06-07T17:00:00Z,NA,NA,NA,NA,30511.95473222222,1,15.9
2020-06-07,2020,Summer,Jun,Sun,11,2020-06-07T18:00:00Z,NA,NA,NA,NA,16542.23372888889,1,15.7
2020-06-07,2020,Summer,Jun,Sun,12,2020-06-07T19:00:00Z,NA,NA,NA,NA,28720.964859999996,1,15.2
2020-06-07,2020,Summer,Jun,Sun,13,2020-06-07T20:00:00Z,NA,NA,NA,NA,22696.726198888886,1,15.8
2020-06-07,2020,Summer,Jun,Sun,14,2020-06-07T21:00:00Z,NA,NA,NA,NA,34484.69590333333,1,15.8
2020-06-07,2020,Summer,Jun,Sun,15,2020-06-07T22:00:00Z,NA,NA,NA,NA,29014.03593,1,15.9
2020-06-07,2020,Summer,Jun,Sun,16,2020-06-07T23:00:00Z,NA,NA,NA,NA,19977.677938333334,1,16.6
2020-06-07,2020,Summer,Jun,Sun,17,2020-06-08T00:00:00Z,NA,NA,NA,NA,21662.836590833333,1,16.4
2020-06-07,2020,Summer,Jun,Sun,18,2020-06-08T01:00:00Z,NA,NA,NA,NA,20124.213473333333,1,17.1
2020-06-07,2020,Summer,Jun,Sun,19,2020-06-08T02:00:00Z,NA,NA,NA,NA,17633.109378333334,1,17
2020-06-07,2020,Summer,Jun,Sun,20,2020-06-08T03:00:00Z,NA,NA,NA,NA,22932.8112275,1,16.9
2020-06-07,2020,Summer,Jun,Sun,21,2020-06-08T04:00:00Z,NA,NA,NA,NA,47379.82298333333,1,16.6
2020-06-07,2020,Summer,Jun,Sun,22,2020-06-08T05:00:00Z,NA,NA,NA,NA,37073.490354999994,1,15.7
2020-06-07,2020,Summer,Jun,Sun,23,2020-06-08T06:00:00Z,NA,NA,NA,NA,26213.579038888885,1,15.8
2020-06-08,2020,Summer,Jun,Mon,0,2020-06-08T07:00:00Z,NA,NA,NA,NA,10745.939233333334,1,15.7
2020-06-08,2020,Summer,Jun,Mon,1,2020-06-08T08:00:00Z,NA,NA,NA,NA,19953.255349166662,1,15.4
2020-06-08,2020,Summer,Jun,Mon,2,2020-06-08T09:00:00Z,NA,NA,NA,NA,21003.42668333333,1,15.2
2020-06-08,2020,Summer,Jun,Mon,3,2020-06-08T10:00:00Z,NA,NA,NA,NA,54584.4867875,1,15
2020-06-08,2020,Summer,Jun,Mon,4,2020-06-08T11:00:00Z,NA,NA,NA,NA,285988.51914166665,1,14.6
2020-06-08,2020,Summer,Jun,Mon,5,2020-06-08T12:00:00Z,NA,NA,NA,NA,449497.75361250003,1,14.3
2020-06-08,2020,Summer,Jun,Mon,6,2020-06-08T13:00:00Z,NA,NA,NA,NA,436920.12019166665,1,13.9
2020-06-08,2020,Summer,Jun,Mon,7,2020-06-08T14:00:00Z,NA,NA,NA,NA,299779.14115777775,1,14.5
2020-06-08,2020,Summer,Jun,Mon,8,2020-06-08T15:00:00Z,NA,NA,NA,NA,382327.49254111113,1,15.3
2020-06-08,2020,Summer,Jun,Mon,9,2020-06-08T16:00:00Z,NA,NA,NA,NA,360257.6127975,1,16.4
2020-06-08,2020,Summer,Jun,Mon,10,2020-06-08T17:00:00Z,NA,NA,NA,NA,331414.5349916667,1,18.3
2020-06-08,2020,Summer,Jun,Mon,11,2020-06-08T18:00:00Z,NA,NA,NA,NA,359085.32851749996,1,19.4
2020-06-08,2020,Summer,Jun,Mon,12,2020-06-08T19:00:00Z,NA,NA,NA,NA,376425.36682583333,1,20.5
2020-06-08,2020,Summer,Jun,Mon,13,2020-06-08T20:00:00Z,NA,NA,NA,NA,328557.09205916664,1,20.4
2020-06-08,2020,Summer,Jun,Mon,14,2020-06-08T21:00:00Z,NA,NA,NA,NA,282276.2855883333,1,20.2
2020-06-08,2020,Summer,Jun,Mon,15,2020-06-08T22:00:00Z,NA,NA,NA,NA,383898.6791108333,1,20.2
2020-06-08,2020,Summer,Jun,Mon,16,2020-06-08T23:00:00Z,NA,NA,NA,NA,382970.6207225,1,20.8
2020-06-08,2020,Summer,Jun,Mon,17,2020-06-09T00:00:00Z,NA,NA,NA,NA,381725.068675,1,20.4
2020-06-08,2020,Summer,Jun,Mon,18,2020-06-09T01:00:00Z,NA,NA,NA,NA,243981.66577499997,1,19.8
2020-06-08,2020,Summer,Jun,Mon,19,2020-06-09T02:00:00Z,NA,NA,NA,NA,31456.294846666668,1,19.2
2020-06-08,2020,Summer,Jun,Mon,20,2020-06-09T03:00:00Z,NA,NA,NA,NA,NA,NA,19
2020-06-08,2020,Summer,Jun,Mon,21,2020-06-09T04:00:00Z,NA,NA,NA,NA,NA,NA,17.3
2020-06-08,2020,Summer,Jun,Mon,22,2020-06-09T05:00:00Z,NA,NA,NA,NA,23396.840421666664,1,16.3
2020-06-08,2020,Summer,Jun,Mon,23,2020-06-09T06:00:00Z,NA,NA,NA,NA,42812.79880916666,1,16.1
2020-06-09,2020,Summer,Jun,Tue,0,2020-06-09T07:00:00Z,NA,NA,NA,NA,39295.94596916667,1,16.3
2020-06-09,2020,Summer,Jun,Tue,1,2020-06-09T08:00:00Z,NA,NA,NA,NA,22297.823909166666,1,15.5
2020-06-09,2020,Summer,Jun,Tue,2,2020-06-09T09:00:00Z,NA,NA,NA,NA,39369.213736666665,1,15.1
2020-06-09,2020,Summer,Jun,Tue,3,2020-06-09T10:00:00Z,NA,NA,NA,NA,47746.16182083333,1,15.1
2020-06-09,2020,Summer,Jun,Tue,4,2020-06-09T11:00:00Z,NA,NA,NA,NA,41616.09194,1,15.3
2020-06-09,2020,Summer,Jun,Tue,5,2020-06-09T12:00:00Z,NA,NA,NA,NA,55846.32056111111,1,15.2
2020-06-09,2020,Summer,Jun,Tue,6,2020-06-09T13:00:00Z,NA,NA,NA,NA,234823.1948375,1,15.4
2020-06-09,2020,Summer,Jun,Tue,7,2020-06-09T14:00:00Z,NA,NA,NA,NA,94661.95560999999,1,15.6
2020-06-09,2020,Summer,Jun,Tue,8,2020-06-09T15:00:00Z,NA,NA,NA,NA,275584.49615666666,1,16.4
2020-06-09,2020,Summer,Jun,Tue,9,2020-06-09T16:00:00Z,NA,NA,NA,NA,183804.40606833334,1,17.8
2020-06-09,2020,Summer,Jun,Tue,10,2020-06-09T17:00:00Z,NA,NA,NA,NA,276170.6382966667,1,18.8
2020-06-09,2020,Summer,Jun,Tue,11,2020-06-09T18:00:00Z,NA,NA,NA,NA,284352.2056675,1,19.7
2020-06-09,2020,Summer,Jun,Tue,12,2020-06-09T19:00:00Z,NA,NA,NA,NA,124994.811355,1,21
2020-06-09,2020,Summer,Jun,Tue,13,2020-06-09T20:00:00Z,NA,NA,NA,NA,227569.685855,1,23.7
2020-06-09,2020,Summer,Jun,Tue,14,2020-06-09T21:00:00Z,NA,NA,NA,NA,20319.594186666665,1,25.6
2020-06-09,2020,Summer,Jun,Tue,15,2020-06-09T22:00:00Z,NA,NA,NA,NA,NA,NA,24.5
2020-06-09,2020,Summer,Jun,Tue,16,2020-06-09T23:00:00Z,NA,NA,NA,NA,NA,NA,24.8
2020-06-09,2020,Summer,Jun,Tue,17,2020-06-10T00:00:00Z,NA,NA,NA,NA,NA,NA,23.6
2020-06-09,2020,Summer,Jun,Tue,18,2020-06-10T01:00:00Z,NA,NA,NA,NA,NA,NA,22.6
2020-06-09,2020,Summer,Jun,Tue,19,2020-06-10T02:00:00Z,NA,NA,NA,NA,NA,NA,20.6
2020-06-09,2020,Summer,Jun,Tue,20,2020-06-10T03:00:00Z,NA,NA,NA,NA,NA,NA,19.9
2020-06-09,2020,Summer,Jun,Tue,21,2020-06-10T04:00:00Z,NA,NA,NA,NA,NA,NA,19.5
2020-06-09,2020,Summer,Jun,Tue,22,2020-06-10T05:00:00Z,NA,NA,NA,NA,NA,NA,17.9
2020-06-09,2020,Summer,Jun,Tue,23,2020-06-10T06:00:00Z,NA,NA,NA,NA,NA,NA,16.8
2020-06-10,2020,Summer,Jun,Wed,0,2020-06-10T07:00:00Z,NA,NA,NA,NA,NA,NA,16.1
2020-06-10,2020,Summer,Jun,Wed,1,2020-06-10T08:00:00Z,NA,NA,NA,NA,NA,NA,15.9
2020-06-10,2020,Summer,Jun,Wed,2,2020-06-10T09:00:00Z,NA,NA,NA,NA,NA,NA,15.5
2020-06-10,2020,Summer,Jun,Wed,3,2020-06-10T10:00:00Z,NA,NA,NA,NA,NA,NA,15.2
2020-06-10,2020,Summer,Jun,Wed,4,2020-06-10T11:00:00Z,NA,NA,NA,NA,NA,NA,15.2
2020-06-10,2020,Summer,Jun,Wed,5,2020-06-10T12:00:00Z,NA,NA,NA,NA,388026.09667999996,1,15.5
2020-06-10,2020,Summer,Jun,Wed,6,2020-06-10T13:00:00Z,NA,NA,NA,NA,71900.10250666666,1,15.4
2020-06-10,2020,Summer,Jun,Wed,7,2020-06-10T14:00:00Z,NA,NA,NA,NA,144410.7697425,1,15.8
2020-06-10,2020,Summer,Jun,Wed,8,2020-06-10T15:00:00Z,NA,NA,NA,NA,233211.3039525,1,15.9
2020-06-10,2020,Summer,Jun,Wed,9,2020-06-10T16:00:00Z,NA,NA,NA,NA,130123.55507999999,1,16.4
2020-06-10,2020,Summer,Jun,Wed,10,2020-06-10T17:00:00Z,NA,NA,NA,NA,295269.10302499996,1,17.8
2020-06-10,2020,Summer,Jun,Wed,11,2020-06-10T18:00:00Z,NA,NA,NA,NA,235458.18215583332,1,19.7
2020-06-10,2020,Summer,Jun,Wed,12,2020-06-10T19:00:00Z,NA,NA,NA,NA,229718.87370166666,1,20.9
2020-06-10,2020,Summer,Jun,Wed,13,2020-06-10T20:00:00Z,NA,NA,NA,NA,191717.32495833334,1,22.7
2020-06-10,2020,Summer,Jun,Wed,14,2020-06-10T21:00:00Z,NA,NA,NA,NA,151493.32060083334,1,22.7
2020-06-10,2020,Summer,Jun,Wed,15,2020-06-10T22:00:00Z,NA,NA,NA,NA,94564.26525333333,1,21.8
2020-06-10,2020,Summer,Jun,Wed,16,2020-06-10T23:00:00Z,NA,NA,NA,NA,207885.07898666666,1,23.3
2020-06-10,2020,Summer,Jun,Wed,17,2020-06-11T00:00:00Z,NA,NA,NA,NA,387855.1385558333,1,23.7
2020-06-10,2020,Summer,Jun,Wed,18,2020-06-11T01:00:00Z,NA,NA,NA,NA,201877.12205166667,1,22.6
2020-06-10,2020,Summer,Jun,Wed,19,2020-06-11T02:00:00Z,NA,NA,NA,NA,NA,NA,20.1
2020-06-10,2020,Summer,Jun,Wed,20,2020-06-11T03:00:00Z,NA,NA,NA,NA,NA,NA,18.1
2020-06-10,2020,Summer,Jun,Wed,21,2020-06-11T04:00:00Z,NA,NA,NA,NA,NA,NA,16.6
2020-06-10,2020,Summer,Jun,Wed,22,2020-06-11T05:00:00Z,NA,NA,NA,NA,NA,NA,16.2
2020-06-10,2020,Summer,Jun,Wed,23,2020-06-11T06:00:00Z,NA,NA,NA,NA,NA,NA,15.6
2020-06-11,2020,Summer,Jun,Thu,0,2020-06-11T07:00:00Z,NA,NA,NA,NA,NA,NA,15.3
2020-06-11,2020,Summer,Jun,Thu,1,2020-06-11T08:00:00Z,NA,NA,NA,NA,NA,NA,15.3
2020-06-11,2020,Summer,Jun,Thu,2,2020-06-11T09:00:00Z,NA,NA,NA,NA,NA,NA,15.1
2020-06-11,2020,Summer,Jun,Thu,3,2020-06-11T10:00:00Z,NA,NA,NA,NA,NA,NA,13.7
2020-06-11,2020,Summer,Jun,Thu,4,2020-06-11T11:00:00Z,NA,NA,NA,NA,NA,NA,14.2
2020-06-11,2020,Summer,Jun,Thu,5,2020-06-11T12:00:00Z,NA,NA,NA,NA,192791.91888166664,1,15.3
2020-06-11,2020,Summer,Jun,Thu,6,2020-06-11T13:00:00Z,NA,NA,NA,NA,125287.88242499999,1,15.5
2020-06-11,2020,Summer,Jun,Thu,7,2020-06-11T14:00:00Z,NA,NA,NA,NA,161506.58215916666,1,15.4
2020-06-11,2020,Summer,Jun,Thu,8,2020-06-11T15:00:00Z,NA,NA,NA,NA,168076.258645,1,15.1
2020-06-11,2020,Summer,Jun,Thu,9,2020-06-11T16:00:00Z,NA,NA,NA,NA,273655.1116125,1,14.7
2020-06-11,2020,Summer,Jun,Thu,10,2020-06-11T17:00:00Z,NA,NA,NA,NA,164632.6735725,1,16.4
2020-06-11,2020,Summer,Jun,Thu,11,2020-06-11T18:00:00Z,NA,NA,NA,NA,155034.59603000002,1,17.6
2020-06-11,2020,Summer,Jun,Thu,12,2020-06-11T19:00:00Z,NA,NA,NA,NA,190007.74371666665,1,20.4
2020-06-11,2020,Summer,Jun,Thu,13,2020-06-11T20:00:00Z,NA,NA,NA,NA,137059.57040333335,1,21.2
2020-06-11,2020,Summer,Jun,Thu,14,2020-06-11T21:00:00Z,NA,NA,NA,NA,220242.90910499997,1,21.9
2020-06-11,2020,Summer,Jun,Thu,15,2020-06-11T22:00:00Z,NA,NA,NA,NA,436700.31688916666,1,20.7
2020-06-11,2020,Summer,Jun,Thu,16,2020-06-11T23:00:00Z,NA,NA,NA,NA,330755.12508416665,1,21.6
2020-06-11,2020,Summer,Jun,Thu,17,2020-06-12T00:00:00Z,NA,NA,NA,NA,207201.24649,1,22.2
2020-06-11,2020,Summer,Jun,Thu,18,2020-06-12T01:00:00Z,NA,NA,NA,NA,62977.716597777784,1,21.7
2020-06-11,2020,Summer,Jun,Thu,19,2020-06-12T02:00:00Z,NA,NA,NA,NA,NA,NA,19.5
2020-06-11,2020,Summer,Jun,Thu,20,2020-06-12T03:00:00Z,NA,NA,NA,NA,NA,NA,18.5
2020-06-11,2020,Summer,Jun,Thu,21,2020-06-12T04:00:00Z,NA,NA,NA,NA,NA,NA,16.4
2020-06-11,2020,Summer,Jun,Thu,22,2020-06-12T05:00:00Z,NA,NA,NA,NA,NA,NA,16.6
2020-06-11,2020,Summer,Jun,Thu,23,2020-06-12T06:00:00Z,NA,NA,NA,NA,NA,NA,15.8
2020-06-12,2020,Summer,Jun,Fri,0,2020-06-12T07:00:00Z,NA,NA,NA,NA,NA,NA,14.9
2020-06-12,2020,Summer,Jun,Fri,1,2020-06-12T08:00:00Z,NA,NA,NA,NA,NA,NA,14.5
2020-06-12,2020,Summer,Jun,Fri,2,2020-06-12T09:00:00Z,NA,NA,NA,NA,NA,NA,14.2
2020-06-12,2020,Summer,Jun,Fri,3,2020-06-12T10:00:00Z,NA,NA,NA,NA,NA,NA,14.3
2020-06-12,2020,Summer,Jun,Fri,4,2020-06-12T11:00:00Z,NA,NA,NA,NA,NA,NA,13.9
2020-06-12,2020,Summer,Jun,Fri,5,2020-06-12T12:00:00Z,NA,NA,NA,NA,161164.6659108333,1,14.2
2020-06-12,2020,Summer,Jun,Fri,6,2020-06-12T13:00:00Z,NA,NA,NA,NA,85405.79431583332,1,14.6
2020-06-12,2020,Summer,Jun,Fri,7,2020-06-12T14:00:00Z,NA,NA,NA,NA,330608.5895491667,1,15.2
2020-06-12,2020,Summer,Jun,Fri,8,2020-06-12T15:00:00Z,NA,NA,NA,NA,352808.72310166666,1,14.4
2020-06-12,2020,Summer,Jun,Fri,9,2020-06-12T16:00:00Z,NA,NA,NA,NA,345310.9882275,1,15.1
2020-06-12,2020,Summer,Jun,Fri,10,2020-06-12T17:00:00Z,NA,NA,NA,NA,113638.30739249999,1,15.7
2020-06-12,2020,Summer,Jun,Fri,11,2020-06-12T18:00:00Z,NA,NA,NA,NA,315026.97766083333,1,16.6
2020-06-12,2020,Summer,Jun,Fri,12,2020-06-12T19:00:00Z,NA,NA,NA,NA,238169.08955333335,1,16.2
2020-06-12,2020,Summer,Jun,Fri,13,2020-06-12T20:00:00Z,NA,NA,NA,NA,313586.0449,1,15.6
2020-06-12,2020,Summer,Jun,Fri,14,2020-06-12T21:00:00Z,NA,NA,NA,NA,179139.69153749998,1,16.8
2020-06-12,2020,Summer,Jun,Fri,15,2020-06-12T22:00:00Z,NA,NA,NA,NA,305428.90011833335,1,16.2
2020-06-12,2020,Summer,Jun,Fri,16,2020-06-12T23:00:00Z,NA,NA,NA,NA,398381.27448666666,1,16.7
2020-06-12,2020,Summer,Jun,Fri,17,2020-06-13T00:00:00Z,NA,NA,NA,NA,378110.52547833335,1,16.3
2020-06-12,2020,Summer,Jun,Fri,18,2020-06-13T01:00:00Z,NA,NA,NA,NA,277977.909895,1,15.9
2020-06-12,2020,Summer,Jun,Fri,19,2020-06-13T02:00:00Z,NA,NA,NA,NA,NA,NA,15.7
2020-06-12,2020,Summer,Jun,Fri,20,2020-06-13T03:00:00Z,NA,NA,NA,NA,NA,NA,15.1
2020-06-12,2020,Summer,Jun,Fri,21,2020-06-13T04:00:00Z,NA,NA,NA,NA,NA,NA,14.9
2020-06-12,2020,Summer,Jun,Fri,22,2020-06-13T05:00:00Z,NA,NA,NA,NA,NA,NA,14.7
2020-06-12,2020,Summer,Jun,Fri,23,2020-06-13T06:00:00Z,NA,NA,NA,NA,NA,NA,14.4
2020-06-13,2020,Summer,Jun,Sat,0,2020-06-13T07:00:00Z,NA,NA,NA,NA,NA,NA,14.6
2020-06-13,2020,Summer,Jun,Sat,1,2020-06-13T08:00:00Z,NA,NA,NA,NA,NA,NA,14.2
2020-06-13,2020,Summer,Jun,Sat,2,2020-06-13T09:00:00Z,NA,NA,NA,NA,304500.84173,1,14.2
2020-06-13,2020,Summer,Jun,Sat,3,2020-06-13T10:00:00Z,NA,NA,NA,NA,103714.59532777777,1,14
2020-06-13,2020,Summer,Jun,Sat,4,2020-06-13T11:00:00Z,NA,NA,NA,NA,18854.238836666667,1,14
2020-06-13,2020,Summer,Jun,Sat,5,2020-06-13T12:00:00Z,NA,NA,NA,NA,15117.582694166667,1,14
2020-06-13,2020,Summer,Jun,Sat,6,2020-06-13T13:00:00Z,NA,NA,NA,NA,25920.507968888887,1,13.7
2020-06-13,2020,Summer,Jun,Sat,7,2020-06-13T14:00:00Z,NA,NA,NA,NA,17828.490091666667,1,13.9
2020-06-13,2020,Summer,Jun,Sat,8,2020-06-13T15:00:00Z,NA,NA,NA,NA,29372.233904444445,1,14.3
2020-06-13,2020,Summer,Jun,Sat,9,2020-06-13T16:00:00Z,NA,NA,NA,NA,9931.852927777778,1,15.3
2020-06-13,2020,Summer,Jun,Sat,10,2020-06-13T17:00:00Z,NA,NA,NA,NA,18365.787053333333,1,15.7
2020-06-13,2020,Summer,Jun,Sat,11,2020-06-13T18:00:00Z,NA,NA,NA,NA,22729.28965111111,1,16.2
2020-06-13,2020,Summer,Jun,Sat,12,2020-06-13T19:00:00Z,NA,NA,NA,NA,29966.5169075,0.75,17.1
2020-06-13,2020,Summer,Jun,Sat,13,2020-06-13T20:00:00Z,NA,NA,NA,NA,30414.264375555555,1,17.4
2020-06-13,2020,Summer,Jun,Sat,14,2020-06-13T21:00:00Z,NA,NA,NA,NA,16949.276881666665,1,16.9
2020-06-13,2020,Summer,Jun,Sat,15,2020-06-13T22:00:00Z,NA,NA,NA,NA,NA,NA,17.8
2020-06-13,2020,Summer,Jun,Sat,16,2020-06-13T23:00:00Z,NA,NA,NA,NA,NA,NA,17.7
2020-06-13,2020,Summer,Jun,Sat,17,2020-06-14T00:00:00Z,NA,NA,NA,NA,NA,NA,17.2
2020-06-13,2020,Summer,Jun,Sat,18,2020-06-14T01:00:00Z,NA,NA,NA,NA,NA,NA,17.1
2020-06-13,2020,Summer,Jun,Sat,19,2020-06-14T02:00:00Z,NA,NA,NA,NA,NA,NA,16.8
2020-06-13,2020,Summer,Jun,Sat,20,2020-06-14T03:00:00Z,NA,NA,NA,NA,NA,NA,16.1
2020-06-13,2020,Summer,Jun,Sat,21,2020-06-14T04:00:00Z,NA,NA,NA,NA,NA,NA,15.8
2020-06-13,2020,Summer,Jun,Sat,22,2020-06-14T05:00:00Z,NA,NA,NA,NA,NA,NA,15.8
2020-06-13,2020,Summer,Jun,Sat,23,2020-06-14T06:00:00Z,NA,NA,NA,NA,NA,NA,15.4
2020-06-14,2020,Summer,Jun,Sun,0,2020-06-14T07:00:00Z,NA,NA,NA,NA,NA,NA,15.4
2020-06-14,2020,Summer,Jun,Sun,1,2020-06-14T08:00:00Z,NA,NA,NA,NA,NA,NA,15.6
2020-06-14,2020,Summer,Jun,Sun,2,2020-06-14T09:00:00Z,NA,NA,NA,NA,262787.05943333334,1,15.3
2020-06-14,2020,Summer,Jun,Sun,3,2020-06-14T10:00:00Z,NA,NA,NA,NA,32946.072785833334,0.75,15.5
2020-06-14,2020,Summer,Jun,Sun,4,2020-06-14T11:00:00Z,NA,NA,NA,NA,29307.106999999996,1,15.3
2020-06-14,2020,Summer,Jun,Sun,5,2020-06-14T12:00:00Z,NA,NA,NA,NA,NA,NA,15.3
2020-06-14,2020,Summer,Jun,Sun,6,2020-06-14T13:00:00Z,NA,NA,NA,NA,NA,NA,15
2020-06-14,2020,Summer,Jun,Sun,7,2020-06-14T14:00:00Z,NA,NA,NA,NA,NA,NA,15.4
2020-06-14,2020,Summer,Jun,Sun,8,2020-06-14T15:00:00Z,NA,NA,NA,NA,NA,NA,15.7
2020-06-14,2020,Summer,Jun,Sun,9,2020-06-14T16:00:00Z,NA,NA,NA,NA,NA,NA,16
2020-06-14,2020,Summer,Jun,Sun,10,2020-06-14T17:00:00Z,NA,NA,NA,NA,NA,NA,16.4
2020-06-14,2020,Summer,Jun,Sun,11,2020-06-14T18:00:00Z,NA,NA,NA,NA,NA,NA,16.9
2020-06-14,2020,Summer,Jun,Sun,12,2020-06-14T19:00:00Z,NA,NA,NA,NA,NA,NA,17.3
2020-06-14,2020,Summer,Jun,Sun,13,2020-06-14T20:00:00Z,NA,NA,NA,NA,NA,NA,17.9
2020-06-14,2020,Summer,Jun,Sun,14,2020-06-14T21:00:00Z,NA,NA,NA,NA,NA,NA,18.5
2020-06-14,2020,Summer,Jun,Sun,15,2020-06-14T22:00:00Z,NA,NA,NA,NA,NA,NA,17.8
2020-06-14,2020,Summer,Jun,Sun,16,2020-06-14T23:00:00Z,NA,NA,NA,NA,NA,NA,18.8
2020-06-14,2020,Summer,Jun,Sun,17,2020-06-15T00:00:00Z,NA,NA,NA,NA,NA,NA,17.8
2020-06-14,2020,Summer,Jun,Sun,18,2020-06-15T01:00:00Z,NA,NA,NA,NA,NA,NA,18.1
2020-06-14,2020,Summer,Jun,Sun,19,2020-06-15T02:00:00Z,NA,NA,NA,NA,NA,NA,17.5
2020-06-14,2020,Summer,Jun,Sun,20,2020-06-15T03:00:00Z,NA,NA,NA,NA,NA,NA,17.5
2020-06-14,2020,Summer,Jun,Sun,21,2020-06-15T04:00:00Z,NA,NA,NA,NA,NA,NA,16.8
2020-06-14,2020,Summer,Jun,Sun,22,2020-06-15T05:00:00Z,NA,NA,NA,NA,NA,NA,16.6
2020-06-14,2020,Summer,Jun,Sun,23,2020-06-15T06:00:00Z,NA,NA,NA,NA,NA,NA,16.3
2020-06-15,2020,Summer,Jun,Mon,0,2020-06-15T07:00:00Z,NA,NA,NA,NA,NA,NA,16.3
2020-06-15,2020,Summer,Jun,Mon,1,2020-06-15T08:00:00Z,NA,NA,NA,NA,NA,NA,16.2
