dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2021-02-07,2021,Winter,Feb,Sun,23,2021-02-08T07:00:00Z,66.31712962962963,64.55787037037037,4.592177689874515,34693.43953401956,1,1,10.6
2021-02-08,2021,Winter,Feb,Mon,0,2021-02-08T08:00:00Z,67.12962962962963,65.4212962962963,4.580716304146739,32356.677141772314,1,1,9.9
2021-02-08,2021,Winter,Feb,Mon,1,2021-02-08T09:00:00Z,67.40324074074073,66.05509259259259,4.645068304746732,26329.430928354825,1,1,9.7
2021-02-08,2021,Winter,Feb,Mon,2,2021-02-08T10:00:00Z,67.3324074074074,65.69305555555556,4.690913847657838,33271.42182426992,1,1,9.4
2021-02-08,2021,Winter,Feb,Mon,3,2021-02-08T11:00:00Z,68.14768518518518,66.61944444444444,4.709315155018947,30386.461203455576,1,1,9.3
2021-02-08,2021,Winter,Feb,Mon,4,2021-02-08T12:00:00Z,67.82592592592593,66.09675925925926,4.697853769291171,34543.72105181865,1,1,9
2021-02-08,2021,Winter,Feb,Mon,5,2021-02-08T13:00:00Z,68.81990740740741,64.31435185185185,5.435483318652204,119191.33230357201,1,1,NA
2021-02-08,2021,Winter,Feb,Mon,6,2021-02-08T14:00:00Z,72.56018518518519,63.375,8.349409202029674,317783.34282354923,1,1,8.3
2021-02-08,2021,Winter,Feb,Mon,7,2021-02-08T15:00:00Z,73.28935185185185,63.69675925925926,13.491260230362464,540540.2539104742,1,1,8.9
2021-02-08,2021,Winter,Feb,Mon,8,2021-02-08T16:00:00Z,72.99675925925925,63.44537037037037,12.929179153226414,510685.4002555808,1,1,9.2
2021-02-08,2021,Winter,Feb,Mon,9,2021-02-08T17:00:00Z,72.03101851851852,62.86574074074074,12.160477682007048,463241.26380283956,1,1,9.6
2021-02-08,2021,Winter,Feb,Mon,10,2021-02-08T18:00:00Z,69.68888888888888,61.59583333333333,11.847287430720971,397717.28436679434,1,1,9.6
2021-02-08,2021,Winter,Feb,Mon,11,2021-02-08T19:00:00Z,67.73055555555555,59.9587962962963,11.362123818354357,366105.45181876083,1,1,9.9
2021-02-08,2021,Winter,Feb,Mon,12,2021-02-08T20:00:00Z,67.7,60.06342592592593,10.475233378712783,335131.2608360513,1,1,10.2
2021-02-08,2021,Winter,Feb,Mon,13,2021-02-08T21:00:00Z,66.68240740740741,59.27546296296296,10.172347859548927,311443.00177676766,1,1,11.6
2021-02-08,2021,Winter,Feb,Mon,14,2021-02-08T22:00:00Z,66.35046296296296,59.65833333333333,8.338946744415786,234509.2778665168,1,1,13.1
2021-02-08,2021,Winter,Feb,Mon,15,2021-02-08T23:00:00Z,68.58842592592592,59.00694444444444,6.779987984782617,271879.22230856813,1,1,12.7
2021-02-08,2021,Winter,Feb,Mon,16,2021-02-09T00:00:00Z,68.72361111111111,59.55277777777778,7.5865961491658656,288223.5538546095,1,1,12.3
2021-02-08,2021,Winter,Feb,Mon,17,2021-02-09T01:00:00Z,69.84212962962962,60.78888888888889,11.434362093537683,431698.88323697465,1,1,12.3
2021-02-08,2021,Winter,Feb,Mon,18,2021-02-09T02:00:00Z,70.47222222222221,61.35138888888889,11.656912762279324,440870.96488341724,1,1,11.7
2021-02-08,2021,Winter,Feb,Mon,19,2021-02-09T03:00:00Z,70.7300925925926,62.77824074074074,10.799990166054414,355249.7838461088,1,1,11.5
2021-02-08,2021,Winter,Feb,Mon,20,2021-02-09T04:00:00Z,70.37407407407407,66.67638888888888,6.800650024190949,125446.0829359172,1,1,11.5
2021-02-08,2021,Winter,Feb,Mon,21,2021-02-09T05:00:00Z,68.55185185185185,66.39583333333334,5.7911543023605,52419.36759746813,1,1,11.5
2021-02-08,2021,Winter,Feb,Mon,22,2021-02-09T06:00:00Z,67.37546296296296,65.44351851851852,5.836999845271606,47575.47112401804,1,1,11.4
2021-02-08,2021,Winter,Feb,Mon,23,2021-02-09T07:00:00Z,66.62916666666666,65.01157407407408,5.545628286999415,37314.007432275816,1,1,11.6
2021-02-09,2021,Winter,Feb,Tue,0,2021-02-09T08:00:00Z,66.74675925925925,65.34537037037038,5.515607868418862,33213.68198780727,1,1,11.3
2021-02-09,2021,Winter,Feb,Tue,1,2021-02-09T09:00:00Z,67.3,65.7060185185185,5.506564940229974,36661.41948660774,1,1,NA
2021-02-09,2021,Winter,Feb,Tue,2,2021-02-09T10:00:00Z,66.89861111111111,65.63148148148147,5.51571301874664,28374.27108919647,1,1,11
2021-02-09,2021,Winter,Feb,Tue,3,2021-02-09T11:00:00Z,67.11574074074075,65.37407407407407,5.524808522099416,40205.97838635233,1,1,NA
2021-02-09,2021,Winter,Feb,Tue,4,2021-02-09T12:00:00Z,67.17638888888888,65.7537037037037,5.552463058304969,33931.797059029326,1,1,10.8
2021-02-09,2021,Winter,Feb,Tue,5,2021-02-09T13:00:00Z,66.92916666666666,62.88981481481482,6.336043300904887,122207.86285846458,1,1,11
2021-02-09,2021,Winter,Feb,Tue,6,2021-02-09T14:00:00Z,70.07916666666667,61.81111111111111,8.982571900743496,310027.53078627004,1,1,10.9
2021-02-09,2021,Winter,Feb,Tue,7,2021-02-09T15:00:00Z,70.46157407407406,61.13333333333333,13.054202892954178,513850.96589978423,1,1,11.1
2021-02-09,2021,Winter,Feb,Tue,8,2021-02-09T16:00:00Z,70.95694444444445,61.6861111111111,12.508157240804234,480549.93764526147,1,1,11.1
2021-02-09,2021,Winter,Feb,Tue,9,2021-02-09T17:00:00Z,70.1050925925926,60.775,11.566220604571,449816.88700430334,1,1,11.3
2021-02-09,2021,Winter,Feb,Tue,10,2021-02-09T18:00:00Z,69.43796296296296,60.82962962962963,11.15897338508771,398387.03821771,1,1,11.7
2021-02-09,2021,Winter,Feb,Tue,11,2021-02-09T19:00:00Z,68.65185185185186,60.32314814814815,10.954771448543287,380856.5794239031,1,1,12
2021-02-09,2021,Winter,Feb,Tue,12,2021-02-09T20:00:00Z,67.8837962962963,59.898148148148145,10.809085669407192,361864.95863865607,1,1,12.3
2021-02-09,2021,Winter,Feb,Tue,13,2021-02-09T21:00:00Z,67.10601851851851,59.23101851851852,9.321155956187905,305382.33600982814,1,1,12.7
2021-02-09,2021,Winter,Feb,Tue,14,2021-02-09T22:00:00Z,67.49768518518519,58.61851851851852,6.481729080040982,242526.84535306293,1,1,12.9
2021-02-09,2021,Winter,Feb,Tue,15,2021-02-09T23:00:00Z,67.32268518518518,58.28333333333333,6.876305685027051,260056.1792424128,1,1,12.8
2021-02-09,2021,Winter,Feb,Tue,16,2021-02-10T00:00:00Z,67.91111111111111,58.545833333333334,6.702019016735404,263183.75115310145,1,1,12.4
2021-02-09,2021,Winter,Feb,Tue,17,2021-02-10T01:00:00Z,68.85185185185185,59.83888888888888,9.066429287146264,338220.1476097258,1,1,12.1
2021-02-09,2021,Winter,Feb,Tue,18,2021-02-10T02:00:00Z,69.76157407407408,60.31805555555556,12.145546335462607,472553.9062420684,1,1,11.8
2021-02-09,2021,Winter,Feb,Tue,19,2021-02-10T03:00:00Z,69.75277777777778,61.396759259259255,10.838948362496078,379563.32468679093,1,1,11.5
2021-02-09,2021,Winter,Feb,Tue,20,2021-02-10T04:00:00Z,69.53796296296296,65.20833333333333,6.718054441721513,153263.92568683752,1,1,11.5
2021-02-09,2021,Winter,Feb,Tue,21,2021-02-10T05:00:00Z,68.28101851851852,66.0199074074074,5.61555325497163,52875.35284555392,1,1,11.3
2021-02-09,2021,Winter,Feb,Tue,22,2021-02-10T06:00:00Z,67.99027777777778,65.40972222222221,5.644364444782738,60767.248648686305,1,1,11.2
2021-02-09,2021,Winter,Feb,Tue,23,2021-02-10T07:00:00Z,66.96898148148148,65.61944444444444,5.4217086257133165,31108.32262658803,1,1,11.2
2021-02-10,2021,Winter,Feb,Wed,0,2021-02-10T08:00:00Z,66.79861111111111,65.17685185185186,5.387324468529987,36660.469692115046,1,1,11.1
2021-02-10,2021,Winter,Feb,Wed,1,2021-02-10T09:00:00Z,66.99444444444444,65.4273148148148,5.411456468754984,36446.123959080585,1,1,10.8
2021-02-10,2021,Winter,Feb,Wed,2,2021-02-10T10:00:00Z,67.41342592592592,65.56805555555556,5.449258011591091,43252.26268855557,1,1,10.5
2021-02-10,2021,Winter,Feb,Wed,3,2021-02-10T11:00:00Z,67.48148148148148,65.76388888888889,5.443527318727203,39079.07972723985,1,1,10.5
2021-02-10,2021,Winter,Feb,Wed,4,2021-02-10T12:00:00Z,67.50648148148149,65.90972222222223,5.460666822154979,36596.696108463235,1,1,NA
2021-02-10,2021,Winter,Feb,Wed,5,2021-02-10T13:00:00Z,67.41388888888889,63.560185185185176,6.2224809469048985,115326.81951071847,1,1,NA
2021-02-10,2021,Winter,Feb,Wed,6,2021-02-10T14:00:00Z,72.3837962962963,63.41481481481482,9.107753365962928,340077.6877348891,1,1,NA
2021-02-10,2021,Winter,Feb,Wed,7,2021-02-10T15:00:00Z,72.56157407407407,63.49583333333334,13.193001325620829,496149.25688764424,1,1,NA
2021-02-10,2021,Winter,Feb,Wed,8,2021-02-10T16:00:00Z,70.97175925925926,61.6712962962963,11.971259667170958,463213.70926083816,1,1,NA
2021-02-10,2021,Winter,Feb,Wed,9,2021-02-10T17:00:00Z,69.55555555555556,61.24490740740741,12.135294178504274,424371.2167720513,1,1,NA
2021-02-10,2021,Winter,Feb,Wed,10,2021-02-10T18:00:00Z,68.86203703703703,60.056481481481484,11.063654612957166,405927.90436124854,1,1,NA
2021-02-10,2021,Winter,Feb,Wed,11,2021-02-10T19:00:00Z,66.97129629629629,58.697685185185186,10.37318498560446,354372.3092802316,1,1,NA
2021-02-10,2021,Winter,Feb,Wed,12,2021-02-10T20:00:00Z,66.27685185185186,58.4162037037037,11.161286692298823,359744.5305887662,1,1,NA
2021-02-10,2021,Winter,Feb,Wed,13,2021-02-10T21:00:00Z,65.54537037037036,57.89537037037037,8.110717957974144,258843.66680621516,1,1,NA
2021-02-10,2021,Winter,Feb,Wed,14,2021-02-10T22:00:00Z,65.57083333333333,57.73518518518519,6.041201781816029,198215.90972936142,1,1,NA
2021-02-10,2021,Winter,Feb,Wed,15,2021-02-10T23:00:00Z,63.47361111111111,56.84305555555555,6.018331585524365,167510.13179372565,1,1,14.7
2021-02-10,2021,Winter,Feb,Wed,16,2021-02-11T00:00:00Z,65.37546296296296,58.08333333333333,7.015104117693704,213557.92014328676,1,1,14.1
2021-02-10,2021,Winter,Feb,Wed,17,2021-02-11T01:00:00Z,68.09398148148148,58.791666666666664,6.903960221232604,267278.6969361639,1,1,NA
2021-02-10,2021,Winter,Feb,Wed,18,2021-02-11T02:00:00Z,69.48796296296297,60.94027777777778,10.999460337848838,392972.9177594269,1,1,NA
2021-02-10,2021,Winter,Feb,Wed,19,2021-02-11T03:00:00Z,70.36759259259259,61.15694444444445,10.436222607107231,397662.068311851,1,1,NA
2021-02-10,2021,Winter,Feb,Wed,20,2021-02-11T04:00:00Z,69.71527777777777,65.72361111111111,5.141851028332791,111317.0863710409,1,1,NA
2021-02-10,2021,Winter,Feb,Wed,21,2021-02-11T05:00:00Z,68.43009259259259,65.92361111111111,4.787284123066161,49963.584183598636,1,1,NA
2021-02-10,2021,Winter,Feb,Wed,22,2021-02-11T06:00:00Z,68.44259259259259,66.02314814814814,4.8928550521550385,50258.35701961177,1,1,NA
2021-02-10,2021,Winter,Feb,Wed,23,2021-02-11T07:00:00Z,66.86388888888888,66.01527777777778,4.634710997460623,17294.71311381593,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,0,2021-02-11T08:00:00Z,63.28703703703704,62.38518518518518,4.55663687908563,16885.63701901732,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,1,2021-02-11T09:00:00Z,61.90972222222222,61.02916666666666,4.562420147113407,16886.74125463712,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,2,2021-02-11T10:00:00Z,61.3962962962963,60.33796296296296,4.56468087916063,21303.233894186924,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,3,2021-02-11T11:00:00Z,61.13703703703703,60.05185185185185,4.5669416112078505,19926.92655249295,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,4,2021-02-11T12:00:00Z,60.52638888888889,59.49768518518518,4.578402996935628,19931.583109879004,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,5,2021-02-11T13:00:00Z,62.61666666666666,57.82962962962962,5.264561460849444,126174.81268472488,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,6,2021-02-11T14:00:00Z,70.35185185185185,61.20231481481481,8.1061964938797,309586.8361549226,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,7,2021-02-11T15:00:00Z,71.53796296296296,61.77268518518518,13.105779128729171,532137.2024745544,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,8,2021-02-11T16:00:00Z,70.75046296296296,61.6875,12.083560217237613,458295.56640674017,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,9,2021-02-11T17:00:00Z,71.19722222222222,61.531018518518515,12.95094527107641,517016.91253637866,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,10,2021-02-11T18:00:00Z,69.2824074074074,60.46388888888889,11.995286517068177,440094.9932846015,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,11,2021-02-11T19:00:00Z,69.25925925925925,59.79259259259259,11.950597627762628,468314.11863056466,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,12,2021-02-11T20:00:00Z,68.7175925925926,60.24166666666667,11.947022516618182,421939.32109264575,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,13,2021-02-11T21:00:00Z,67.55185185185185,59.633796296296296,11.212862928073816,370159.0359932624,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,14,2021-02-11T22:00:00Z,67.72083333333333,59.06064814814815,9.220106491193471,329576.49264056457,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,15,2021-02-11T23:00:00Z,67.50787037037037,58.49074074074074,7.425873873157549,280580.0002484349,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,16,2021-02-12T00:00:00Z,69.45185185185186,59.68055555555555,8.473328863315771,347127.39143192273,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,17,2021-02-12T01:00:00Z,69.74444444444444,61.12037037037037,10.742578087087754,382935.1835456192,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,18,2021-02-12T02:00:00Z,69.73611111111111,60.344907407407405,12.200697682382046,471386.9509710246,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,19,2021-02-12T03:00:00Z,69.3736111111111,61.05787037037037,10.257256749229473,357372.4109059273,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,20,2021-02-12T04:00:00Z,68.55509259259259,63.56666666666666,6.025061206502142,150513.7583178422,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,21,2021-02-12T05:00:00Z,67.71111111111111,64.79074074074074,4.853791705385599,59523.99330147154,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,22,2021-02-12T06:00:00Z,68.87731481481481,66.23935185185185,4.962780020127254,53904.823715255865,1,1,NA
2021-02-11,2021,Winter,Feb,Thu,23,2021-02-12T07:00:00Z,67.19814814814815,66.29629629629629,4.756317351535609,18837.03212615711,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,0,2021-02-12T08:00:00Z,63.96990740740741,62.71157407407407,4.681660618813394,24895.224800661123,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,1,2021-02-12T09:00:00Z,62.4375,61.553703703703704,4.682869847582839,18180.23149877657,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,2,2021-02-12T10:00:00Z,61.548148148148144,60.36481481481482,4.674773272343951,22899.719180898715,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,3,2021-02-12T11:00:00Z,61.40972222222222,60.217592592592595,4.69554046208006,22382.314589066424,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,4,2021-02-12T12:00:00Z,61.47824074074074,60.14907407407407,4.723194998285612,25881.225886809505,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,5,2021-02-12T13:00:00Z,62.70324074074074,58.15601851851852,5.51807890112164,129750.3874667657,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,6,2021-02-12T14:00:00Z,71.97083333333333,62.265277777777776,8.677583375024085,350685.530658909,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,7,2021-02-12T15:00:00Z,73.17361111111111,63.8537037037037,13.51880961624024,520587.4486696259,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,8,2021-02-12T16:00:00Z,71.81296296296296,62.49398148148148,12.652633791170889,486970.1368952297,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,9,2021-02-12T17:00:00Z,69.27916666666667,59.875462962962956,11.552445911632113,448949.036648139,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,10,2021-02-12T18:00:00Z,66.5712962962963,58.576388888888886,11.73819396565154,393307.06811285706,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,11,2021-02-12T19:00:00Z,64.08194444444445,56.76296296296296,10.616345118590544,323387.24609350273,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,12,2021-02-12T20:00:00Z,64.70787037037037,57.82037037037037,9.61941486092954,277742.0526477372,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,13,2021-02-12T21:00:00Z,64.71435185185184,57.717592592592595,10.261830788487805,300284.69054451765,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,14,2021-02-12T22:00:00Z,64.63842592592593,57.9537037037037,9.158278098460144,255860.20380206694,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,15,2021-02-12T23:00:00Z,66.41712962962963,58.3699074074074,10.462667914543339,348319.8607376431,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,16,2021-02-13T00:00:00Z,66.52685185185184,59.35231481481481,8.411342745090778,248398.64366697395,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,17,2021-02-13T01:00:00Z,67.0125,58.687962962962956,6.581516741102083,228640.0810468038,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,18,2021-02-13T02:00:00Z,68.36064814814814,58.96388888888889,6.854592142340943,269268.5645108536,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,19,2021-02-13T03:00:00Z,69.5375,60.63981481481481,8.939197390535167,317259.9193578846,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,20,2021-02-13T04:00:00Z,68.71944444444443,65.14583333333333,4.977763941835586,88331.09903403609,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,21,2021-02-13T05:00:00Z,67.39351851851852,65.30277777777778,4.661103729732842,40753.42222556266,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,22,2021-02-13T06:00:00Z,66.6199074074074,64.30277777777778,4.787178972738384,46624.66114006883,1,1,NA
2021-02-12,2021,Winter,Feb,Fri,23,2021-02-13T07:00:00Z,66.60046296296296,65.35555555555555,4.528035989930077,24980.09555222027,1,1,NA
2021-02-13,2021,Winter,Feb,Sat,0,2021-02-13T08:00:00Z,65.71527777777777,64.89999999999999,4.463736564493972,15690.822558594817,1,1,NA
2021-02-13,2021,Winter,Feb,Sat,1,2021-02-13T09:00:00Z,65.76527777777778,64.53101851851852,4.509634682568969,22890.377882458717,1,1,NA
2021-02-13,2021,Winter,Feb,Sat,2,2021-02-13T10:00:00Z,66.0337962962963,64.70462962962964,4.536027414841188,25955.16876794184,1,1,11.9
2021-02-13,2021,Winter,Feb,Sat,3,2021-02-13T11:00:00Z,65.73333333333333,64.64305555555555,4.54864545417452,20284.1117791507,1,1,11.7
2021-02-13,2021,Winter,Feb,Sat,4,2021-02-13T12:00:00Z,66.17916666666667,64.7412037037037,4.541758107705076,27497.897054032277,1,1,11.7
2021-02-13,2021,Winter,Feb,Sat,5,2021-02-13T13:00:00Z,66.18564814814815,62.88287037037037,5.186539917638341,85359.79622525469,1,1,11.6
2021-02-13,2021,Winter,Feb,Sat,6,2021-02-13T14:00:00Z,69.0712962962963,60.360648148148144,7.674817274171412,278218.7495946787,1,1,11.8
2021-02-13,2021,Winter,Feb,Sat,7,2021-02-13T15:00:00Z,69.95138888888889,60.525925925925925,12.847635074034756,501985.3339899624,1,1,11.7
2021-02-13,2021,Winter,Feb,Sat,8,2021-02-13T16:00:00Z,69.5736111111111,61.2962962962963,11.877150123809857,409918.79745894053,1,1,12.1
2021-02-13,2021,Winter,Feb,Sat,9,2021-02-13T17:00:00Z,67.15138888888887,59.22083333333333,11.6740522657071,389348.74864346616,1,1,12.7
2021-02-13,2021,Winter,Feb,Sat,10,2021-02-13T18:00:00Z,65.46388888888889,58.24861111111111,10.803302401379415,326344.90858600347,1,1,13.3
2021-02-13,2021,Winter,Feb,Sat,11,2021-02-13T19:00:00Z,63.922222222222224,56.4962962962963,11.060289802468276,337724.23228314315,1,1,13.7
2021-02-13,2021,Winter,Feb,Sat,12,2021-02-13T20:00:00Z,62.660185185185185,56.70324074074074,9.137616059051812,228319.08567680238,1,1,14
2021-02-13,2021,Winter,Feb,Sat,13,2021-02-13T21:00:00Z,61.87453703703704,55.99537037037037,9.1594347520657,225170.28418625478,1,1,14.4
2021-02-13,2021,Winter,Feb,Sat,14,2021-02-13T22:00:00Z,63.12962962962963,56.25092592592593,5.738316262652172,166136.34137080342,1,1,14.9
2021-02-13,2021,Winter,Feb,Sat,15,2021-02-13T23:00:00Z,62.479166666666664,56.09444444444445,5.955136238529927,158381.33991925867,1,1,14
2021-02-13,2021,Winter,Feb,Sat,16,2021-02-14T00:00:00Z,64.27083333333333,57.22453703703704,6.183470175299347,181708.51514955328,1,1,14.4
2021-02-13,2021,Winter,Feb,Sat,17,2021-02-14T01:00:00Z,65.8949074074074,58.45509259259259,8.56848990995465,257081.28124028535,1,1,14.3
2021-02-13,2021,Winter,Feb,Sat,18,2021-02-14T02:00:00Z,68.57777777777778,59.24583333333334,10.784953669182194,420308.150038854,1,1,13.2
2021-02-13,2021,Winter,Feb,Sat,19,2021-02-14T03:00:00Z,69.28842592592592,60.89074074074074,10.765500858543307,375588.15802694106,1,1,12.6
2021-02-13,2021,Winter,Feb,Sat,20,2021-02-14T04:00:00Z,69.4962962962963,65.71388888888889,5.928796081421597,117929.34143572653,1,1,12
2021-02-13,2021,Winter,Feb,Sat,21,2021-02-14T05:00:00Z,68.01435185185184,65.49953703703704,4.997269327638361,51617.273353053824,1,1,11.5
2021-02-13,2021,Winter,Feb,Sat,22,2021-02-14T06:00:00Z,67.7611111111111,65.50462962962962,5.065985066841132,47996.2105706317,1,1,11.5
2021-02-13,2021,Winter,Feb,Sat,23,2021-02-14T07:00:00Z,67.51620370370371,65.81851851851852,4.818250894596713,34600.970311732715,1,1,10.9
2021-02-14,2021,Winter,Feb,Sun,0,2021-02-14T08:00:00Z,67.93194444444444,66.36574074074073,4.79769400551616,30952.81708977113,1,1,10.7
2021-02-14,2021,Winter,Feb,Sun,1,2021-02-14T09:00:00Z,68.45925925925926,66.71249999999999,4.8067895088689365,35567.45879930826,1,1,10.5
2021-02-14,2021,Winter,Feb,Sun,2,2021-02-14T10:00:00Z,68.0587962962963,66.4962962962963,4.8433818229356,31757.21668006724,1,1,10.1
2021-02-14,2021,Winter,Feb,Sun,3,2021-02-14T11:00:00Z,68.67407407407407,66.86296296296297,4.873402241516152,36433.36669751644,1,1,10.2
2021-02-14,2021,Winter,Feb,Sun,4,2021-02-14T12:00:00Z,68.68703703703704,67.06064814814815,4.895010633874484,33239.3323982217,1,1,10
2021-02-14,2021,Winter,Feb,Sun,5,2021-02-14T13:00:00Z,69.28796296296296,64.63472222222222,5.766917151807725,132845.6183254699,1,1,9.4
2021-02-14,2021,Winter,Feb,Sun,6,2021-02-14T14:00:00Z,72.77314814814815,63.62175925925926,9.13298944462959,351044.1202088664,1,1,8.9
2021-02-14,2021,Winter,Feb,Sun,7,2021-02-14T15:00:00Z,73.29583333333333,63.8412037037037,13.649669199159671,534841.7880848487,1,1,9.3
2021-02-14,2021,Winter,Feb,Sun,8,2021-02-14T16:00:00Z,72.16435185185185,62.66203703703704,13.280276097676376,525430.2331825913,1,1,9
2021-02-14,2021,Winter,Feb,Sun,9,2021-02-14T17:00:00Z,71.81018518518518,62.40138888888889,13.659973931281892,533991.7803838777,1,1,9.9
2021-02-14,2021,Winter,Feb,Sun,10,2021-02-14T18:00:00Z,71.2462962962963,61.25648148148148,11.878306777415412,494493.0966406172,1,1,10.5
2021-02-14,2021,Winter,Feb,Sun,11,2021-02-14T19:00:00Z,70.6787037037037,61.34212962962963,12.333660271857031,477263.36051399616,1,1,10.9
2021-02-14,2021,Winter,Feb,Sun,12,2021-02-14T20:00:00Z,69.55046296296295,61.21666666666666,11.968946359959848,410500.5935991983,1,1,11.5
2021-02-14,2021,Winter,Feb,Sun,13,2021-02-14T21:00:00Z,69.50925925925927,60.860648148148144,11.433047714440459,413773.67236543127,1,1,12.1
2021-02-14,2021,Winter,Feb,Sun,14,2021-02-14T22:00:00Z,68.08194444444445,59.70833333333333,11.459598172204345,401264.74457244156,1,1,12.2
2021-02-14,2021,Winter,Feb,Sun,15,2021-02-14T23:00:00Z,68.18333333333334,59.88333333333333,10.610614425726657,368467.1953203664,1,1,12.8
2021-02-14,2021,Winter,Feb,Sun,16,2021-02-15T00:00:00Z,68.93055555555556,59.99675925925926,7.869923707363058,293403.6226276468,1,1,12.4
2021-02-14,2021,Winter,Feb,Sun,17,2021-02-15T01:00:00Z,69.59351851851852,60.44305555555555,8.725637074818524,330026.3198549049,1,1,11.9
2021-02-14,2021,Winter,Feb,Sun,18,2021-02-15T02:00:00Z,70.38425925925927,61.23009259259259,12.298224611395923,470195.4690705842,1,1,12.1
2021-02-14,2021,Winter,Feb,Sun,19,2021-02-15T03:00:00Z,71.04629629629629,62.31759259259259,11.207184810373816,402299.87720887706,1,1,11.7
2021-02-14,2021,Winter,Feb,Sun,20,2021-02-15T04:00:00Z,70.09768518518518,67.02222222222221,6.0458809714021395,89600.09902395013,1,1,11.5
2021-02-14,2021,Winter,Feb,Sun,21,2021-02-15T05:00:00Z,68.36759259259259,65.9773148148148,5.64425929445496,56824.13346218108,1,1,11.5
2021-02-14,2021,Winter,Feb,Sun,22,2021-02-15T06:00:00Z,68.18194444444444,65.52546296296296,5.699410641374398,63534.66781717531,1,1,10.9
2021-02-14,2021,Winter,Feb,Sun,23,2021-02-15T07:00:00Z,67.90277777777777,66.4699074074074,5.44931058675498,32496.419362637484,1,1,10.9
2021-02-15,2021,Winter,Feb,Mon,0,2021-02-15T08:00:00Z,67.63703703703703,66.0537037037037,5.38154120050221,35573.14341825851,1,1,11.2
2021-02-15,2021,Winter,Feb,Mon,1,2021-02-15T09:00:00Z,66.84583333333333,65.1763888888889,5.396472547046653,37152.63378226948,1,1,11.7
2021-02-15,2021,Winter,Feb,Mon,2,2021-02-15T10:00:00Z,67.10555555555555,65.47777777777777,5.413769775966095,36348.23998012701,1,1,11.5
2021-02-15,2021,Winter,Feb,Mon,3,2021-02-15T11:00:00Z,66.60648148148148,65.13703703703703,5.390741854182765,32911.33531613212,1,1,11.6
2021-02-15,2021,Winter,Feb,Mon,4,2021-02-15T12:00:00Z,66.6337962962963,65.0611111111111,5.405568050399429,35086.201561500406,1,1,11.5
2021-02-15,2021,Winter,Feb,Mon,5,2021-02-15T13:00:00Z,66.73703703703704,65.19166666666666,5.413717200802207,35088.38076470916,1,1,11.8
2021-02-15,2021,Winter,Feb,Mon,6,2021-02-15T14:00:00Z,66.28379629629629,64.6574074074074,5.404621697449429,35901.53512054384,1,1,11.9
2021-02-15,2021,Winter,Feb,Mon,7,2021-02-15T15:00:00Z,66.79074074074074,65.17083333333333,5.474441515093867,44186.152089608026,1,1,11.8
2021-02-15,2021,Winter,Feb,Mon,8,2021-02-15T16:00:00Z,66.08796296296296,64.58842592592592,NA,NA,NA,1,12
