dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out,fire1,gas,retp,supp
2020-06-03,2020,Summer,Jun,Wed,2,2020-06-03T09:00:00Z,60.00925925925926,53.64351851851852,5.663922381810001,152825.65340262192,1.0,19.7,25.666666666666668,210547.656,53.24074074074074,61.37037037037037
2020-06-03,2020,Summer,Jun,Wed,3,2020-06-03T10:00:00Z,56.56944444444444,50.81018518518518,5.068245777466667,122508.86290968144,1.0,19.3,16.333333333333332,76232.77200000001,50.092592592592595,55.25925925925926
2020-06-03,2020,Summer,Jun,Wed,4,2020-06-03T11:00:00Z,56.84722222222222,51.02777777777777,4.888438717726666,120662.58848138942,1.0,19.3,6.666666666666667,131894.796,49.87037037037037,54.66666666666667
2020-06-03,2020,Summer,Jun,Wed,5,2020-06-03T12:00:00Z,56.54166666666666,49.89814814814815,4.897902247186667,136387.8631625573,1.0,19.0,19.0,71392.596,47.37037037037037,55.0
2020-06-03,2020,Summer,Jun,Wed,6,2020-06-03T13:00:00Z,56.5787037037037,50.36111111111112,4.9294473453866665,129860.67236588972,1.0,18.1,30.333333333333332,131894.796,49.37037037037037,58.92592592592592
2020-06-03,2020,Summer,Jun,Wed,7,2020-06-03T14:00:00Z,57.50925925925926,51.86574074074074,4.55511218008,105494.03542121447,1.0,18.8,21.666666666666668,223858.14,53.62962962962963,59.99999999999999
2020-06-03,2020,Summer,Jun,Wed,8,2020-06-03T15:00:00Z,59.87962962962963,57.685185185185176,4.5372366244333335,41533.83163871189,1.0,20.2,2.6666666666666665,31461.144000000004,54.629629629629626,56.24074074074073
2020-06-03,2020,Summer,Jun,Wed,9,2020-06-03T16:00:00Z,57.74074074074074,57.31018518518519,3.9210557062600007,19430.79616730253,1.0,21.6,2.6666666666666665,58082.11200000001,59.83333333333333,62.11111111111111
2020-06-03,2020,Summer,Jun,Wed,10,2020-06-03T17:00:00Z,57.77314814814815,56.06018518518518,3.767536228353334,28073.627030381555,1.0,22.2,0.0,0.0,54.42592592592592,54.85185185185185
2020-06-03,2020,Summer,Jun,Wed,11,2020-06-03T18:00:00Z,56.8287037037037,56.67129629629629,1.6508601391333335,12777.55057405929,1.0,23.9,2.6666666666666665,55662.024000000005,58.148148148148145,59.962962962962955
2020-06-03,2020,Summer,Jun,Wed,12,2020-06-03T19:00:00Z,54.5,54.55555555555555,0.3806441849466667,12.727862955218434,0.75,26.6,0.0,0.0,55.74074074074074,56.96296296296296
2020-06-03,2020,Summer,Jun,Wed,13,2020-06-03T20:00:00Z,53.12037037037037,52.93981481481481,0.53784392431,389.913186301102,1.0,29.5,0.0,0.0,54.2037037037037,55.870370370370374
2020-06-03,2020,Summer,Jun,Wed,14,2020-06-03T21:00:00Z,51.72685185185185,51.42592592592592,0.4595069304466667,544.972824418959,1.0,29.1,0.0,0.0,52.611111111111114,55.18518518518518
2020-06-03,2020,Summer,Jun,Wed,15,2020-06-03T22:00:00Z,50.3425925925926,50.00925925925926,0.37223215876,530.409211999048,1.0,29.4,0.0,0.0,51.129629629629626,54.53703703703703
2020-06-03,2020,Summer,Jun,Wed,16,2020-06-03T23:00:00Z,49.08333333333333,48.65277777777778,0.59147059125,1037.076064254715,1.0,31.0,0.0,0.0,49.7037037037037,53.81481481481482
2020-06-03,2020,Summer,Jun,Wed,17,2020-06-04T00:00:00Z,47.94907407407408,47.375,0.4868460155533334,1154.1968801022235,1.0,29.6,0.0,0.0,48.388888888888886,53.24074074074074
2020-06-03,2020,Summer,Jun,Wed,18,2020-06-04T01:00:00Z,46.84722222222221,46.17592592592592,0.4889490221,1403.8588073006604,1.0,28.0,0.0,0.0,47.148148148148145,52.53703703703704
2020-06-03,2020,Summer,Jun,Wed,19,2020-06-04T02:00:00Z,45.81944444444444,45.06018518518518,0.5126078457500001,1648.6254025932585,1.0,27.9,0.0,0.0,45.96296296296296,51.96296296296296
2020-06-03,2020,Summer,Jun,Wed,20,2020-06-04T03:00:00Z,45.638888888888886,40.28703703703704,1.164539875216667,46874.76113129382,1.0,21.6,0.0,0.0,44.7037037037037,51.25925925925925
2020-06-03,2020,Summer,Jun,Wed,21,2020-06-04T04:00:00Z,59.19444444444444,49.657407407407405,5.617656237783334,220307.19180830155,1.0,20.1,44.0,307351.17600000004,42.75925925925926,57.111111111111114
2020-06-03,2020,Summer,Jun,Wed,22,2020-06-04T05:00:00Z,60.19444444444444,54.22685185185185,5.799040552433334,145115.0161177147,1.0,19.6,21.666666666666668,198447.216,54.05555555555556,61.851851851851855
2020-06-03,2020,Summer,Jun,Wed,23,2020-06-04T06:00:00Z,60.0787037037037,54.22685185185185,5.618707741056667,137714.13095915024,1.0,18.6,18.333333333333332,176666.42400000003,54.222222222222214,61.12962962962963
2020-06-04,2020,Summer,Jun,Thu,0,2020-06-04T07:00:00Z,60.0,54.46759259259259,5.272763164130001,124034.00356494958,1.0,18.6,18.666666666666668,162145.896,53.666666666666664,60.7037037037037
2020-06-04,2020,Summer,Jun,Thu,1,2020-06-04T08:00:00Z,56.14351851851852,52.66666666666666,4.732290481636667,67413.61567548582,1.0,17.7,13.0,75022.728,53.07407407407407,57.96296296296296
2020-06-04,2020,Summer,Jun,Thu,2,2020-06-04T09:00:00Z,56.888888888888886,49.51851851851852,4.50621727787,134631.78522463058,1.0,16.9,13.333333333333334,140365.10400000002,51.51851851851851,56.68518518518518
2020-06-04,2020,Summer,Jun,Thu,3,2020-06-04T10:00:00Z,55.37037037037037,49.32407407407407,4.519361068786667,113092.6919887754,1.0,16.9,18.0,163355.94,49.83333333333333,56.72222222222222
2020-06-04,2020,Summer,Jun,Thu,4,2020-06-04T11:00:00Z,54.8287037037037,46.50925925925926,4.156592439486667,147110.96531902815,1.0,16.8,30.666666666666668,113744.136,45.888888888888886,56.907407407407405
2020-06-04,2020,Summer,Jun,Thu,5,2020-06-04T12:00:00Z,56.43055555555556,45.39351851851852,4.025680281956667,183729.3941910741,1.0,16.6,31.666666666666668,205707.48,46.2037037037037,58.87037037037037
2020-06-04,2020,Summer,Jun,Thu,6,2020-06-04T13:00:00Z,55.52314814814815,45.50925925925926,4.20022982533,176206.49288475618,1.0,16.1,21.666666666666668,199657.26,46.333333333333336,57.18518518518518
2020-06-04,2020,Summer,Jun,Thu,7,2020-06-04T14:00:00Z,53.17592592592592,44.84722222222222,3.808019104376667,134785.4986464743,1.0,,20.666666666666668,189976.908,45.0,55.55555555555556
2020-06-04,2020,Summer,Jun,Thu,8,2020-06-04T15:00:00Z,52.72222222222223,46.62962962962963,3.1687051141900007,76234.02470344974,1.0,18.2,3.0,107693.916,47.11111111111111,50.83333333333333
2020-06-04,2020,Summer,Jun,Thu,9,2020-06-04T16:00:00Z,50.16203703703703,48.93518518518518,3.4652290372700003,23495.635015326545,1.0,18.8,4.0,54451.98,47.87037037037037,52.666666666666664
2020-06-04,2020,Summer,Jun,Thu,10,2020-06-04T17:00:00Z,45.39814814814815,44.98611111111111,3.557235573686667,8493.40085665298,1.0,20.2,0.0,0.0,46.44444444444444,46.7962962962963
2020-06-04,2020,Summer,Jun,Thu,11,2020-06-04T18:00:00Z,52.7175925925926,49.92592592592592,3.7170640712333336,43576.8984096191,1.0,22.2,4.333333333333333,66552.42,48.07407407407408,51.2962962962963
2020-06-04,2020,Summer,Jun,Thu,12,2020-06-04T19:00:00Z,52.82407407407407,52.0,1.38640706589,8494.135156438808,1.0,22.9,2.6666666666666665,72602.64,54.92592592592593,56.648148148148145
2020-06-04,2020,Summer,Jun,Thu,13,2020-06-04T20:00:00Z,50.52314814814815,49.83333333333333,0.61039765017,1777.862164907746,1.0,25.1,0.0,0.0,51.11111111111111,52.611111111111114
2020-06-04,2020,Summer,Jun,Thu,14,2020-06-04T21:00:00Z,49.25925925925925,48.53703703703704,0.51103059084,1518.8991070881848,1.0,25.9,0.0,0.0,49.74074074074074,51.388888888888886
2020-06-04,2020,Summer,Jun,Thu,15,2020-06-04T22:00:00Z,48.10185185185185,47.25,0.5215456235733333,1795.3629764711711,1.0,25.3,0.0,0.0,48.5,50.68518518518518
2020-06-04,2020,Summer,Jun,Thu,16,2020-06-04T23:00:00Z,47.02314814814815,46.0787037037037,0.3780154267633334,1483.530334068401,1.0,25.8,0.0,0.0,47.29629629629629,50.14814814814815
2020-06-04,2020,Summer,Jun,Thu,17,2020-06-05T00:00:00Z,45.98611111111111,44.94907407407408,0.52680313994,2283.9171006751803,1.0,28.4,0.0,0.0,46.2037037037037,49.57407407407407
2020-06-04,2020,Summer,Jun,Thu,18,2020-06-05T01:00:00Z,44.9675925925926,43.88425925925926,0.3291205245533333,1482.3065010919404,1.0,25.0,0.0,0.0,45.03703703703704,49.148148148148145
2020-06-04,2020,Summer,Jun,Thu,19,2020-06-05T02:00:00Z,43.976851851851855,42.89351851851852,0.4863202639166667,2199.717391894532,1.0,22.7,0.0,0.0,44.0,48.5
2020-06-04,2020,Summer,Jun,Thu,20,2020-06-05T03:00:00Z,53.40277777777777,41.48611111111111,4.546174402256668,215193.28333285337,1.0,19.9,9.333333333333334,25410.924000000003,31.38888888888889,47.92592592592592
2020-06-04,2020,Summer,Jun,Thu,21,2020-06-05T04:00:00Z,60.55092592592592,54.03703703703703,6.154448658820001,168188.30637286388,1.0,16.7,31.333333333333332,273469.944,53.2962962962963,62.407407407407405
2020-06-04,2020,Summer,Jun,Thu,22,2020-06-05T05:00:00Z,60.05092592592592,54.28703703703704,5.719652055296668,138114.56910904893,1.0,18.9,19.333333333333332,179086.51200000002,54.29629629629629,61.42592592592593
2020-06-04,2020,Summer,Jun,Thu,23,2020-06-05T06:00:00Z,60.01851851851852,54.138888888888886,5.7159717938400005,140831.355933499,1.0,18.0,19.666666666666668,179086.51200000002,53.7962962962963,60.88888888888889
2020-06-05,2020,Summer,Jun,Fri,0,2020-06-05T07:00:00Z,59.98611111111112,53.88425925925925,5.424705387126667,138693.19734032062,1.0,17.5,18.666666666666668,164565.98400000003,53.629629629629626,60.7037037037037
2020-06-05,2020,Summer,Jun,Fri,1,2020-06-05T08:00:00Z,59.11111111111112,53.0,5.089801594570001,132157.31732952013,1.0,17.0,18.333333333333332,166986.072,53.7962962962963,61.0
2020-06-05,2020,Summer,Jun,Fri,2,2020-06-05T09:00:00Z,56.52314814814815,49.77777777777778,5.200209438270001,149326.470156319,1.0,16.0,30.333333333333332,139155.06,51.74074074074074,59.55555555555556
2020-06-05,2020,Summer,Jun,Fri,3,2020-06-05T10:00:00Z,55.74074074074073,47.532407407407405,4.935230613390001,169387.4179232022,1.0,15.9,23.333333333333332,137945.016,44.05555555555556,54.092592592592595
2020-06-05,2020,Summer,Jun,Fri,4,2020-06-05T11:00:00Z,58.2962962962963,46.31944444444444,4.165530217310001,208007.1808616581,1.0,15.2,35.0,206917.524,47.03703703703704,59.370370370370374
2020-06-05,2020,Summer,Jun,Fri,5,2020-06-05T12:00:00Z,56.81018518518519,44.61574074074074,3.94471452991,201574.83712066643,1.0,14.7,27.333333333333332,226278.22800000003,45.59259259259259,58.166666666666664
2020-06-05,2020,Summer,Jun,Fri,6,2020-06-05T13:00:00Z,55.39351851851852,42.96759259259259,4.050390608880001,210936.1803242269,1.0,14.5,29.333333333333332,229908.36,42.98148148148148,56.48148148148148
2020-06-05,2020,Summer,Jun,Fri,7,2020-06-05T14:00:00Z,54.17592592592592,43.44907407407408,3.869006294230001,174101.98969843058,1.0,14.4,26.0,214177.78800000003,43.44444444444444,55.79629629629629
2020-06-05,2020,Summer,Jun,Fri,8,2020-06-05T15:00:00Z,51.99537037037037,44.59722222222222,3.446827729986667,109848.06600157678,1.0,15.2,17.333333333333332,170616.20400000003,43.833333333333336,53.7962962962963
2020-06-05,2020,Summer,Jun,Fri,9,2020-06-05T16:00:00Z,50.12037037037037,43.15277777777778,2.958404459523334,85535.40009116352,1.0,16.1,6.666666666666667,81072.948,43.72222222222222,48.16666666666667
2020-06-05,2020,Summer,Jun,Fri,10,2020-06-05T17:00:00Z,49.27314814814815,43.01851851851852,3.433158187433333,85401.87991343142,1.0,16.3,7.666666666666667,78652.86,41.09259259259259,51.46296296296296
2020-06-05,2020,Summer,Jun,Fri,11,2020-06-05T18:00:00Z,56.58796296296296,48.782407407407405,4.086667471810001,130875.59705327042,1.0,15.8,12.333333333333334,175456.38,49.59259259259259,57.42592592592592
2020-06-05,2020,Summer,Jun,Fri,12,2020-06-05T19:00:00Z,56.91666666666666,51.29166666666666,4.275938061010001,98657.45964809708,1.0,15.1,14.666666666666666,173036.29200000002,51.25925925925925,57.092592592592595
2020-06-05,2020,Summer,Jun,Fri,13,2020-06-05T20:00:00Z,58.3425925925926,50.49537037037037,4.42893178728,139660.6373082145,1.0,15.3,20.0,104063.784,49.46296296296296,59.24074074074073
2020-06-05,2020,Summer,Jun,Fri,14,2020-06-05T21:00:00Z,57.25,52.75,4.8973764955500005,93969.812198351,1.0,15.4,12.0,102853.74,53.57407407407407,57.98148148148148
2020-06-05,2020,Summer,Jun,Fri,15,2020-06-05T22:00:00Z,59.66666666666666,53.06481481481481,5.17024159498,143203.5113917772,1.0,15.8,26.0,220228.00800000003,53.333333333333336,62.07407407407407
2020-06-05,2020,Summer,Jun,Fri,16,2020-06-05T23:00:00Z,57.532407407407405,51.87962962962963,5.1350162353233335,121253.2102758304,1.0,15.9,14.666666666666666,170616.20400000003,54.907407407407405,62.25925925925926
2020-06-05,2020,Summer,Jun,Fri,17,2020-06-06T00:00:00Z,57.54629629629629,53.583333333333336,4.922086822473334,83179.88876136522,1.0,15.3,18.0,232328.44800000003,54.907407407407405,63.38888888888889
2020-06-05,2020,Summer,Jun,Fri,18,2020-06-06T01:00:00Z,56.08796296296296,51.72222222222222,5.245949830660001,95767.86760737035,1.0,15.4,17.333333333333332,110114.00400000002,51.407407407407405,55.25925925925925
2020-06-05,2020,Summer,Jun,Fri,19,2020-06-06T02:00:00Z,58.004629629629626,49.22222222222222,5.405252576570001,195496.42587646787,1.0,14.7,11.333333333333334,156095.676,45.81481481481482,57.44444444444444
2020-06-05,2020,Summer,Jun,Fri,20,2020-06-06T03:00:00Z,59.4537037037037,50.21296296296296,5.524598198093334,213701.55331784257,1.0,14.6,30.333333333333332,233538.49200000003,50.2962962962963,60.33333333333333
2020-06-05,2020,Summer,Jun,Fri,21,2020-06-06T04:00:00Z,59.51851851851852,52.782407407407405,5.447838459140001,157084.95931060603,1.0,14.3,35.333333333333336,274679.988,50.27777777777778,61.05555555555555
2020-06-05,2020,Summer,Jun,Fri,22,2020-06-06T05:00:00Z,59.907407407407405,54.64814814814815,5.445209700956667,120464.69468909528,1.0,14.2,14.333333333333334,136734.972,55.27777777777777,61.18518518518518
2020-06-05,2020,Summer,Jun,Fri,23,2020-06-06T06:00:00Z,60.129629629629626,54.54166666666666,5.899984866673334,138204.27606622365,1.0,14.4,18.666666666666668,173036.29200000002,54.648148148148145,61.166666666666664
2020-06-06,2020,Summer,Jun,Sat,0,2020-06-06T07:00:00Z,59.93055555555556,54.83796296296296,5.590842904313334,119380.50105524686,1.0,14.4,15.666666666666666,146415.32400000002,55.092592592592595,61.07407407407408
2020-06-06,2020,Summer,Jun,Sat,1,2020-06-06T08:00:00Z,60.12037037037037,54.50462962962963,5.403149570023334,127614.81647078245,1.0,14.5,17.666666666666668,157305.72,54.166666666666664,60.907407407407405
2020-06-06,2020,Summer,Jun,Sat,2,2020-06-06T09:00:00Z,59.73148148148148,53.66203703703704,5.08033806511,130008.14423955348,1.0,14.3,14.333333333333334,131894.796,54.592592592592595,60.92592592592592
2020-06-06,2020,Summer,Jun,Sat,3,2020-06-06T10:00:00Z,59.763888888888886,52.88888888888889,5.38948002747,156203.310034362,1.0,14.0,22.0,200867.304,53.11111111111111,61.37037037037037
2020-06-06,2020,Summer,Jun,Sat,4,2020-06-06T11:00:00Z,60.16666666666666,53.21759259259259,5.84057493173,169616.27468980086,1.0,13.8,26.333333333333332,221438.05200000005,53.51851851851851,62.03703703703703
2020-06-06,2020,Summer,Jun,Sat,5,2020-06-06T12:00:00Z,60.05092592592592,53.56944444444444,5.615553231236667,152362.18785443544,1.0,13.7,23.666666666666668,211757.7,53.48148148148148,62.44444444444444
2020-06-06,2020,Summer,Jun,Sat,6,2020-06-06T13:00:00Z,59.907407407407405,53.32407407407408,5.660767871990001,156001.01044335274,1.0,13.7,18.666666666666668,179086.51200000002,53.25925925925926,60.57407407407407
2020-06-06,2020,Summer,Jun,Sat,7,2020-06-06T14:00:00Z,60.18518518518519,53.82407407407407,5.481486563886667,145737.45756954385,1.0,13.7,19.0,185136.732,54.203703703703695,61.59259259259259
2020-06-06,2020,Summer,Jun,Sat,8,2020-06-06T15:00:00Z,60.14351851851852,54.59259259259259,5.331647347436667,124342.89900820889,1.0,14.2,19.666666666666668,165776.02800000002,53.24074074074073,60.75925925925926
2020-06-06,2020,Summer,Jun,Sat,9,2020-06-06T16:00:00Z,59.94907407407408,55.08796296296296,5.252784601936667,106899.7299779798,1.0,15.0,14.666666666666666,133104.84,55.12962962962963,61.16666666666666
2020-06-06,2020,Summer,Jun,Sat,10,2020-06-06T17:00:00Z,60.38425925925926,56.84259259259259,4.788020155123334,72927.96230083272,1.0,15.6,14.0,134314.88400000002,55.24074074074073,61.14814814814815
2020-06-06,2020,Summer,Jun,Sat,11,2020-06-06T18:00:00Z,55.92129629629629,55.51851851851852,3.3611302132100005,9135.015691779996,0.75,16.5,1.3333333333333333,45981.672000000006,58.72222222222222,60.49999999999999
2020-06-06,2020,Summer,Jun,Sat,12,2020-06-06T19:00:00Z,55.63425925925926,54.18981481481481,2.7333827590300004,16525.90621437,1.0,16.3,3.6666666666666665,9680.352,53.5,56.37037037037037
2020-06-06,2020,Summer,Jun,Sat,13,2020-06-06T20:00:00Z,55.29166666666666,53.86574074074074,2.7091981837433337,16244.669396378797,1.0,16.6,2.6666666666666665,66552.42,56.38888888888888,58.85185185185185
2020-06-06,2020,Summer,Jun,Sat,14,2020-06-06T21:00:00Z,50.810185185185176,50.51851851851852,2.6177173989633338,8980.975914475825,1.0,17.4,0.0,13310.484,53.388888888888886,54.53703703703704
2020-06-06,2020,Summer,Jun,Sat,15,2020-06-06T22:00:00Z,50.27777777777777,49.78703703703704,2.8106682496200004,14354.581747529352,1.0,17.4,0.0,0.0,48.79629629629629,48.85185185185185
2020-06-06,2020,Summer,Jun,Sat,16,2020-06-06T23:00:00Z,50.754629629629626,48.94444444444444,3.0419989697533336,23735.50627871327,1.0,17.0,0.0,0.0,49.388888888888886,50.18518518518518
2020-06-06,2020,Summer,Jun,Sat,17,2020-06-07T00:00:00Z,59.53703703703704,55.72222222222222,3.77594825454,59725.61930064319,1.0,16.9,9.333333333333334,78652.86,53.07407407407407,58.46296296296296
2020-06-06,2020,Summer,Jun,Sat,18,2020-06-07T01:00:00Z,60.39814814814815,58.01851851851852,4.346388780323334,43380.10606700383,1.0,16.6,4.0,59292.156,58.0,60.907407407407405
2020-06-06,2020,Summer,Jun,Sat,19,2020-06-07T02:00:00Z,59.93981481481481,57.48611111111111,4.19707531551,43065.9481419458,1.0,16.2,4.666666666666667,60502.2,57.2962962962963,60.148148148148145
2020-06-06,2020,Summer,Jun,Sat,20,2020-06-07T03:00:00Z,58.0787037037037,53.953703703703695,3.445776226713334,59232.53699442627,1.0,15.2,4.0,56872.06800000001,56.11111111111111,59.703703703703695
2020-06-06,2020,Summer,Jun,Sat,21,2020-06-07T04:00:00Z,56.685185185185176,50.83796296296296,3.50308315511,85832.05720465812,1.0,14.7,9.666666666666666,91963.344,51.42592592592592,57.74074074074074
2020-06-06,2020,Summer,Jun,Sat,22,2020-06-07T05:00:00Z,55.30555555555555,49.13425925925925,3.632943809366667,94003.95713839428,1.0,14.3,11.333333333333334,111324.048,49.666666666666664,56.7037037037037
2020-06-06,2020,Summer,Jun,Sat,23,2020-06-07T06:00:00Z,53.754629629629626,47.54166666666666,3.642407338826667,94828.57579793505,1.0,14.0,11.666666666666666,112534.092,48.12962962962963,55.2037037037037
2020-06-07,2020,Summer,Jun,Sun,0,2020-06-07T07:00:00Z,52.34722222222222,45.407407407407405,4.136088125656667,120586.83322014628,1.0,13.8,11.666666666666666,117374.268,46.24074074074074,53.351851851851855
2020-06-07,2020,Summer,Jun,Sun,1,2020-06-07T08:00:00Z,55.96296296296296,48.04166666666666,5.28222669359,176217.8745314374,1.0,13.8,20.0,173036.29200000002,46.09259259259259,54.7962962962963
2020-06-07,2020,Summer,Jun,Sun,2,2020-06-07T09:00:00Z,60.24537037037037,53.46296296296296,6.269062515613334,178056.07166208475,1.0,13.7,30.0,268629.76800000004,53.24074074074074,62.2037037037037
2020-06-07,2020,Summer,Jun,Sun,3,2020-06-07T10:00:00Z,60.12037037037037,53.532407407407405,6.421004738610001,177268.53514173077,1.0,13.5,27.666666666666668,217807.92,53.2962962962963,61.12962962962963
2020-06-07,2020,Summer,Jun,Sun,4,2020-06-07T11:00:00Z,59.58796296296296,51.65277777777777,6.4325712746166674,212652.6060737162,1.0,13.0,30.333333333333332,226278.22800000003,50.148148148148145,59.72222222222222
2020-06-07,2020,Summer,Jun,Sun,5,2020-06-07T12:00:00Z,60.07407407407407,51.75,6.538247353586668,226235.92827947863,1.0,12.8,32.666666666666664,274679.988,50.7037037037037,61.666666666666664
2020-06-07,2020,Summer,Jun,Sun,6,2020-06-07T13:00:00Z,59.87962962962963,52.62037037037037,6.610275327810001,200307.3133069437,1.0,12.5,32.0,273469.944,53.11111111111111,61.96296296296296
2020-06-07,2020,Summer,Jun,Sun,7,2020-06-07T14:00:00Z,60.06481481481481,53.48611111111112,6.657067223473334,183456.96897051335,1.0,12.9,34.666666666666664,272259.9,53.111111111111114,62.462962962962955
2020-06-07,2020,Summer,Jun,Sun,8,2020-06-07T15:00:00Z,60.26851851851852,54.30555555555556,6.284309313076667,157096.58572388237,1.0,13.7,26.333333333333332,209337.612,53.370370370370374,60.851851851851855
2020-06-07,2020,Summer,Jun,Sun,9,2020-06-07T16:00:00Z,60.18055555555556,55.14814814814815,5.806926826983334,122554.02234651295,1.0,14.4,18.0,174246.336,54.87037037037037,61.333333333333336
2020-06-07,2020,Summer,Jun,Sun,10,2020-06-07T17:00:00Z,60.07407407407408,55.86111111111112,5.358460680906667,94639.49360307156,1.0,15.4,12.333333333333334,131894.796,55.81481481481481,60.96296296296296
2020-06-07,2020,Summer,Jun,Sun,11,2020-06-07T18:00:00Z,60.18981481481481,57.254629629629626,4.838492312243334,59682.785146466966,1.0,16.1,10.0,110114.00400000002,56.666666666666664,61.203703703703695
2020-06-07,2020,Summer,Jun,Sun,12,2020-06-07T19:00:00Z,60.17129629629629,57.629629629629626,4.697590873616667,50049.5062555364,1.0,16.4,6.0,71392.596,57.22222222222222,60.57407407407407
2020-06-07,2020,Summer,Jun,Sun,13,2020-06-07T20:00:00Z,61.42592592592592,59.02314814814815,4.55511218008,45872.07477367773,1.0,16.4,4.0,62922.28800000001,58.2962962962963,61.351851851851855
2020-06-07,2020,Summer,Jun,Sun,14,2020-06-07T21:00:00Z,58.504629629629626,57.18055555555556,4.364790087606667,24356.846280863512,1.0,16.6,0.0,30251.1,58.407407407407405,59.03703703703703
2020-06-07,2020,Summer,Jun,Sun,15,2020-06-07T22:00:00Z,60.3287037037037,58.0925925925926,4.337976754136667,40639.20973291738,1.0,16.6,4.0,60502.2,57.14814814814815,60.0
2020-06-07,2020,Summer,Jun,Sun,16,2020-06-07T23:00:00Z,60.18055555555556,58.30555555555556,4.292236361746667,33721.493833460445,1.0,16.6,4.0,59292.156,59.44444444444444,62.53703703703703
2020-06-07,2020,Summer,Jun,Sun,17,2020-06-08T00:00:00Z,60.157407407407405,57.44444444444444,4.287504597016667,48767.17406279844,1.0,16.4,5.333333333333333,82282.99200000001,58.166666666666664,61.666666666666664
2020-06-07,2020,Summer,Jun,Sun,18,2020-06-08T01:00:00Z,59.91666666666666,56.879629629629626,4.408427473450001,56130.12039909267,1.0,15.7,6.0,64132.332,56.96296296296296,60.407407407407405
2020-06-07,2020,Summer,Jun,Sun,19,2020-06-08T02:00:00Z,59.94444444444444,56.388888888888886,4.520938323696667,67362.21469047446,1.0,15.0,8.0,84703.08,56.2037037037037,60.462962962962955
2020-06-07,2020,Summer,Jun,Sun,20,2020-06-08T03:00:00Z,59.88425925925926,55.33796296296296,4.742279762733334,90495.83991136323,1.0,14.6,10.0,96803.52,55.57407407407407,60.48148148148148
2020-06-07,2020,Summer,Jun,Sun,21,2020-06-08T04:00:00Z,59.89814814814815,54.407407407407405,5.048792966910001,116257.034532718,1.0,14.0,13.666666666666666,125844.57600000002,54.55555555555556,60.85185185185185
2020-06-07,2020,Summer,Jun,Sun,22,2020-06-08T05:00:00Z,59.99537037037037,54.79629629629629,5.232806039743334,113985.72291170045,1.0,14.0,16.0,139155.06,54.49999999999999,60.88888888888889
2020-06-07,2020,Summer,Jun,Sun,23,2020-06-08T06:00:00Z,60.00925925925926,54.625,4.9636212017700005,112006.78498875978,1.0,13.8,14.666666666666666,137945.016,54.57407407407407,60.92592592592592
2020-06-08,2020,Summer,Jun,Mon,0,2020-06-08T07:00:00Z,59.83333333333333,53.907407407407405,5.049318718546667,125395.27298466928,1.0,13.5,15.0,145205.28,54.22222222222222,60.79629629629629
2020-06-08,2020,Summer,Jun,Mon,1,2020-06-08T08:00:00Z,59.59722222222222,52.782407407407405,5.317452053246667,151748.55800003684,1.0,13.9,18.333333333333332,171826.24800000002,53.81481481481481,61.407407407407405
2020-06-08,2020,Summer,Jun,Mon,2,2020-06-08T09:00:00Z,60.388888888888886,51.62037037037037,5.47780630243,195824.9026473505,1.0,14.0,24.333333333333332,225068.184,50.611111111111114,60.77777777777777
2020-06-08,2020,Summer,Jun,Mon,3,2020-06-08T10:00:00Z,59.06481481481481,50.24537037037037,6.175478724286667,226471.76089404305,1.0,12.8,28.666666666666668,212967.744,51.33333333333333,59.48148148148148
2020-06-08,2020,Summer,Jun,Mon,4,2020-06-08T11:00:00Z,56.375,46.88425925925925,6.560328922326667,260861.10038275935,1.0,11.9,46.666666666666664,356962.98000000004,46.46296296296296,61.05555555555555
2020-06-08,2020,Summer,Jun,Mon,5,2020-06-08T12:00:00Z,57.55555555555556,47.138888888888886,6.470951144093334,281847.7554130392,1.0,11.8,53.0,313401.396,45.74074074074074,58.90740740740741
2020-06-08,2020,Summer,Jun,Mon,6,2020-06-08T13:00:00Z,56.07407407407407,46.0925925925926,6.104502253336667,252132.72359462545,1.0,12.3,41.666666666666664,418675.2240000001,47.07407407407408,57.72222222222222
2020-06-08,2020,Summer,Jun,Mon,7,2020-06-08T14:00:00Z,59.39814814814815,51.9537037037037,5.339007870350001,166322.94015013904,1.0,13.9,19.333333333333332,242008.8,45.11111111111111,55.27777777777777
2020-06-08,2020,Summer,Jun,Mon,8,2020-06-08T15:00:00Z,60.37037037037037,56.95833333333333,4.688127344156667,67912.0828467992,1.0,15.3,11.333333333333334,119794.356,55.981481481481474,61.129629629629626
2020-06-08,2020,Summer,Jun,Mon,9,2020-06-08T16:00:00Z,59.48611111111111,57.56018518518518,4.029886295050001,32881.57726171396,1.0,15.9,4.0,65342.376,58.07407407407408,61.37037037037037
2020-06-08,2020,Summer,Jun,Mon,10,2020-06-08T17:00:00Z,60.0787037037037,58.40277777777778,3.876366817143334,27405.53660853042,1.0,17.0,5.666666666666667,62922.28800000001,59.27777777777777,62.37037037037037
2020-06-08,2020,Summer,Jun,Mon,11,2020-06-08T18:00:00Z,58.56944444444444,56.9212962962963,4.070369171073334,39351.12552519004,1.0,18.4,0.0,0.0,54.68518518518518,54.83333333333333
2020-06-08,2020,Summer,Jun,Mon,12,2020-06-08T19:00:00Z,61.11111111111111,58.04629629629629,4.156592439486667,53005.79719348038,1.0,19.8,4.0,60502.2,57.27777777777778,60.2037037037037
