dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out
2020-07-17,2020,Summer,Jul,Fri,4,2020-07-17T11:00:00Z,69.8888888888889,65.44444444444444,0.7050307499999999,13129.239300000036,1,33.3
2020-07-17,2020,Summer,Jul,Fri,5,2020-07-17T12:00:00Z,69.94444444444444,63.55555555555556,0.6608677499999999,17691.06251874999,1,32.75
2020-07-17,2020,Summer,Jul,Fri,6,2020-07-17T13:00:00Z,69.8888888888889,62.55555555555555,0.7050307499999999,21663.244845000045,1,33.9
2020-07-17,2020,Summer,Jul,Fri,7,2020-07-17T14:00:00Z,69.44444444444444,62.22222222222222,0.7034535,21287.284524999995,1,35
2020-07-17,2020,Summer,Jul,Fri,8,2020-07-17T15:00:00Z,69.77777777777777,57.66666666666667,0.296523,15047.224369999987,1,35.6
2020-07-17,2020,Summer,Jul,Fri,9,2020-07-17T16:00:00Z,69.22222222222221,60.33333333333333,0.5725417499999998,21323.999399999982,1,36.7
2020-07-17,2020,Summer,Jul,Fri,10,2020-07-17T17:00:00Z,69.5,62.77777777777778,0.7002989999999999,19724.699444999995,1,37.2
2020-07-17,2020,Summer,Jul,Fri,11,2020-07-17T18:00:00Z,68.1111111111111,58.16666666666666,0.24447374999999996,10186.542068749995,1,38.05
2020-07-17,2020,Summer,Jul,Fri,12,2020-07-17T19:00:00Z,61.00000000000001,56.333333333333336,NA,NA,1,39.4
2020-07-17,2020,Summer,Jul,Fri,13,2020-07-17T20:00:00Z,58.33333333333333,57.72222222222222,NA,NA,1,42.2
2020-07-17,2020,Summer,Jul,Fri,14,2020-07-17T21:00:00Z,56.05555555555556,56.722222222222214,NA,414.1437899999941,1,40.6
2020-07-17,2020,Summer,Jul,Fri,15,2020-07-17T22:00:00Z,53.99999999999999,55.1111111111111,NA,668.2107249999975,1,42.2
2020-07-17,2020,Summer,Jul,Fri,16,2020-07-17T23:00:00Z,52.16666666666667,53.44444444444443,NA,776.8867549999917,1,41.7
2020-07-17,2020,Summer,Jul,Fri,17,2020-07-18T00:00:00Z,50.55555555555556,51.94444444444444,NA,844.442124999998,1,41.7
2020-07-17,2020,Summer,Jul,Fri,18,2020-07-18T01:00:00Z,54.611111111111114,52.16666666666667,0.42743475,4377.881694999996,1,40.6
2020-07-17,2020,Summer,Jul,Fri,19,2020-07-18T02:00:00Z,69.66666666666667,64.83333333333333,1.13562,22998.19770000004,1,40.6
2020-07-17,2020,Summer,Jul,Fri,20,2020-07-18T03:00:00Z,69.77777777777777,65.44444444444444,0.8343652499999998,15149.29172249998,1,39.4
2020-07-17,2020,Summer,Jul,Fri,21,2020-07-18T04:00:00Z,70.16666666666667,65.72222222222223,0.7744297499999999,14421.602899999993,1,38.3
2020-07-17,2020,Summer,Jul,Fri,22,2020-07-18T05:00:00Z,69.38888888888889,63.99999999999999,0.5062972499999999,11431.910628750004,1,37.8
2020-07-17,2020,Summer,Jul,Fri,23,2020-07-18T06:00:00Z,69.8888888888889,63.33333333333333,0.2618235,7191.709715000017,1,37.5
2020-07-18,2020,Summer,Jul,Sat,0,2020-07-18T07:00:00Z,69.44444444444444,63,0.26024624999999996,7027.227074999998,1,36.7
2020-07-18,2020,Summer,Jul,Sat,1,2020-07-18T08:00:00Z,69.16666666666667,62.72222222222222,0.2618235,7069.816330000006,1,36.1
2020-07-18,2020,Summer,Jul,Sat,2,2020-07-18T09:00:00Z,68.99999999999999,62.6111111111111,0.264978,7093.313849999997,1,35
2020-07-18,2020,Summer,Jul,Sat,3,2020-07-18T10:00:00Z,68.88888888888889,62.5,0.264978,7093.313849999997,1,35
2020-07-18,2020,Summer,Jul,Sat,4,2020-07-18T11:00:00Z,69.16666666666667,63.33333333333333,0.4558252499999999,11141.128818750016,1,33.9
2020-07-18,2020,Summer,Jul,Sat,5,2020-07-18T12:00:00Z,69.72222222222221,65.1111111111111,0.6561359999999999,12676.912040000008,1,33.599999999999994
2020-07-18,2020,Summer,Jul,Sat,6,2020-07-18T13:00:00Z,70.16666666666667,64.72222222222221,0.4069305,9282.988995000022,1,33.3
2020-07-18,2020,Summer,Jul,Sat,7,2020-07-18T14:00:00Z,69.72222222222221,60.77777777777778,0.334377,12531.521134999988,1,35
2020-07-18,2020,Summer,Jul,Sat,8,2020-07-18T15:00:00Z,69.5,57.111111111111114,0.26655524999999997,13836.734941249995,1,36.7
2020-07-18,2020,Summer,Jul,Sat,9,2020-07-18T16:00:00Z,69.11111111111111,56.99999999999999,0.264978,13446.455820000012,1,36.7
2020-07-18,2020,Summer,Jul,Sat,10,2020-07-18T17:00:00Z,70.83333333333333,55.05555555555555,0.05204924999999999,3440.918085,0,38.3
2020-07-18,2020,Summer,Jul,Sat,11,2020-07-18T18:00:00Z,70,53.11111111111111,NA,NA,1,38.849999999999994
2020-07-18,2020,Summer,Jul,Sat,12,2020-07-18T19:00:00Z,66.16666666666666,52.611111111111114,NA,NA,1,41.7
2020-07-18,2020,Summer,Jul,Sat,13,2020-07-18T20:00:00Z,62.77777777777778,51.77777777777778,NA,NA,1,41.7
2020-07-18,2020,Summer,Jul,Sat,14,2020-07-18T21:00:00Z,60.16666666666667,51.05555555555556,NA,NA,1,42.8
2020-07-18,2020,Summer,Jul,Sat,15,2020-07-18T22:00:00Z,57.27777777777777,50.111111111111114,NA,NA,1,43.3
2020-07-18,2020,Summer,Jul,Sat,16,2020-07-18T23:00:00Z,55.1111111111111,49.38888888888889,NA,NA,1,43.3
2020-07-18,2020,Summer,Jul,Sat,17,2020-07-19T00:00:00Z,53.27777777777778,48.666666666666664,NA,NA,1,43.05
2020-07-18,2020,Summer,Jul,Sat,18,2020-07-19T01:00:00Z,61.00000000000001,55.1111111111111,0.7034535,17357.324305000053,1,41.7
2020-07-18,2020,Summer,Jul,Sat,19,2020-07-19T02:00:00Z,69.22222222222221,65.55555555555556,1.1230019999999998,17253.05405999995,1,40.6
2020-07-18,2020,Summer,Jul,Sat,20,2020-07-19T03:00:00Z,70.44444444444444,65.6111111111111,0.7034535,14246.105797500026,1,39.4
2020-07-18,2020,Summer,Jul,Sat,21,2020-07-19T04:00:00Z,69.33333333333334,64.8888888888889,0.6924127499999999,12894.264099999991,1,38.3
2020-07-18,2020,Summer,Jul,Sat,22,2020-07-19T05:00:00Z,68.66666666666666,64.22222222222221,0.6924127499999999,12894.264099999991,1,37.2
2020-07-18,2020,Summer,Jul,Sat,23,2020-07-19T06:00:00Z,67.33333333333333,63,0.67979475,12342.806677499986,1,37.2
2020-07-19,2020,Summer,Jul,Sun,0,2020-07-19T07:00:00Z,68.88888888888889,64.5,0.6939899999999999,12762.090549999988,1,36.7
2020-07-19,2020,Summer,Jul,Sun,1,2020-07-19T08:00:00Z,68.83333333333333,64.44444444444444,0.6908354999999999,12704.081047499987,1,36.1
2020-07-19,2020,Summer,Jul,Sun,2,2020-07-19T09:00:00Z,68.83333333333333,64.44444444444444,0.6939899999999999,12762.090549999988,1,35.6
2020-07-19,2020,Summer,Jul,Sun,3,2020-07-19T10:00:00Z,68.77777777777779,64.38888888888889,0.6939899999999999,12762.09055000003,1,34.4
2020-07-19,2020,Summer,Jul,Sun,4,2020-07-19T11:00:00Z,68.83333333333333,64.44444444444444,0.6939899999999999,12762.090549999988,1,35
2020-07-19,2020,Summer,Jul,Sun,5,2020-07-19T12:00:00Z,69.27777777777777,64.66666666666667,0.6514042499999999,12585.492001249968,1,34.7
2020-07-19,2020,Summer,Jul,Sun,6,2020-07-19T13:00:00Z,69.33333333333334,65.5,0.6924127499999999,11121.302786250026,1,35
2020-07-19,2020,Summer,Jul,Sun,7,2020-07-19T14:00:00Z,69.72222222222221,64.27777777777777,0.69556725,15867.434677499994,1,35.6
2020-07-19,2020,Summer,Jul,Sun,8,2020-07-19T15:00:00Z,69.44444444444444,62.77777777777778,0.6971445,19473.569699999993,1,36.7
2020-07-19,2020,Summer,Jul,Sun,9,2020-07-19T16:00:00Z,69.44444444444444,62.77777777777778,0.69556725,19429.51184999999,1,37.8
2020-07-19,2020,Summer,Jul,Sun,10,2020-07-19T17:00:00Z,68.55555555555556,63.05555555555556,0.1671885,3852.8589825,1,37.8
2020-07-19,2020,Summer,Jul,Sun,11,2020-07-19T18:00:00Z,64.66666666666667,61.88888888888889,NA,NA,1,38.9
2020-07-19,2020,Summer,Jul,Sun,12,2020-07-19T19:00:00Z,61.666666666666664,60.1111111111111,NA,NA,1,40.6
2020-07-19,2020,Summer,Jul,Sun,13,2020-07-19T20:00:00Z,59.111111111111114,58.22222222222223,NA,NA,1,40.6
2020-07-19,2020,Summer,Jul,Sun,14,2020-07-19T21:00:00Z,56.88888888888889,56.388888888888886,NA,NA,1,41.1
2020-07-19,2020,Summer,Jul,Sun,15,2020-07-19T22:00:00Z,54.94444444444444,54.77777777777777,NA,NA,1,41.1
2020-07-19,2020,Summer,Jul,Sun,16,2020-07-19T23:00:00Z,53.27777777777778,53.33333333333333,NA,34.51198249999657,0,42.2
2020-07-19,2020,Summer,Jul,Sun,17,2020-07-20T00:00:00Z,51.77777777777778,51.99999999999999,NA,138.0479299999951,1,42.2
2020-07-19,2020,Summer,Jul,Sun,18,2020-07-20T01:00:00Z,60.72222222222223,56.388888888888886,0.7160714999999999,13001.471535000026,1,41.7
2020-07-19,2020,Summer,Jul,Sun,19,2020-07-20T02:00:00Z,70.77777777777779,67,1.110384,17576.144960000038,1,40.6
2020-07-19,2020,Summer,Jul,Sun,20,2020-07-20T03:00:00Z,71.11111111111111,67.44444444444444,1.110384,17059.199520000024,1,39.4
2020-07-19,2020,Summer,Jul,Sun,21,2020-07-20T04:00:00Z,70.77777777777779,67.22222222222221,1.1119612499999998,16565.751600000072,1,39.4
2020-07-19,2020,Summer,Jul,Sun,22,2020-07-20T05:00:00Z,70.66666666666666,67.11111111111111,1.11511575,16612.746639999943,1,38.9
2020-07-19,2020,Summer,Jul,Sun,23,2020-07-20T06:00:00Z,70.33333333333333,67,1.116693,15596.478899999976,1,38.599999999999994
2020-07-20,2020,Summer,Jul,Mon,0,2020-07-20T07:00:00Z,69.61111111111111,66.16666666666666,1.1135384999999998,16070.835085000055,1,37.8
2020-07-20,2020,Summer,Jul,Mon,1,2020-07-20T08:00:00Z,69.61111111111111,66.38888888888889,1.11511575,15055.30164250003,1,37.2
2020-07-20,2020,Summer,Jul,Mon,2,2020-07-20T09:00:00Z,70.1111111111111,66.72222222222221,1.116693,15856.420214999984,1,36.7
2020-07-20,2020,Summer,Jul,Mon,3,2020-07-20T10:00:00Z,69.94444444444444,66.44444444444444,1.1135384999999998,16330.042102499996,1,35.6
2020-07-20,2020,Summer,Jul,Mon,4,2020-07-20T11:00:00Z,69.33333333333334,66.11111111111111,1.1135384999999998,15034.007015000028,1,34.4
2020-07-20,2020,Summer,Jul,Mon,5,2020-07-20T12:00:00Z,69.77777777777777,65.33333333333333,1.066221,19855.404399999992,1,34.4
2020-07-20,2020,Summer,Jul,Mon,6,2020-07-20T13:00:00Z,69.33333333333334,64.27777777777777,1.066221,22585.52250500007,1,33.9
2020-07-20,2020,Summer,Jul,Mon,7,2020-07-20T14:00:00Z,70.16666666666667,65.05555555555556,1.116693,23914.600980000017,1,33.9
2020-07-20,2020,Summer,Jul,Mon,8,2020-07-20T15:00:00Z,70.66666666666666,65.55555555555556,1.1198475,23982.156349999947,1,35
2020-07-20,2020,Summer,Jul,Mon,9,2020-07-20T16:00:00Z,69.22222222222221,64.55555555555554,1.11827025,21865.91095500002,1,35.6
2020-07-20,2020,Summer,Jul,Mon,10,2020-07-20T17:00:00Z,69.16666666666667,64.27777777777777,1.0346759999999997,21194.76304000004,1,35.6
2020-07-20,2020,Summer,Jul,Mon,11,2020-07-20T18:00:00Z,69.77777777777777,61.388888888888886,0.50472,17740.62759999999,1,36.400000000000006
2020-07-20,2020,Summer,Jul,Mon,12,2020-07-20T19:00:00Z,70,58.61111111111111,0.31860449999999996,15203.629737500003,1,38.9
2020-07-20,2020,Summer,Jul,Mon,13,2020-07-20T20:00:00Z,68.66666666666666,62.44444444444444,0.681372,17764.12511999998,1,37.8
2020-07-20,2020,Summer,Jul,Mon,14,2020-07-20T21:00:00Z,68.27777777777779,62.111111111111114,0.6829492499999998,17646.27037125001,1,37.2
2020-07-20,2020,Summer,Jul,Mon,15,2020-07-20T22:00:00Z,68.27777777777779,62.111111111111114,0.6861037499999999,17727.77739375001,1,37.8
2020-07-20,2020,Summer,Jul,Mon,16,2020-07-20T23:00:00Z,69.61111111111111,63,0.72395775,20054.03187375001,1,37.8
2020-07-20,2020,Summer,Jul,Mon,17,2020-07-21T00:00:00Z,68.88888888888889,64.44444444444444,1.11827025,20824.677099999994,1,37.5
2020-07-20,2020,Summer,Jul,Mon,18,2020-07-21T01:00:00Z,68.22222222222223,63.777777777777786,1.11827025,20824.677099999994,1,37.2
2020-07-20,2020,Summer,Jul,Mon,19,2020-07-21T02:00:00Z,68.83333333333333,65.22222222222223,1.116693,16896.185474999947,1,36.7
2020-07-20,2020,Summer,Jul,Mon,20,2020-07-21T03:00:00Z,69.8888888888889,66.77777777777777,0.9920902499999998,12932.44757000007,1,36.1
2020-07-20,2020,Summer,Jul,Mon,21,2020-07-21T04:00:00Z,69.72222222222221,66.66666666666667,1.08672525,13913.10188124994,1,36.1
2020-07-20,2020,Summer,Jul,Mon,22,2020-07-21T05:00:00Z,69.61111111111111,66.83333333333334,1.11511575,12978.708312499972,1,36.1
2020-07-20,2020,Summer,Jul,Mon,23,2020-07-21T06:00:00Z,69.77777777777777,67.11111111111111,1.116693,12477.183119999954,1,36.1
2020-07-21,2020,Summer,Jul,Tue,0,2020-07-21T07:00:00Z,70.33333333333333,67.33333333333333,1.116693,14036.831009999998,1,35.6
2020-07-21,2020,Summer,Jul,Tue,1,2020-07-21T08:00:00Z,69.11111111111111,66.38888888888889,1.116693,12737.124435000029,1,35
2020-07-21,2020,Summer,Jul,Tue,2,2020-07-21T09:00:00Z,70,67.05555555555554,1.11827025,13796.34857875006,1,34.4
2020-07-21,2020,Summer,Jul,Tue,3,2020-07-21T10:00:00Z,70.16666666666667,67.05555555555554,1.11827025,14577.273970000082,1,33.9
2020-07-21,2020,Summer,Jul,Tue,4,2020-07-21T11:00:00Z,69.38888888888889,66.49999999999999,1.116693,13516.94838000005,1,32.8
2020-07-21,2020,Summer,Jul,Tue,5,2020-07-21T12:00:00Z,69.94444444444444,65.72222222222223,1.078839,19085.860619999963,1,32.5
2020-07-21,2020,Summer,Jul,Tue,6,2020-07-21T13:00:00Z,69.66666666666667,64.5,1.0677982499999998,23116.052448750015,1,32.8
2020-07-21,2020,Summer,Jul,Tue,7,2020-07-21T14:00:00Z,69.44444444444444,64.5,1.1198475,23200.12951249999,1,32.2
2020-07-21,2020,Summer,Jul,Tue,8,2020-07-21T15:00:00Z,68.72222222222221,64.11111111111111,1.11827025,21605.60249124995,1,33.9
2020-07-21,2020,Summer,Jul,Tue,9,2020-07-21T16:00:00Z,68.5,63.94444444444444,0.20031074999999995,3823.4870825000007,1,36.7
2020-07-21,2020,Summer,Jul,Tue,10,2020-07-21T17:00:00Z,64.8888888888889,62.16666666666667,NA,NA,1,37.8
2020-07-21,2020,Summer,Jul,Tue,11,2020-07-21T18:00:00Z,61.611111111111114,60.05555555555555,NA,NA,1,38.599999999999994
2020-07-21,2020,Summer,Jul,Tue,12,2020-07-21T19:00:00Z,58.833333333333336,57.88888888888888,NA,NA,1,40.6
2020-07-21,2020,Summer,Jul,Tue,13,2020-07-21T20:00:00Z,56.44444444444444,56.00000000000001,NA,NA,1,40.6
2020-07-21,2020,Summer,Jul,Tue,14,2020-07-21T21:00:00Z,54.44444444444444,54.222222222222214,NA,NA,1,42.2
2020-07-21,2020,Summer,Jul,Tue,15,2020-07-21T22:00:00Z,52.77777777777778,52.666666666666664,NA,NA,1,42.2
2020-07-21,2020,Summer,Jul,Tue,16,2020-07-21T23:00:00Z,51.22222222222222,51.27777777777777,NA,33.41053624999667,0,42.2
2020-07-21,2020,Summer,Jul,Tue,17,2020-07-22T00:00:00Z,49.888888888888886,50.05555555555555,NA,101.33305499999854,1,41.95
2020-07-21,2020,Summer,Jul,Tue,18,2020-07-22T01:00:00Z,48.77777777777777,49,NA,135.11074000000383,1,41.7
2020-07-21,2020,Summer,Jul,Tue,19,2020-07-22T02:00:00Z,47.77777777777778,48,NA,135.1107399999995,1,40.6
2020-07-21,2020,Summer,Jul,Tue,20,2020-07-22T03:00:00Z,46.88888888888889,47.16666666666667,NA,172.55991250000048,1,40
2020-07-21,2020,Summer,Jul,Tue,21,2020-07-22T04:00:00Z,62.55555555555555,57.111111111111114,NA,21156.57956999996,1,37.8
2020-07-21,2020,Summer,Jul,Tue,22,2020-07-22T05:00:00Z,69.77777777777777,66.27777777777779,1.1135384999999998,16330.04210249993,1,37.2
2020-07-21,2020,Summer,Jul,Tue,23,2020-07-22T06:00:00Z,68.83333333333333,65.55555555555556,1.110384,15249.890479999973,1,35.8
2020-07-22,2020,Summer,Jul,Wed,0,2020-07-22T07:00:00Z,68.72222222222221,65.44444444444444,1.1119612499999998,15271.552256249968,1,33.3
2020-07-22,2020,Summer,Jul,Wed,1,2020-07-22T08:00:00Z,69.16666666666667,65.72222222222223,1.04887125,15137.542962499992,1,32.8
2020-07-22,2020,Summer,Jul,Wed,2,2020-07-22T09:00:00Z,70,65.83333333333333,0.6845264999999999,11950.691812500012,1,32.2
2020-07-22,2020,Summer,Jul,Wed,3,2020-07-22T10:00:00Z,69.44444444444444,65.05555555555556,0.6861037499999999,12617.06679374999,1,32.2
2020-07-22,2020,Summer,Jul,Wed,4,2020-07-22T11:00:00Z,69.61111111111111,66.05555555555556,0.9589679999999998,14286.492160000003,1,31.7
2020-07-22,2020,Summer,Jul,Wed,5,2020-07-22T12:00:00Z,69.77777777777777,65.5,1.078839,19336.99036499997,1,31.4
2020-07-22,2020,Summer,Jul,Wed,6,2020-07-22T13:00:00Z,69.55555555555554,64.11111111111111,1.0378305,23675.21999499993,1,32.2
2020-07-22,2020,Summer,Jul,Wed,7,2020-07-22T14:00:00Z,69.55555555555554,62.72222222222222,0.6987217499999999,20005.56823874996,1,33.3
2020-07-22,2020,Summer,Jul,Wed,8,2020-07-22T15:00:00Z,69.5,62.88888888888888,0.6971445,19311.28995250003,1,34.4
2020-07-22,2020,Summer,Jul,Wed,9,2020-07-22T16:00:00Z,68.5,62.55555555555555,0.54415125,13553.296106250013,1,36.1
2020-07-22,2020,Summer,Jul,Wed,10,2020-07-22T17:00:00Z,65.55555555555556,62.16666666666667,NA,NA,1,37.2
2020-07-22,2020,Summer,Jul,Wed,11,2020-07-22T18:00:00Z,62.111111111111114,60.33333333333333,NA,NA,1,38.05
2020-07-22,2020,Summer,Jul,Wed,12,2020-07-22T19:00:00Z,59.27777777777777,58.33333333333333,NA,NA,1,40
2020-07-22,2020,Summer,Jul,Wed,13,2020-07-22T20:00:00Z,56.833333333333336,56.333333333333336,NA,NA,1,40
2020-07-22,2020,Summer,Jul,Wed,14,2020-07-22T21:00:00Z,54.72222222222222,54.49999999999999,NA,NA,1,41.1
2020-07-22,2020,Summer,Jul,Wed,15,2020-07-22T22:00:00Z,52.94444444444444,52.94444444444444,NA,0,0,41.1
2020-07-22,2020,Summer,Jul,Wed,16,2020-07-22T23:00:00Z,51.388888888888886,51.55555555555555,NA,101.33305499999854,1,41.1
2020-07-22,2020,Summer,Jul,Wed,17,2020-07-23T00:00:00Z,50,50.27777777777778,NA,168.88842500000044,1,41.1
2020-07-22,2020,Summer,Jul,Wed,18,2020-07-23T01:00:00Z,48.888888888888886,49.222222222222214,NA,202.66610999999708,1,40.6
2020-07-22,2020,Summer,Jul,Wed,19,2020-07-23T02:00:00Z,47.83333333333333,48.27777777777778,NA,270.22148000000334,1,40
2020-07-22,2020,Summer,Jul,Wed,20,2020-07-23T03:00:00Z,49.66666666666667,47.88888888888889,NA,1421.5999600000005,1,39.4
2020-07-22,2020,Summer,Jul,Wed,21,2020-07-23T04:00:00Z,69.05555555555556,64.66666666666667,1.1119612499999998,20448.349631249985,1,37.2
2020-07-22,2020,Summer,Jul,Wed,22,2020-07-23T05:00:00Z,69.22222222222221,65.88888888888889,1.110384,15508.363199999978,1,36.7
2020-07-22,2020,Summer,Jul,Wed,23,2020-07-23T06:00:00Z,69.44444444444444,66.22222222222221,1.10565225,14927.533877500024,1,36.150000000000006
2020-07-23,2020,Summer,Jul,Thu,0,2020-07-23T07:00:00Z,69.44444444444444,66.11111111111111,1.1088067499999998,15486.334274999976,1,35
2020-07-23,2020,Summer,Jul,Thu,1,2020-07-23T08:00:00Z,69.11111111111111,66.05555555555556,1.1072295,14175.613237500003,1,34.4
2020-07-23,2020,Summer,Jul,Thu,2,2020-07-23T09:00:00Z,69.94444444444444,66.61111111111111,1.110384,15508.363199999978,1,34.4
2020-07-23,2020,Summer,Jul,Thu,3,2020-07-23T10:00:00Z,69.61111111111111,66.27777777777779,1.1088067499999998,15486.334274999976,1,33.9
2020-07-23,2020,Summer,Jul,Thu,4,2020-07-23T11:00:00Z,69.38888888888889,66.22222222222221,1.1088067499999998,14712.01756125002,1,33.3
2020-07-23,2020,Summer,Jul,Thu,5,2020-07-23T12:00:00Z,69.8888888888889,65.55555555555556,1.07253,19473.569700000044,1,33.05
2020-07-23,2020,Summer,Jul,Thu,6,2020-07-23T13:00:00Z,68.99999999999999,64.05555555555556,1.0567574999999998,21893.079962499927,1,32.8
2020-07-23,2020,Summer,Jul,Thu,7,2020-07-23T14:00:00Z,69.5,64.72222222222221,1.11511575,22323.37829750004,1,33.3
2020-07-23,2020,Summer,Jul,Thu,8,2020-07-23T15:00:00Z,69.27777777777777,64.55555555555554,1.11511575,22063.80413125003,1,33.9
2020-07-23,2020,Summer,Jul,Thu,9,2020-07-23T16:00:00Z,68.94444444444444,64.33333333333334,1.11511575,21544.65579874995,1,36.1
2020-07-23,2020,Summer,Jul,Thu,10,2020-07-23T17:00:00Z,68.33333333333333,63.05555555555556,0.91322775,20195.016993749978,1,35.6
2020-07-23,2020,Summer,Jul,Thu,11,2020-07-23T18:00:00Z,69.27777777777777,61.77777777777777,0.593046,18636.47055,1,35.6
2020-07-23,2020,Summer,Jul,Thu,12,2020-07-23T19:00:00Z,70.1111111111111,61.11111111111111,0.5725417499999998,21590.549392499976,1,35.6
2020-07-23,2020,Summer,Jul,Thu,13,2020-07-23T20:00:00Z,69.5,62.88888888888888,0.7002989999999999,19398.671355000028,1,35
2020-07-23,2020,Summer,Jul,Thu,14,2020-07-23T21:00:00Z,69.55555555555554,62.66666666666667,0.70187625,20259.268024999947,1,33.3
2020-07-23,2020,Summer,Jul,Thu,15,2020-07-23T22:00:00Z,69.77777777777777,62.77777777777778,0.7002989999999999,20539.769669999976,1,33.3
2020-07-23,2020,Summer,Jul,Thu,16,2020-07-23T23:00:00Z,69.66666666666667,63,0.7002989999999999,19561.68540000001,1,33.9
2020-07-23,2020,Summer,Jul,Thu,17,2020-07-24T00:00:00Z,68.83333333333333,62.22222222222222,0.7002989999999999,19398.671354999984,1,33.9
2020-07-23,2020,Summer,Jul,Thu,18,2020-07-24T01:00:00Z,68.83333333333333,61.88888888888889,0.6987217499999999,20330.862031249973,1,33.3
2020-07-23,2020,Summer,Jul,Thu,19,2020-07-24T02:00:00Z,70.05555555555556,64.55555555555554,0.69556725,16029.34727625004,1,32.8
2020-07-23,2020,Summer,Jul,Thu,20,2020-07-24T03:00:00Z,69.77777777777777,66.16666666666666,0.8927234999999999,13507.40251250001,1,31.7
2020-07-23,2020,Summer,Jul,Thu,21,2020-07-24T04:00:00Z,70.6111111111111,67.3888888888889,1.110384,14991.417759999898,1,31.7
2020-07-23,2020,Summer,Jul,Thu,22,2020-07-24T05:00:00Z,69.61111111111111,66.55555555555556,1.1119612499999998,14236.192781250003,1,30.6
2020-07-23,2020,Summer,Jul,Thu,23,2020-07-24T06:00:00Z,69.55555555555554,66.49999999999999,1.110384,14215.999600000008,1,30.3
2020-07-24,2020,Summer,Jul,Fri,0,2020-07-24T07:00:00Z,69.61111111111111,66.55555555555556,1.1119612499999998,14236.192781250003,1,29.4
2020-07-24,2020,Summer,Jul,Fri,1,2020-07-24T08:00:00Z,70.1111111111111,66.94444444444444,1.110384,14732.945039999957,1,28.9
2020-07-24,2020,Summer,Jul,Fri,2,2020-07-24T09:00:00Z,69.38888888888889,66.16666666666666,1.1119612499999998,15012.712387500029,1,28.3
2020-07-24,2020,Summer,Jul,Fri,3,2020-07-24T10:00:00Z,69.55555555555554,66.55555555555556,1.1119612499999998,13977.352912499931,1,27.8
2020-07-24,2020,Summer,Jul,Fri,4,2020-07-24T11:00:00Z,70,66.55555555555556,1.1119612499999998,16048.071862499992,1,27.8
2020-07-24,2020,Summer,Jul,Fri,5,2020-07-24T12:00:00Z,70.33333333333333,65.77777777777779,1.0741072499999995,20502.320497499935,1,27.8
2020-07-24,2020,Summer,Jul,Fri,6,2020-07-24T13:00:00Z,69.05555555555556,63.833333333333336,1.06148925,23226.564222499994,1,28.3
2020-07-24,2020,Summer,Jul,Fri,7,2020-07-24T14:00:00Z,69.77777777777777,64.66666666666667,1.11827025,23948.37866499995,1,29.4
2020-07-24,2020,Summer,Jul,Fri,8,2020-07-24T15:00:00Z,69.77777777777777,64.72222222222221,1.10565225,23420.78591125,1,31.7
2020-07-24,2020,Summer,Jul,Fri,9,2020-07-24T16:00:00Z,68.05555555555556,62.88888888888888,0.95423625,20657.624418750045,1,32.8
2020-07-24,2020,Summer,Jul,Fri,10,2020-07-24T17:00:00Z,70,65.27777777777777,1.116693,22095.011775000028,1,33.9
2020-07-24,2020,Summer,Jul,Fri,11,2020-07-24T18:00:00Z,70.1111111111111,65.27777777777777,1.0252125,20762.261812499975,1,34.45
2020-07-24,2020,Summer,Jul,Fri,12,2020-07-24T19:00:00Z,69.83333333333333,63.44444444444443,0.7050307499999999,18873.281493750008,1,36.1
2020-07-24,2020,Summer,Jul,Fri,13,2020-07-24T20:00:00Z,69.05555555555556,63,0.7034535,17848.569332500003,1,37.8
2020-07-24,2020,Summer,Jul,Fri,14,2020-07-24T21:00:00Z,69.33333333333334,63.33333333333333,0.7050307499999999,17724.47305500004,1,38.3
2020-07-24,2020,Summer,Jul,Fri,15,2020-07-24T22:00:00Z,69.38888888888889,63.33333333333333,0.7034535,17848.569332500003,1,40
2020-07-24,2020,Summer,Jul,Fri,16,2020-07-24T23:00:00Z,69.11111111111111,62.88888888888888,0.70187625,18298.69370000004,1,37.8
2020-07-24,2020,Summer,Jul,Fri,17,2020-07-25T00:00:00Z,69.66666666666667,63.55555555555556,0.8185927499999999,20960.522137500007,1,37.333333333333336
2020-07-24,2020,Summer,Jul,Fri,18,2020-07-25T01:00:00Z,69.77777777777777,65,1.1198475,22418.10267499997,1,33.05
2020-07-24,2020,Summer,Jul,Fri,19,2020-07-25T02:00:00Z,70.22222222222223,65.88888888888889,1.11827025,20304.060172500045,1,29.55
2020-07-24,2020,Summer,Jul,Fri,20,2020-07-25T03:00:00Z,70.1111111111111,66.16666666666666,0.8264789999999999,13659.402094999992,1,27.4
2020-07-24,2020,Summer,Jul,Fri,21,2020-07-25T04:00:00Z,69.44444444444444,65.6111111111111,0.7066079999999999,11349.302160000028,1,28.9
2020-07-24,2020,Summer,Jul,Fri,22,2020-07-25T05:00:00Z,70.22222222222223,66.49999999999999,0.8264789999999999,12889.858315000069,1,29.4
2020-07-24,2020,Summer,Jul,Fri,23,2020-07-25T06:00:00Z,69.33333333333334,65.22222222222223,0.668754,11519.65918000001,1,29.7
2020-07-25,2020,Summer,Jul,Sat,0,2020-07-25T07:00:00Z,70.33333333333333,66,0.6987217499999999,12686.457907499984,1,29.4
