dt,yr,season,mnth,wd,hr,datetime_UTC,sup,sup_stpt,ret,flow,hw,oper,t_out
2023-03-01,2023,Spring,Mar,Wed,8,2023-03-01T16:00:00Z,70.75,70.39682638888888,51.43055555555556,3.977836883020001,327132.3903580147,1,NA
2023-03-01,2023,Spring,Mar,Wed,9,2023-03-01T17:00:00Z,64.93055555555556,68.67063611111111,49.70833333333333,3.5724823711500004,230611.25355363145,1,NA
2023-03-01,2023,Spring,Mar,Wed,10,2023-03-01T18:00:00Z,64.81944444444444,66.26984027777777,50.90277777777777,3.5677506064200006,208431.36137130024,1,NA
2023-03-01,2023,Spring,Mar,Wed,11,2023-03-01T19:00:00Z,63.26388888888889,64.50396527777778,49.65277777777777,3.5314737434900003,201035.12677804634,1,NA
2023-03-01,2023,Spring,Mar,Wed,12,2023-03-01T20:00:00Z,61.44444444444444,63.492062499999996,50.59722222222222,3.5172784493000004,159761.97156332107,1,NA
2023-03-01,2023,Spring,Mar,Wed,13,2023-03-01T21:00:00Z,59.90277777777778,62.3015875,50.291666666666664,3.4257976645200006,137885.34519255743,1,NA
2023-03-01,2023,Spring,Mar,Wed,14,2023-03-01T22:00:00Z,60.59722222222222,61.845238888888886,50.166666666666664,3.43683844889,150298.68307282118,1,NA
2023-03-01,2023,Spring,Mar,Wed,15,2023-03-01T23:00:00Z,59.80555555555556,61.80555416666667,50.30555555555555,3.4321066841600008,136359.83738739637,1,NA
2023-03-01,2023,Spring,Mar,Wed,16,2023-03-02T00:00:00Z,61.52777777777777,63.253969444444444,52.416666666666664,3.4352611939800006,131410.28968068713,1,NA
2023-03-01,2023,Spring,Mar,Wed,17,2023-03-02T01:00:00Z,61.90277777777777,64.78174305555555,51.90277777777777,3.4873106060100003,145775.763541707,1,NA
2023-03-01,2023,Spring,Mar,Wed,18,2023-03-02T02:00:00Z,63.08333333333333,66.74603194444444,51.888888888888886,3.46838354709,162848.60071325832,1,NA
2023-03-01,2023,Spring,Mar,Wed,19,2023-03-02T03:00:00Z,62.47222222222222,68.03571527777777,48.72222222222222,3.640304332280001,207057.8536218158,1,NA
2023-03-01,2023,Spring,Mar,Wed,20,2023-03-02T04:00:00Z,65.51388888888889,67.95635,53.36111111111111,3.44945648817,175457.62948645867,1,NA
2023-03-01,2023,Spring,Mar,Wed,21,2023-03-02T05:00:00Z,56.52777777777778,68.57142777777779,53.59722222222222,0.91165333798,40108.1886044301,0.25,NA
2023-03-01,2023,Spring,Mar,Wed,22,2023-03-02T06:00:00Z,48.55555555555556,68.98809583333333,47.125,0.5283803948500001,3692.4264732864012,0.25,NA
2023-03-01,2023,Spring,Mar,Wed,23,2023-03-02T07:00:00Z,54.44444444444444,69.08730138888889,48.138888888888886,0.87379922014,66342.51705448546,0.5,NA
2023-03-02,2023,Spring,Mar,Thu,0,2023-03-02T08:00:00Z,59.30555555555556,69.66270138888889,50.66666666666667,1.6592721653200002,103869.64191155517,0.75,NA
2023-03-02,2023,Spring,Mar,Thu,1,2023-03-02T09:00:00Z,61.94444444444444,70.61507777777777,55.52777777777778,1.46053804666,78036.24114458905,0.75,NA
2023-03-02,2023,Spring,Mar,Thu,2,2023-03-02T10:00:00Z,59.708333333333336,70.61507777777777,55.80555555555556,1.8848196174500003,57027.92427062587,0.75,NA
2023-03-02,2023,Spring,Mar,Thu,3,2023-03-02T11:00:00Z,65.97222222222223,70.95237916666667,60.90277777777777,1.45265177211,62890.206611181064,0.75,NA
2023-03-02,2023,Spring,Mar,Thu,4,2023-03-02T12:00:00Z,61.45833333333333,71.01190555555556,52.30555555555555,4.03146354996,237326.0579455906,0.75,NA
2023-03-02,2023,Spring,Mar,Thu,5,2023-03-02T13:00:00Z,70.44444444444444,71.21031805555556,58.77777777777777,9.002971026280001,440848.6252482979,1,NA
2023-03-02,2023,Spring,Mar,Thu,6,2023-03-02T14:00:00Z,69.81944444444444,72.24206111111111,52,5.182859634260001,348983.3162362727,1,NA
2023-03-02,2023,Spring,Mar,Thu,7,2023-03-02T15:00:00Z,64.75,72.59920277777778,49.30555555555556,3.6686949206600006,240149.07347239787,1,NA
2023-03-02,2023,Spring,Mar,Thu,8,2023-03-02T16:00:00Z,66.5,67.55952222222221,48.90277777777778,3.6860447246700003,271680.2734278826,1,NA
2023-03-02,2023,Spring,Mar,Thu,9,2023-03-02T17:00:00Z,61.91666666666667,64.48412638888888,48.375,3.51254668457,201289.9288037459,1,NA
2023-03-02,2023,Spring,Mar,Thu,10,2023-03-02T18:00:00Z,59.72222222222223,61.230156944444445,48.23611111111111,3.4352611939800006,165547.15242635921,1,NA
2023-03-02,2023,Spring,Mar,Thu,11,2023-03-02T19:00:00Z,57.04166666666667,59.20635,49.56944444444444,3.39582982123,106127.61375312938,1,NA
2023-03-02,2023,Spring,Mar,Thu,12,2023-03-02T20:00:00Z,55.527777777777786,57.38095555555555,49.875,3.45734276272,81992.2812410057,1,NA
2023-03-02,2023,Spring,Mar,Thu,13,2023-03-02T21:00:00Z,55.041666666666664,55.99205972222222,50.02777777777777,3.43683844889,72014.98290039133,1,NA
2023-03-02,2023,Spring,Mar,Thu,14,2023-03-02T22:00:00Z,53.291666666666664,55.65476388888889,49.013888888888886,3.4431474685300003,61182.95960901528,1,NA
2023-03-02,2023,Spring,Mar,Thu,15,2023-03-02T23:00:00Z,52.83333333333333,55.49603194444444,48.19444444444444,3.5062376649300004,68100.06359198397,1,NA
2023-03-02,2023,Spring,Mar,Thu,16,2023-03-03T00:00:00Z,55.513888888888886,59.107143055555554,50.20833333333333,3.4636517823600004,77054.48233087047,1,NA
2023-03-02,2023,Spring,Mar,Thu,17,2023-03-03T01:00:00Z,59.43055555555555,61.984125,53.05555555555556,3.4967741354700004,93372.82647243228,1,NA
2023-03-02,2023,Spring,Mar,Thu,18,2023-03-03T02:00:00Z,61.91666666666667,64.3452361111111,52.44444444444444,3.5235874689400006,139858.77586710392,1,NA
2023-03-02,2023,Spring,Mar,Thu,19,2023-03-03T03:00:00Z,65.63888888888889,67.87897083333333,51.73611111111111,3.4557655078100007,200730.02521701402,1,NA
2023-03-02,2023,Spring,Mar,Thu,20,2023-03-03T04:00:00Z,65.93055555555556,69.66666388888889,53.208333333333336,3.53620550822,187808.18473502985,1,NA
2023-03-02,2023,Spring,Mar,Thu,21,2023-03-03T05:00:00Z,55.47222222222222,70.48809444444444,52.041666666666664,0.8769537299600001,55339.279529702246,0.25,NA
2023-03-02,2023,Spring,Mar,Thu,22,2023-03-03T06:00:00Z,47.44444444444444,65.65079583333333,42.861111111111114,1.8296156956000003,45466.006992087314,0.5,NA
2023-03-02,2023,Spring,Mar,Thu,23,2023-03-03T07:00:00Z,45.888888888888886,48.888888888888886,40.09722222222222,3.29173099717,80210.86996046611,1,NA
2023-03-03,2023,Spring,Mar,Fri,0,2023-03-03T08:00:00Z,46.361111111111114,48.888888888888886,40.625,3.5030831551100006,84195.91489842482,1,NA
2023-03-03,2023,Spring,Mar,Fri,1,2023-03-03T09:00:00Z,45.79166666666667,48.888888888888886,39.95833333333333,3.4810015863700006,85079.64469072876,1,NA
2023-03-03,2023,Spring,Mar,Fri,2,2023-03-03T10:00:00Z,46.02777777777777,48.888888888888886,40.208333333333336,3.4289521743400004,83608.47506972255,1,NA
2023-03-03,2023,Spring,Mar,Fri,3,2023-03-03T11:00:00Z,45.44444444444444,48.888888888888886,39.59722222222222,3.49046511583,85513.98301407539,1,NA
2023-03-03,2023,Spring,Mar,Fri,4,2023-03-03T12:00:00Z,48.666666666666664,50.55555555555556,39.80555555555556,4.761732573290001,209027.97994732586,1,NA
2023-03-03,2023,Spring,Mar,Fri,5,2023-03-03T13:00:00Z,69.27777777777777,70.83333333333333,55.56944444444444,8.84209102546,509030.1961165144,1,NA
2023-03-03,2023,Spring,Mar,Fri,6,2023-03-03T14:00:00Z,71.06944444444444,76.66666666666667,53.97222222222222,4.91314904465,312445.66034067323,1,NA
2023-03-03,2023,Spring,Mar,Fri,7,2023-03-03T15:00:00Z,72.25,76.66666666666667,52.72222222222222,3.4226431547000007,279892.68223313964,1,NA
2023-03-03,2023,Spring,Mar,Fri,8,2023-03-03T16:00:00Z,74.90277777777777,76.66666666666667,57.30555555555555,3.40529335069,251293.17417277192,1,NA
2023-03-03,2023,Spring,Mar,Fri,9,2023-03-03T17:00:00Z,74.44444444444444,76.66666666666667,62.34722222222222,3.50466041002,177414.17126592988,1,NA
2023-03-03,2023,Spring,Mar,Fri,10,2023-03-03T18:00:00Z,74.61111111111111,76.66666666666667,64.59722222222223,3.4762698216400003,145857.27081793948,1,NA
2023-03-03,2023,Spring,Mar,Fri,11,2023-03-03T19:00:00Z,73.43055555555554,76.66666666666667,64.90277777777777,3.4131796252400006,121442.17008739625,1,NA
2023-03-03,2023,Spring,Mar,Fri,12,2023-03-03T20:00:00Z,73.90277777777777,76.66666666666667,68.04166666666666,3.44945648817,84701.48030100178,1,NA
2023-03-03,2023,Spring,Mar,Fri,13,2023-03-03T21:00:00Z,73.31944444444444,76.38888888888889,67.38888888888889,3.4131796252400006,83772.95822175925,1,NA
2023-03-03,2023,Spring,Mar,Fri,14,2023-03-03T22:00:00Z,69.66666666666666,71.38888888888889,65.97222222222221,3.50308315511,54168.19375452488,1,NA
2023-03-03,2023,Spring,Mar,Fri,15,2023-03-03T23:00:00Z,65.875,68.61111111111111,61.763888888888886,3.46207452745,59212.46613361222,1,NA
2023-03-03,2023,Spring,Mar,Fri,16,2023-03-04T00:00:00Z,63.31944444444444,65.55555555555556,59.23611111111111,3.4810015863700006,59707.01703940097,1,NA
2023-03-03,2023,Spring,Mar,Fri,17,2023-03-04T01:00:00Z,58.68055555555556,61.111111111111114,53.625,3.4620745274500004,73463.38922803526,1,NA
2023-03-03,2023,Spring,Mar,Fri,18,2023-03-04T02:00:00Z,64.94444444444444,68.47222222222223,55.70833333333333,3.4888878609200003,135035.1605736727,1,NA
2023-03-03,2023,Spring,Mar,Fri,19,2023-03-04T03:00:00Z,74.97222222222223,76.66666666666667,63.72222222222222,3.49204237074,164533.08442206192,1,NA
2023-03-03,2023,Spring,Mar,Fri,20,2023-03-04T04:00:00Z,74.80555555555556,76.66666666666667,64.52777777777777,3.43683844889,148250.72097000826,1,NA
2023-03-03,2023,Spring,Mar,Fri,21,2023-03-04T05:00:00Z,71.94444444444444,74.16666666666667,65.75,3.4983513903800003,91056.11064798798,1,NA
2023-03-03,2023,Spring,Mar,Fri,22,2023-03-04T06:00:00Z,64.65277777777777,67.5,60.388888888888886,3.5062376649300004,62660.370778201286,1,NA
2023-03-03,2023,Spring,Mar,Fri,23,2023-03-04T07:00:00Z,59.263888888888886,60.83333333333333,55.18055555555556,3.4668062921800002,59351.61594303604,1,NA
2023-03-04,2023,Spring,Mar,Sat,0,2023-03-04T08:00:00Z,52.43055555555556,54.166666666666664,49,3.4825788412800005,50118.53043540888,1,NA
2023-03-04,2023,Spring,Mar,Sat,1,2023-03-04T09:00:00Z,45.66666666666667,47.5,41.52777777777778,3.4810015863700006,60284.910970886776,1,NA
2023-03-04,2023,Spring,Mar,Sat,2,2023-03-04T10:00:00Z,40.70833333333333,43.333333333333336,36.15277777777778,3.4857333511000004,66529.39634999134,1,NA
2023-03-04,2023,Spring,Mar,Sat,3,2023-03-04T11:00:00Z,41.875,43.333333333333336,36.763888888888886,3.4526109979900004,73939.58263917698,1,NA
2023-03-04,2023,Spring,Mar,Sat,4,2023-03-04T12:00:00Z,41.31944444444444,43.333333333333336,36.19444444444444,3.4825788412800005,74782.9259432576,1,NA
2023-03-04,2023,Spring,Mar,Sat,5,2023-03-04T13:00:00Z,40.48611111111111,43.333333333333336,35.40277777777778,3.49519688056,74441.84369271735,1,NA
2023-03-04,2023,Spring,Mar,Sat,6,2023-03-04T14:00:00Z,43.40277777777778,45.55555555555556,37.68055555555556,3.4888878609200003,83562.21418321227,1,NA
2023-03-04,2023,Spring,Mar,Sat,7,2023-03-04T15:00:00Z,39.97222222222222,43.333333333333336,35.52777777777778,3.4888878609200003,64967.17355553637,1,NA
2023-03-04,2023,Spring,Mar,Sat,8,2023-03-04T16:00:00Z,42.31944444444444,43.333333333333336,36.916666666666664,3.4652290372700003,78360.43450005406,1,NA
2023-03-04,2023,Spring,Mar,Sat,9,2023-03-04T17:00:00Z,42.666666666666664,43.333333333333336,38.81944444444444,3.4557655078100002,55701.41170743759,1,NA
2023-03-04,2023,Spring,Mar,Sat,10,2023-03-04T18:00:00Z,40.72222222222222,43.333333333333336,37.47222222222222,3.47311531182,47230.16222765867,1,NA
2023-03-04,2023,Spring,Mar,Sat,11,2023-03-04T19:00:00Z,41.041666666666664,43.333333333333336,37.68055555555555,3.5093921747500003,49416.5398401098,1,NA
2023-03-04,2023,Spring,Mar,Sat,12,2023-03-04T20:00:00Z,42.33333333333333,43.333333333333336,37.013888888888886,3.4810015863700006,77477.07185764311,1,NA
2023-03-04,2023,Spring,Mar,Sat,13,2023-03-04T21:00:00Z,39.84722222222222,43.333333333333336,36.541666666666664,3.4541882529000003,47750.41362595312,1,NA
2023-03-04,2023,Spring,Mar,Sat,14,2023-03-04T22:00:00Z,41.09722222222222,43.333333333333336,38.05555555555556,3.4825788412800005,44378.50900920231,1,NA
2023-03-04,2023,Spring,Mar,Sat,15,2023-03-04T23:00:00Z,39.958333333333336,43.333333333333336,36.47222222222222,3.48100158637,50933.97034762618,1,NA
2023-03-04,2023,Spring,Mar,Sat,16,2023-03-05T00:00:00Z,40.19444444444444,43.333333333333336,37.06944444444444,3.5015059002000006,45851.14722978018,1,NA
2023-03-04,2023,Spring,Mar,Sat,17,2023-03-05T01:00:00Z,40.93055555555555,43.333333333333336,36.75,3.474692566730001,60804.060919502284,1,NA
2023-03-04,2023,Spring,Mar,Sat,18,2023-03-05T02:00:00Z,40.27777777777778,43.333333333333336,35.31944444444444,3.4888878609200007,72459.23427084737,1,NA
2023-03-04,2023,Spring,Mar,Sat,19,2023-03-05T03:00:00Z,42.47222222222222,45.27777777777778,36.45833333333333,3.4762698216400003,87590.58280853785,1,NA
2023-03-04,2023,Spring,Mar,Sat,20,2023-03-05T04:00:00Z,40.55555555555556,43.611111111111114,36.18055555555556,3.51254668457,64349.62743561316,1,NA
2023-03-04,2023,Spring,Mar,Sat,21,2023-03-05T05:00:00Z,42.55555555555556,43.333333333333336,37.05555555555556,3.4762698216400008,80054.46410607413,1,NA
2023-03-04,2023,Spring,Mar,Sat,22,2023-03-05T06:00:00Z,40.15277777777778,43.333333333333336,35.20833333333333,3.4936196256500005,72331.83325799763,1,NA
2023-03-04,2023,Spring,Mar,Sat,23,2023-03-05T07:00:00Z,41.97222222222222,43.333333333333336,36.458333333333336,3.44630197835,79596.62818957937,1,NA
2023-03-05,2023,Spring,Mar,Sun,0,2023-03-05T08:00:00Z,40.986111111111114,44.30555555555556,35.65277777777777,3.4841560961900004,77797.59371417886,1,NA
2023-03-05,2023,Spring,Mar,Sun,1,2023-03-05T09:00:00Z,42.26388888888889,44.30555555555556,36.97222222222222,3.4873106060100003,77293.49691117376,1,NA
2023-03-05,2023,Spring,Mar,Sun,2,2023-03-05T10:00:00Z,55.958333333333336,58.05555555555556,47.02777777777778,3.4510337430800004,129158.92653718588,1,NA
2023-03-05,2023,Spring,Mar,Sun,3,2023-03-05T11:00:00Z,68.70833333333333,69.44444444444444,60.36111111111111,3.4731153118200004,121746.53734864264,1,NA
2023-03-05,2023,Spring,Mar,Sun,4,2023-03-05T12:00:00Z,62.986111111111114,64.72222222222221,56.66666666666666,3.4384157038000005,91043.99470152106,1,NA
2023-03-05,2023,Spring,Mar,Sun,5,2023-03-05T13:00:00Z,56.11111111111111,58.05555555555556,50.861111111111114,3.4810015863700006,76601.78651287679,1,NA
2023-03-05,2023,Spring,Mar,Sun,6,2023-03-05T14:00:00Z,47.90277777777777,51.388888888888886,42.888888888888886,3.495196880560001,73424.47133938366,1,NA
2023-03-05,2023,Spring,Mar,Sun,7,2023-03-05T15:00:00Z,46.138888888888886,48.05555555555556,39.666666666666664,3.4873106060100003,94463.26165446086,1,NA
2023-03-05,2023,Spring,Mar,Sun,8,2023-03-05T16:00:00Z,43.30555555555556,44.30555555555556,38.84722222222222,3.4636517823600004,64699.52128358395,1,NA
2023-03-05,2023,Spring,Mar,Sun,9,2023-03-05T17:00:00Z,42.47222222222222,43.333333333333336,38.09722222222222,3.4478792332600006,63204.486919536765,1,NA
2023-03-05,2023,Spring,Mar,Sun,10,2023-03-05T18:00:00Z,41.97222222222222,45.41666666666667,37.02777777777778,3.44787923326,70872.4124335655,1,NA
2023-03-05,2023,Spring,Mar,Sun,11,2023-03-05T19:00:00Z,46.291666666666664,46.94444444444444,42.94444444444444,3.4620745274500004,48544.191694486944,1,NA
2023-03-05,2023,Spring,Mar,Sun,12,2023-03-05T20:00:00Z,40.58333333333333,43.333333333333336,37.763888888888886,3.49361962565,41206.33393421027,1,NA
2023-03-05,2023,Spring,Mar,Sun,13,2023-03-05T21:00:00Z,41.97222222222222,43.333333333333336,39.22222222222222,3.4778470765500002,40016.03398130244,1,NA
2023-03-05,2023,Spring,Mar,Sun,14,2023-03-05T22:00:00Z,39.30555555555556,43.333333333333336,36.98611111111111,3.4794243314600006,33828.08968571044,1,NA
2023-03-05,2023,Spring,Mar,Sun,15,2023-03-05T23:00:00Z,41,43.333333333333336,37.83333333333333,3.4668062921800002,46027.37917839087,1,NA
2023-03-05,2023,Spring,Mar,Sun,16,2023-03-06T00:00:00Z,40.263888888888886,43.333333333333336,37.29166666666667,3.5078149198400004,43650.4507715045,1,NA
2023-03-05,2023,Spring,Mar,Sun,17,2023-03-06T01:00:00Z,41.541666666666664,43.333333333333336,37.90277777777778,3.4873106060100003,53080.69577163987,1,NA
2023-03-05,2023,Spring,Mar,Sun,18,2023-03-06T02:00:00Z,41.47222222222222,43.333333333333336,36.416666666666664,3.4715380569100005,73532.41340790776,1,NA
2023-03-05,2023,Spring,Mar,Sun,19,2023-03-06T03:00:00Z,41.81944444444444,43.333333333333336,36.763888888888886,3.5109694296600003,74372.08521305896,1,NA
2023-03-05,2023,Spring,Mar,Sun,20,2023-03-06T04:00:00Z,39.875,43.611111111111114,34.68055555555556,3.49204237074,76005.53508674412,1,NA
2023-03-05,2023,Spring,Mar,Sun,21,2023-03-06T05:00:00Z,49.611111111111114,51.94444444444444,41.80555555555556,3.4715380569100005,113317.87725644455,1,NA
2023-03-05,2023,Spring,Mar,Sun,22,2023-03-06T06:00:00Z,46.16666666666667,46.94444444444444,40.80555555555556,3.4967741354700004,78394.9465899904,1,NA
2023-03-05,2023,Spring,Mar,Sun,23,2023-03-06T07:00:00Z,46.54166666666667,49.72222222222222,38.861111111111114,3.4731153118200004,111796.77524999875,1,NA
2023-03-06,2023,Spring,Mar,Mon,0,2023-03-06T08:00:00Z,51.31944444444444,53.33333333333333,44.58333333333333,3.4731153118200004,97853.15661596562,1,NA
2023-03-06,2023,Spring,Mar,Mon,1,2023-03-06T09:00:00Z,49.93055555555556,51.666666666666664,43.30555555555556,3.4888878609200003,96815.22386862735,1,NA
2023-03-06,2023,Spring,Mar,Mon,2,2023-03-06T10:00:00Z,56.19444444444444,57.5,48.138888888888886,3.4683835470900006,117066.11051345768,1,NA
2023-03-06,2023,Spring,Mar,Mon,3,2023-03-06T11:00:00Z,60.84722222222223,64.16666666666667,52.09722222222222,3.4526109979900004,126624.49082622875,1,NA
2023-03-06,2023,Spring,Mar,Mon,4,2023-03-06T12:00:00Z,68.06944444444444,71.66666666666667,56.125,4.7869686518500005,279416.85597189085,1,NA
2023-03-06,2023,Spring,Mar,Mon,5,2023-03-06T13:00:00Z,77.05555555555554,76.66666666666667,61.416666666666664,8.890985927670002,582540.5805308456,1,NA
2023-03-06,2023,Spring,Mar,Mon,6,2023-03-06T14:00:00Z,74.625,76.66666666666667,55.65277777777778,5.6276455188800005,414327.9198817502,1,NA
2023-03-06,2023,Spring,Mar,Mon,7,2023-03-06T15:00:00Z,72.16666666666667,76.66666666666667,51.45833333333333,4.133985119110001,368028.48263269174,1,NA
2023-03-06,2023,Spring,Mar,Mon,8,2023-03-06T16:00:00Z,71.375,76.66666666666667,53.138888888888886,3.79329805855,295099.2964988825,1,NA
2023-03-06,2023,Spring,Mar,Mon,9,2023-03-06T17:00:00Z,70.63888888888889,81.52777777777777,53.48611111111111,4.04565884415,286759.85383066867,1,NA
2023-03-06,2023,Spring,Mar,Mon,10,2023-03-06T18:00:00Z,70.11111111111111,77.22222222222223,56.18055555555556,3.5772141358800003,201328.84669239732,1,NA
2023-03-06,2023,Spring,Mar,Mon,11,2023-03-06T19:00:00Z,71.59722222222221,71.97916666666666,60.69444444444444,3.47942433146,158882.28041983943,1,NA
2023-03-06,2023,Spring,Mar,Mon,12,2023-03-06T20:00:00Z,74.18055555555556,72.70833333333333,63.722222222222214,3.4636517823600004,151810.23918205063,1,NA
2023-03-06,2023,Spring,Mar,Mon,13,2023-03-06T21:00:00Z,72.27777777777779,71.66666666666666,63.638888888888886,3.46838354709,125573.70783263775,1,NA
2023-03-06,2023,Spring,Mar,Mon,14,2023-03-06T22:00:00Z,74.02777777777777,73.02083333333333,63.15277777777778,3.4273749194300005,155165.25490372613,1,NA
2023-03-06,2023,Spring,Mar,Mon,15,2023-03-06T23:00:00Z,74.5,72.74305555555556,65.52777777777777,3.3769027623100003,126909.76629304221,1,NA
2023-03-06,2023,Spring,Mar,Mon,16,2023-03-07T00:00:00Z,74.77777777777777,75.34722222222223,65.83333333333334,3.4116023703300002,127805.6120318131,1,NA
2023-03-06,2023,Spring,Mar,Mon,17,2023-03-07T01:00:00Z,76.875,76.5625,65.72222222222223,3.4668062921800002,161809.5665162412,1,NA
2023-03-06,2023,Spring,Mar,Mon,18,2023-03-07T02:00:00Z,75.8888888888889,76.66666666666667,61.5,3.58352315552,216116.54293029712,1,NA
2023-03-06,2023,Spring,Mar,Mon,19,2023-03-07T03:00:00Z,76,76.66666666666667,60.98611111111111,3.4983513903800003,220053.85838217364,1,NA
2023-03-06,2023,Spring,Mar,Mon,20,2023-03-07T04:00:00Z,76.5,76.66666666666667,61.43055555555555,3.45734276272,218520.27327936803,1,NA
2023-03-06,2023,Spring,Mar,Mon,21,2023-03-07T05:00:00Z,78.20833333333333,76.66666666666667,68.27777777777777,3.5188557042100004,147594.2569614334,1,NA
2023-03-06,2023,Spring,Mar,Mon,22,2023-03-07T06:00:00Z,77.44444444444444,76.66666666666667,70.04166666666666,3.4573427627200006,107231.26633130368,1,NA
2023-03-06,2023,Spring,Mar,Mon,23,2023-03-07T07:00:00Z,76.05555555555556,76.66666666666667,69.20833333333333,3.4873106060100003,100056.05597359902,1,NA
2023-03-07,2023,Spring,Mar,Tue,0,2023-03-07T08:00:00Z,77.77777777777777,76.66666666666667,71.45833333333333,3.43999295871,91116.32323042992,1,NA
2023-03-07,2023,Spring,Mar,Tue,1,2023-03-07T09:00:00Z,76.01388888888889,76.66666666666667,70.19444444444444,3.5093921747500003,85581.17144448328,1,NA
2023-03-07,2023,Spring,Mar,Tue,2,2023-03-07T10:00:00Z,77.22222222222221,76.66666666666667,70.33333333333334,3.4447247234400007,99424.19100785103,1,NA
2023-03-07,2023,Spring,Mar,Tue,3,2023-03-07T11:00:00Z,77.34722222222223,76.66666666666667,70.04166666666666,3.4873106060100003,106737.8168751938,1,NA
2023-03-07,2023,Spring,Mar,Tue,4,2023-03-07T12:00:00Z,74.43055555555556,76.66666666666667,65.41666666666666,4.804318455860001,208862.0281957176,1,NA
2023-03-07,2023,Spring,Mar,Tue,5,2023-03-07T13:00:00Z,73.72222222222223,76.66666666666667,61.40277777777777,9.83260710894,507157.73166252614,1,NA
2023-03-07,2023,Spring,Mar,Tue,6,2023-03-07T14:00:00Z,77.69444444444444,76.66666666666667,59.24999999999999,5.05037022182,345452.8028657723,1,NA
2023-03-07,2023,Spring,Mar,Tue,7,2023-03-07T15:00:00Z,77.625,76.66666666666667,57.98611111111111,3.49204237074,287210.3467493047,1,NA
2023-03-07,2023,Spring,Mar,Tue,8,2023-03-07T16:00:00Z,77.27777777777777,76.66666666666667,59.80555555555556,3.5125466845700006,257025.1183013338,1,NA
2023-03-07,2023,Spring,Mar,Tue,9,2023-03-07T17:00:00Z,76.26388888888889,74.51388888888889,62.09722222222223,3.4510337430800004,204738.93489801377,1,NA
2023-03-07,2023,Spring,Mar,Tue,10,2023-03-07T18:00:00Z,74.22222222222221,73.85416666666666,61.77777777777777,3.428952174340001,178556.37458286277,1,NA
2023-03-07,2023,Spring,Mar,Tue,11,2023-03-07T19:00:00Z,72.33333333333333,70.55555555555556,63.611111111111114,3.4368384488900006,125707.71754356024,1,NA
2023-03-07,2023,Spring,Mar,Tue,12,2023-03-07T20:00:00Z,68.875,68.50694444444444,59.34722222222222,3.3847890368600004,133843.75917108613,1,NA
2023-03-07,2023,Spring,Mar,Tue,13,2023-03-07T21:00:00Z,67.27777777777777,66.90972222222221,60.56944444444444,3.49204237074,97734.20005065335,1,NA
2023-03-07,2023,Spring,Mar,Tue,14,2023-03-07T22:00:00Z,69.375,68.26388888888889,62.75,3.4384157038000005,95529.46494355533,1,NA
2023-03-07,2023,Spring,Mar,Tue,15,2023-03-07T23:00:00Z,69.15277777777777,69.02777777777777,61.81944444444444,3.4478792332600006,105835.72958824295,1,NA
2023-03-07,2023,Spring,Mar,Tue,16,2023-03-08T00:00:00Z,72.5,72.11805555555556,64.375,3.4762698216400003,118349.29938927913,1,NA
2023-03-07,2023,Spring,Mar,Tue,17,2023-03-08T01:00:00Z,73.68055555555554,75.3125,65.91666666666667,3.4557655078100002,112301.60635278962,1,NA
2023-03-07,2023,Spring,Mar,Tue,18,2023-03-08T02:00:00Z,76.34722222222221,76.66666666666667,64.625,3.5062376649300004,172057.82147784444,1,NA
2023-03-07,2023,Spring,Mar,Tue,19,2023-03-08T03:00:00Z,76.25,76.66666666666667,61.06944444444444,3.3832117819500005,214748.17527931376,1,NA
2023-03-07,2023,Spring,Mar,Tue,20,2023-03-08T04:00:00Z,76.68055555555556,76.66666666666667,63.13888888888889,3.4999286452900007,198461.40602854468,1,NA
2023-03-07,2023,Spring,Mar,Tue,21,2023-03-08T05:00:00Z,76.86111111111111,76.66666666666667,68.19444444444444,3.4904651158300006,127765.22554358984,1,NA
2023-03-07,2023,Spring,Mar,Tue,22,2023-03-08T06:00:00Z,75.70833333333333,76.66666666666667,69.125,3.4541882529000003,95280.53731614281,1,NA
2023-03-07,2023,Spring,Mar,Tue,23,2023-03-08T07:00:00Z,78.98611111111111,76.66666666666667,71.70833333333333,3.5409372729500004,107959.32456900144,1,NA
2023-03-08,2023,Spring,Mar,Wed,0,2023-03-08T08:00:00Z,76.125,76.66666666666667,70.09722222222221,3.4557655078100002,87270.79525178803,1,NA
2023-03-08,2023,Spring,Mar,Wed,1,2023-03-08T09:00:00Z,77.93055555555556,76.66666666666667,71.88888888888889,3.4573427627200006,87547.99342095689,1,NA
2023-03-08,2023,Spring,Mar,Wed,2,2023-03-08T10:00:00Z,75.59722222222223,76.66666666666667,70.36111111111111,3.4557655078100002,75817.92149145236,1,NA
2023-03-08,2023,Spring,Mar,Wed,3,2023-03-08T11:00:00Z,74.59722222222223,76.66666666666667,69.3611111111111,3.4746925667300004,76235.00376983105,1,NA
2023-03-08,2023,Spring,Mar,Wed,4,2023-03-08T12:00:00Z,76.43055555555556,76.66666666666667,68.51388888888889,4.88160394645,188434.90960227654,1,NA
2023-03-08,2023,Spring,Mar,Wed,5,2023-03-08T13:00:00Z,76.47222222222223,76.66666666666667,65.36111111111111,9.59601887244,446217.45813274314,1,NA
2023-03-08,2023,Spring,Mar,Wed,6,2023-03-08T14:00:00Z,77.30555555555554,76.66666666666667,62.20833333333333,5.023556888350001,282250.15169570013,1,NA
