dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out
2020-05-07,2020,Spring,May,Thu,6,2020-05-07T13:00:00Z,49.111111111111114,53.99999999999999,0.164034,NA,1,24.4
2020-05-07,2020,Spring,May,Thu,7,2020-05-07T14:00:00Z,48.27777777777778,52.77777777777778,0.15141599999999997,NA,1,27.8
2020-05-07,2020,Spring,May,Thu,8,2020-05-07T15:00:00Z,47.611111111111114,52.22222222222222,0.15614775,NA,1,30.6
2020-05-07,2020,Spring,May,Thu,9,2020-05-07T16:00:00Z,47.05555555555556,51.55555555555555,0.14668425,NA,1,32.8
2020-05-07,2020,Spring,May,Thu,10,2020-05-07T17:00:00Z,46.55555555555555,50.888888888888886,0.14195249999999998,NA,1,34.4
2020-05-07,2020,Spring,May,Thu,11,2020-05-07T18:00:00Z,46.05555555555556,50.72222222222222,0.13406625,NA,1,35.25
2020-05-07,2020,Spring,May,Thu,12,2020-05-07T19:00:00Z,45.61111111111111,51.166666666666664,0,NA,0,38.9
2020-05-07,2020,Spring,May,Thu,13,2020-05-07T20:00:00Z,43.22222222222222,47.666666666666664,NA,1262.9916999999994,1,39.4
2020-05-07,2020,Spring,May,Thu,14,2020-05-07T21:00:00Z,44.166666666666664,46.88888888888889,0,269.8543312500006,0,40.6
2020-05-07,2020,Spring,May,Thu,15,2020-05-07T22:00:00Z,44,44.61111111111111,0,32.30908999999979,0,40.6
2020-05-07,2020,Spring,May,Thu,16,2020-05-07T23:00:00Z,43.333333333333336,44.38888888888889,0.00788625,NA,0,40
2020-05-07,2020,Spring,May,Thu,17,2020-05-08T00:00:00Z,42.77777777777778,43.94444444444444,0,7.710123749999984,0,39.7
2020-05-07,2020,Spring,May,Thu,18,2020-05-08T01:00:00Z,41.88888888888889,43.22222222222222,0,52.869419999999806,0,38.3
2020-05-07,2020,Spring,May,Thu,19,2020-05-08T02:00:00Z,41.27777777777778,42.388888888888886,0.00157724999999999,NA,0,36.1
2020-05-07,2020,Spring,May,Thu,20,2020-05-08T03:00:00Z,40.666666666666664,41.77777777777778,0.00788625,NA,0,35
2020-05-07,2020,Spring,May,Thu,21,2020-05-08T04:00:00Z,40.22222222222222,41.27777777777778,0.0157725,NA,0,33.3
2020-05-07,2020,Spring,May,Thu,22,2020-05-08T05:00:00Z,39.55555555555556,40.888888888888886,0.02050424999999999,NA,0,32.2
2020-05-07,2020,Spring,May,Thu,23,2020-05-08T06:00:00Z,38.94444444444444,40.44444444444444,0.02681324999999999,NA,0,32.2
2020-05-08,2020,Spring,May,Fri,0,2020-05-08T07:00:00Z,38.5,43.333333333333336,0,1245.7357087500004,0,31.1
2020-05-08,2020,Spring,May,Fri,1,2020-05-08T08:00:00Z,43.05555555555556,68.22222222222223,NA,67358.94541875,NA,30.6
2020-05-08,2020,Spring,May,Fri,2,2020-05-08T09:00:00Z,48.22222222222222,50.666666666666664,0.14037524999999998,NA,1,27.8
2020-05-08,2020,Spring,May,Fri,3,2020-05-08T10:00:00Z,47.611111111111114,54.38888888888889,0.15614775,NA,NA,26.1
2020-05-08,2020,Spring,May,Fri,4,2020-05-08T11:00:00Z,47.11111111111111,53.05555555555556,0.1671885,NA,NA,23.9
2020-05-08,2020,Spring,May,Fri,5,2020-05-08T12:00:00Z,46.333333333333336,51.333333333333336,0.16561125,NA,1,24.15
2020-05-08,2020,Spring,May,Fri,6,2020-05-08T13:00:00Z,45.77777777777778,50.5,0.14037524999999998,NA,1,25.6
2020-05-08,2020,Spring,May,Fri,7,2020-05-08T14:00:00Z,45.44444444444444,49.77777777777777,0.02050424999999999,NA,0,27.8
2020-05-08,2020,Spring,May,Fri,8,2020-05-08T15:00:00Z,44.55555555555556,46.22222222222222,0.01419525,NA,0,30.6
2020-05-08,2020,Spring,May,Fri,9,2020-05-08T16:00:00Z,43.44444444444444,45.72222222222222,0.03943124999999999,NA,0,32.2
2020-05-08,2020,Spring,May,Fri,10,2020-05-08T17:00:00Z,44.166666666666664,45.27777777777778,0.04258575,NA,0,33.3
2020-05-08,2020,Spring,May,Fri,11,2020-05-08T18:00:00Z,43.77777777777778,44.49999999999999,0.03943124999999999,NA,0,35
2020-05-08,2020,Spring,May,Fri,12,2020-05-08T19:00:00Z,42.666666666666664,44.49999999999999,0.04416299999999999,NA,0,36.7
2020-05-08,2020,Spring,May,Fri,13,2020-05-08T20:00:00Z,42.11111111111111,44.05555555555555,0.02996774999999999,NA,0,37.8
2020-05-08,2020,Spring,May,Fri,14,2020-05-08T21:00:00Z,41.77777777777778,43.05555555555556,0.03785399999999999,NA,0,38.9
2020-05-08,2020,Spring,May,Fri,15,2020-05-08T22:00:00Z,41.333333333333336,42.94444444444444,0.04416299999999999,NA,0,40
2020-05-08,2020,Spring,May,Fri,16,2020-05-08T23:00:00Z,41.11111111111111,42.5,0.04416299999999999,NA,0,38.9
2020-05-08,2020,Spring,May,Fri,17,2020-05-09T00:00:00Z,40.833333333333336,41.99999999999999,0.05520374999999999,NA,0,38.599999999999994
2020-05-08,2020,Spring,May,Fri,18,2020-05-09T01:00:00Z,40.27777777777778,41.72222222222222,0.05520374999999999,NA,0,37.8
2020-05-08,2020,Spring,May,Fri,19,2020-05-09T02:00:00Z,39.833333333333336,41.388888888888886,0.05993549999999999,NA,0,36.1
2020-05-08,2020,Spring,May,Fri,20,2020-05-09T03:00:00Z,39.55555555555556,41.27777777777778,0.058358249999999993,NA,0,34.4
2020-05-08,2020,Spring,May,Fri,21,2020-05-09T04:00:00Z,39.22222222222222,41.11111111111111,0.0662445,NA,1,33.3
2020-05-08,2020,Spring,May,Fri,22,2020-05-09T05:00:00Z,38.94444444444444,40.55555555555556,0.05993549999999999,NA,0,33.3
2020-05-08,2020,Spring,May,Fri,23,2020-05-09T06:00:00Z,38.666666666666664,40.22222222222222,0.05993549999999999,NA,0,32.75
2020-05-09,2020,Spring,May,Sat,0,2020-05-09T07:00:00Z,40.55555555555556,71,NA,NA,NA,31.1
2020-05-09,2020,Spring,May,Sat,1,2020-05-09T08:00:00Z,49.166666666666664,48.11111111111111,0.04416299999999999,195.32313500000024,0,28.9
2020-05-09,2020,Spring,May,Sat,2,2020-05-09T09:00:00Z,48.77777777777777,49.166666666666664,0.17822925,NA,1,27.8
2020-05-09,2020,Spring,May,Sat,3,2020-05-09T10:00:00Z,48.11111111111111,50.111111111111114,0.182961,NA,1,26.7
2020-05-09,2020,Spring,May,Sat,4,2020-05-09T11:00:00Z,47.44444444444445,49.111111111111114,0.16876574999999996,NA,1,25.6
2020-05-09,2020,Spring,May,Sat,5,2020-05-09T12:00:00Z,46.77777777777778,49,0.15930224999999998,NA,1,25.6
2020-05-09,2020,Spring,May,Sat,6,2020-05-09T13:00:00Z,46.44444444444444,49.33333333333333,0.14352974999999998,NA,1,27.2
2020-05-09,2020,Spring,May,Sat,7,2020-05-09T14:00:00Z,46.22222222222222,49.38888888888889,0.1545705,NA,1,28.9
2020-05-09,2020,Spring,May,Sat,8,2020-05-09T15:00:00Z,45.77777777777778,49.33333333333333,0.07413075,NA,1,30.6
2020-05-09,2020,Spring,May,Sat,9,2020-05-09T16:00:00Z,44.166666666666664,47.05555555555556,0.00157724999999999,NA,0,32.8
2020-05-09,2020,Spring,May,Sat,10,2020-05-09T17:00:00Z,42.333333333333336,45.27777777777778,0.05047199999999999,NA,0,33.3
2020-05-09,2020,Spring,May,Sat,11,2020-05-09T18:00:00Z,43,44.166666666666664,0.0851715,NA,1,33.849999999999994
2020-05-09,2020,Spring,May,Sat,12,2020-05-09T19:00:00Z,43.61111111111111,43.55555555555556,0.08359425,NA,1,35
2020-05-09,2020,Spring,May,Sat,13,2020-05-09T20:00:00Z,43.388888888888886,43.61111111111111,0.07413075,NA,1,36.7
2020-05-09,2020,Spring,May,Sat,14,2020-05-09T21:00:00Z,42.44444444444445,44.166666666666664,0.06466724999999998,NA,1,36.7
2020-05-09,2020,Spring,May,Sat,15,2020-05-09T22:00:00Z,41.44444444444444,43.888888888888886,0.04416299999999999,NA,0,36.7
2020-05-09,2020,Spring,May,Sat,16,2020-05-09T23:00:00Z,40.77777777777778,42.94444444444444,0.04258575,NA,0,37.8
2020-05-09,2020,Spring,May,Sat,17,2020-05-10T00:00:00Z,40.666666666666664,42.333333333333336,0.04889474999999999,NA,0,37.5
2020-05-09,2020,Spring,May,Sat,18,2020-05-10T01:00:00Z,40.77777777777778,42.11111111111111,0.06309,NA,1,36.7
2020-05-09,2020,Spring,May,Sat,19,2020-05-10T02:00:00Z,40.61111111111111,41.88888888888889,0.06309,NA,1,35
2020-05-09,2020,Spring,May,Sat,20,2020-05-10T03:00:00Z,40.05555555555555,41.77777777777778,0.06151274999999999,NA,0,33.9
2020-05-09,2020,Spring,May,Sat,21,2020-05-10T04:00:00Z,39.55555555555556,41.5,0.069399,NA,1,33.3
2020-05-09,2020,Spring,May,Sat,22,2020-05-10T05:00:00Z,39.22222222222222,41.05555555555556,0.07413075,NA,1,33.3
2020-05-09,2020,Spring,May,Sat,23,2020-05-10T06:00:00Z,39,40.61111111111111,0.07886249999999999,NA,1,32.75
2020-05-10,2020,Spring,May,Sun,0,2020-05-10T07:00:00Z,38.72222222222222,50.44444444444444,NA,NA,NA,30.6
2020-05-10,2020,Spring,May,Sun,1,2020-05-10T08:00:00Z,44.55555555555556,64.8888888888889,NA,48375.519300000014,NA,30
2020-05-10,2020,Spring,May,Sun,2,2020-05-10T09:00:00Z,49.77777777777777,52.44444444444444,0.16876574999999996,NA,1,29.4
2020-05-10,2020,Spring,May,Sun,3,2020-05-10T10:00:00Z,48.94444444444444,53.22222222222222,0.16245674999999998,NA,1,28.3
2020-05-10,2020,Spring,May,Sun,4,2020-05-10T11:00:00Z,48.388888888888886,52.11111111111111,0.17349749999999997,NA,1,27.8
2020-05-10,2020,Spring,May,Sun,5,2020-05-10T12:00:00Z,47.77777777777778,51,0.164034,NA,1,28.35
2020-05-10,2020,Spring,May,Sun,6,2020-05-10T13:00:00Z,47.16666666666667,50.44444444444444,0.15141599999999997,NA,1,27.8
2020-05-10,2020,Spring,May,Sun,7,2020-05-10T14:00:00Z,46.666666666666664,50.05555555555555,0.145107,NA,1,27.96666666666667
2020-05-10,2020,Spring,May,Sun,8,2020-05-10T15:00:00Z,46.666666666666664,50,0.16245674999999998,NA,1,29.4
2020-05-10,2020,Spring,May,Sun,9,2020-05-10T16:00:00Z,46.22222222222222,49.77777777777777,0.10252125,NA,1,30
2020-05-10,2020,Spring,May,Sun,10,2020-05-10T17:00:00Z,44.66666666666667,47.94444444444444,0.01104074999999999,NA,0,30
2020-05-10,2020,Spring,May,Sun,11,2020-05-10T18:00:00Z,42.333333333333336,45.666666666666664,0.04416299999999999,NA,0,31.1
2020-05-10,2020,Spring,May,Sun,12,2020-05-10T19:00:00Z,43,44.22222222222222,0.069399,NA,1,34.4
2020-05-10,2020,Spring,May,Sun,13,2020-05-10T20:00:00Z,43.72222222222222,43.55555555555556,0.0851715,NA,1,36.1
2020-05-10,2020,Spring,May,Sun,14,2020-05-10T21:00:00Z,43.61111111111111,43.55555555555556,0.07728525,17.99028874999821,0,36.7
2020-05-10,2020,Spring,May,Sun,15,2020-05-10T22:00:00Z,42.72222222222222,43.77777777777778,0.06782174999999999,NA,1,37.8
2020-05-10,2020,Spring,May,Sun,16,2020-05-10T23:00:00Z,41.55555555555555,43.72222222222222,0.0473175,NA,0,37.2
2020-05-10,2020,Spring,May,Sun,17,2020-05-11T00:00:00Z,40.666666666666664,42.83333333333333,0.05362649999999999,NA,0,36.95
2020-05-10,2020,Spring,May,Sun,18,2020-05-11T01:00:00Z,40.38888888888889,41.99999999999999,0.056781,NA,0,35
2020-05-10,2020,Spring,May,Sun,19,2020-05-11T02:00:00Z,40.33333333333333,41.5,0.06466724999999998,NA,1,32.8
2020-05-10,2020,Spring,May,Sun,20,2020-05-11T03:00:00Z,40.166666666666664,41.27777777777778,0.07570799999999998,NA,1,31.1
2020-05-10,2020,Spring,May,Sun,21,2020-05-11T04:00:00Z,39.77777777777777,41.166666666666664,0.06466724999999998,NA,1,31.1
2020-05-10,2020,Spring,May,Sun,22,2020-05-11T05:00:00Z,39.22222222222222,40.94444444444444,0.07413075,NA,1,30
2020-05-10,2020,Spring,May,Sun,23,2020-05-11T06:00:00Z,38.72222222222222,40.55555555555556,0.069399,NA,1,29.15
2020-05-11,2020,Spring,May,Mon,0,2020-05-11T07:00:00Z,38.72222222222222,63.27777777777778,NA,NA,NA,28.3
2020-05-11,2020,Spring,May,Mon,1,2020-05-11T08:00:00Z,48.11111111111111,54.38888888888889,NA,6264.659121250008,NA,27.2
2020-05-11,2020,Spring,May,Mon,2,2020-05-11T09:00:00Z,49.33333333333333,48.22222222222222,0.1671885,778.3553499999972,1,26.1
2020-05-11,2020,Spring,May,Mon,3,2020-05-11T10:00:00Z,48.5,52.55555555555555,0.16245674999999998,NA,1,25.6
2020-05-11,2020,Spring,May,Mon,4,2020-05-11T11:00:00Z,48,56.11111111111111,0.16561125,NA,NA,25.6
2020-05-11,2020,Spring,May,Mon,5,2020-05-11T12:00:00Z,47.72222222222222,57.88888888888888,0.164034,NA,NA,25
2020-05-11,2020,Spring,May,Mon,6,2020-05-11T13:00:00Z,47.16666666666667,58.50000000000001,0.15141599999999997,NA,NA,25.6
2020-05-11,2020,Spring,May,Mon,7,2020-05-11T14:00:00Z,46.666666666666664,56.94444444444444,0.1482615,NA,NA,27.2
2020-05-11,2020,Spring,May,Mon,8,2020-05-11T15:00:00Z,46.27777777777778,55.05555555555555,0.15141599999999997,NA,NA,28.9
2020-05-11,2020,Spring,May,Mon,9,2020-05-11T16:00:00Z,45.888888888888886,53.33333333333333,0.11513924999999998,NA,NA,31.1
2020-05-11,2020,Spring,May,Mon,10,2020-05-11T17:00:00Z,44.833333333333336,48.33333333333333,0,69.39111374999985,0,33.3
2020-05-11,2020,Spring,May,Mon,11,2020-05-11T18:00:00Z,43.166666666666664,45,0.02050424999999999,NA,0,33.599999999999994
2020-05-11,2020,Spring,May,Mon,12,2020-05-11T19:00:00Z,43.61111111111111,43.833333333333336,0.06309,NA,1,35
2020-05-11,2020,Spring,May,Mon,13,2020-05-11T20:00:00Z,43,44.166666666666664,0.04258575,NA,0,35
2020-05-11,2020,Spring,May,Mon,14,2020-05-11T21:00:00Z,41.44444444444444,43.77777777777778,0.00946349999999999,NA,0,36.1
2020-05-11,2020,Spring,May,Mon,15,2020-05-11T22:00:00Z,41,42.72222222222222,0.01261799999999999,NA,0,36.7
2020-05-11,2020,Spring,May,Mon,16,2020-05-11T23:00:00Z,41.11111111111111,41.666666666666664,0.02208149999999999,NA,0,36.7
2020-05-11,2020,Spring,May,Mon,17,2020-05-12T00:00:00Z,40.61111111111111,41.72222222222222,0.031545,NA,0,36.333333333333336
2020-05-11,2020,Spring,May,Mon,18,2020-05-12T01:00:00Z,39.72222222222222,41.611111111111114,0.01734975,NA,0,34.4
2020-05-11,2020,Spring,May,Mon,19,2020-05-12T02:00:00Z,39.05555555555555,40.94444444444444,0.01892699999999999,NA,0,33.3
2020-05-11,2020,Spring,May,Mon,20,2020-05-12T03:00:00Z,38.888888888888886,41.77777777777778,0,NA,0,31.7
2020-05-11,2020,Spring,May,Mon,21,2020-05-12T04:00:00Z,42.77777777777778,69.61111111111111,NA,73593.13119375,NA,30.6
2020-05-11,2020,Spring,May,Mon,22,2020-05-12T05:00:00Z,47.83333333333333,51.27777777777777,0.1167165,NA,1,29.4
2020-05-11,2020,Spring,May,Mon,23,2020-05-12T06:00:00Z,47.333333333333336,55,0.1545705,NA,NA,29.4
2020-05-12,2020,Spring,May,Tue,0,2020-05-12T07:00:00Z,46.83333333333333,53.55555555555556,0.14983875,NA,NA,27.8
2020-05-12,2020,Spring,May,Tue,1,2020-05-12T08:00:00Z,46.333333333333336,52.666666666666664,0.15614775,NA,NA,27.2
2020-05-12,2020,Spring,May,Tue,2,2020-05-12T09:00:00Z,45.888888888888886,52.27777777777777,0.15141599999999997,NA,NA,26.1
2020-05-12,2020,Spring,May,Tue,3,2020-05-12T10:00:00Z,45.44444444444444,52.05555555555556,0.15141599999999997,NA,NA,24.4
2020-05-12,2020,Spring,May,Tue,4,2020-05-12T11:00:00Z,45.05555555555555,51.666666666666664,0.16876574999999996,NA,NA,24.4
2020-05-12,2020,Spring,May,Tue,5,2020-05-12T12:00:00Z,47.16666666666667,73.1111111111111,NA,52809.20760499997,NA,23.6
2020-05-12,2020,Spring,May,Tue,6,2020-05-12T13:00:00Z,55.72222222222223,55.66666666666666,0,NA,0,23.3
2020-05-12,2020,Spring,May,Tue,7,2020-05-12T14:00:00Z,54.44444444444444,54.55555555555555,0.17507474999999997,NA,1,25
2020-05-12,2020,Spring,May,Tue,8,2020-05-12T15:00:00Z,52.94444444444444,53.833333333333336,0.16087949999999998,NA,1,26.1
2020-05-12,2020,Spring,May,Tue,9,2020-05-12T16:00:00Z,51.611111111111114,53.50000000000001,0.16561125,NA,1,28.3
2020-05-12,2020,Spring,May,Tue,10,2020-05-12T17:00:00Z,49.44444444444444,53.61111111111111,0.031545,NA,0,30.6
2020-05-12,2020,Spring,May,Tue,11,2020-05-12T18:00:00Z,48.22222222222222,51.166666666666664,0.0473175,NA,0,31.15
2020-05-12,2020,Spring,May,Tue,12,2020-05-12T19:00:00Z,48.22222222222222,49.77777777777777,0.08674874999999999,NA,1,31.7
2020-05-12,2020,Spring,May,Tue,13,2020-05-12T20:00:00Z,48.22222222222222,50,0.069399,NA,1,33.9
2020-05-12,2020,Spring,May,Tue,14,2020-05-12T21:00:00Z,47.77777777777778,51,0.04100849999999999,NA,0,33.9
2020-05-12,2020,Spring,May,Tue,15,2020-05-12T22:00:00Z,46.44444444444444,50.72222222222222,0.01892699999999999,NA,0,34.4
2020-05-12,2020,Spring,May,Tue,16,2020-05-12T23:00:00Z,46.11111111111111,49.94444444444444,0.0157725,NA,0,34.4
2020-05-12,2020,Spring,May,Tue,17,2020-05-13T00:00:00Z,46.166666666666664,48.11111111111111,0,NA,0,34.15
2020-05-12,2020,Spring,May,Tue,18,2020-05-13T01:00:00Z,43.77777777777778,46.166666666666664,0,78.93698124999989,0,33.3
2020-05-12,2020,Spring,May,Tue,19,2020-05-13T02:00:00Z,44.33333333333333,44.44444444444444,0.02050424999999999,NA,0,31.7
2020-05-12,2020,Spring,May,Tue,20,2020-05-13T03:00:00Z,43.44444444444444,44.61111111111111,0.02996774999999999,NA,0,30.6
2020-05-12,2020,Spring,May,Tue,21,2020-05-13T04:00:00Z,42.22222222222222,44,0,0,0,28.9
2020-05-12,2020,Spring,May,Tue,22,2020-05-13T05:00:00Z,41.5,42.83333333333333,0.00946349999999999,NA,0,28.3
2020-05-12,2020,Spring,May,Tue,23,2020-05-13T06:00:00Z,41,42.27777777777777,0.01892699999999999,NA,0,27.5
2020-05-13,2020,Spring,May,Wed,0,2020-05-13T07:00:00Z,40.44444444444444,41.88888888888889,0.02050424999999999,NA,0,25.6
2020-05-13,2020,Spring,May,Wed,1,2020-05-13T08:00:00Z,41.22222222222222,68.1111111111111,NA,57930.19836999998,NA,24.4
2020-05-13,2020,Spring,May,Wed,2,2020-05-13T09:00:00Z,55.72222222222223,66.72222222222221,NA,15338.74047749998,NA,23.3
2020-05-13,2020,Spring,May,Wed,3,2020-05-13T10:00:00Z,61.666666666666664,58.722222222222214,0.22554675,2782.620376250005,1,22.8
2020-05-13,2020,Spring,May,Wed,4,2020-05-13T11:00:00Z,59.44444444444444,61.388888888888886,0.1987335,NA,1,22.8
2020-05-13,2020,Spring,May,Wed,5,2020-05-13T12:00:00Z,57.77777777777778,61.94444444444444,0.1987335,NA,1,22.5
2020-05-13,2020,Spring,May,Wed,6,2020-05-13T13:00:00Z,56.44444444444444,60,0.20031074999999995,NA,1,22.2
2020-05-13,2020,Spring,May,Wed,7,2020-05-13T14:00:00Z,57.66666666666667,58.888888888888886,0.20819699999999997,NA,1,23.3
2020-05-13,2020,Spring,May,Wed,8,2020-05-13T15:00:00Z,56.99999999999999,57.44444444444444,0.07255349999999999,NA,1,24.4
2020-05-13,2020,Spring,May,Wed,9,2020-05-13T16:00:00Z,50.83333333333333,54.333333333333336,NA,1595.9956162500032,1,25
2020-05-13,2020,Spring,May,Wed,10,2020-05-13T17:00:00Z,50.166666666666664,51.77777777777778,0,287.4774712500006,0,26.7
2020-05-13,2020,Spring,May,Wed,11,2020-05-13T18:00:00Z,48.72222222222222,51.55555555555555,0,580.4621737499989,0,27.5
2020-05-13,2020,Spring,May,Wed,12,2020-05-13T19:00:00Z,47.5,49.38888888888889,0,224.69503500000044,0,28.9
2020-05-13,2020,Spring,May,Wed,13,2020-05-13T20:00:00Z,47.11111111111111,47.55555555555555,0.0283905,NA,0,30
2020-05-13,2020,Spring,May,Wed,14,2020-05-13T21:00:00Z,46.166666666666664,47.11111111111111,0,37.44917249999993,0,31.7
2020-05-13,2020,Spring,May,Wed,15,2020-05-13T22:00:00Z,44.61111111111111,46.11111111111111,0,89.21714625,0,31.7
2020-05-13,2020,Spring,May,Wed,16,2020-05-13T23:00:00Z,43.61111111111111,44.888888888888886,0,50.66652750000002,0,31.1
2020-05-13,2020,Spring,May,Wed,17,2020-05-14T00:00:00Z,42.88888888888889,43.888888888888886,0,39.65206499999971,0,31.1
2020-05-13,2020,Spring,May,Wed,18,2020-05-14T01:00:00Z,42.11111111111111,43.166666666666664,0,90.68574125000012,0,30.6
2020-05-13,2020,Spring,May,Wed,19,2020-05-14T02:00:00Z,41.11111111111111,42.44444444444445,0,140.985120000001,0,30
2020-05-13,2020,Spring,May,Wed,20,2020-05-14T03:00:00Z,40.33333333333333,41.666666666666664,0.00630899999999999,NA,0,28.9
2020-05-13,2020,Spring,May,Wed,21,2020-05-14T04:00:00Z,39.833333333333336,41.11111111111111,0.01104074999999999,NA,0,26.7
2020-05-13,2020,Spring,May,Wed,22,2020-05-14T05:00:00Z,39.22222222222222,58.33333333333333,NA,25259.83399999999,NA,26.7
2020-05-13,2020,Spring,May,Wed,23,2020-05-14T06:00:00Z,48.33333333333333,59.05555555555556,NA,15234.837381250009,NA,25.85
2020-05-14,2020,Spring,May,Thu,0,2020-05-14T07:00:00Z,49.111111111111114,53.99999999999999,0.18138375,NA,1,25
2020-05-14,2020,Spring,May,Thu,1,2020-05-14T08:00:00Z,48.5,54.55555555555555,0.17665199999999998,NA,NA,24.4
2020-05-14,2020,Spring,May,Thu,2,2020-05-14T09:00:00Z,47.88888888888889,53.50000000000001,0.17665199999999998,NA,NA,22.8
2020-05-14,2020,Spring,May,Thu,3,2020-05-14T10:00:00Z,47.333333333333336,52.888888888888886,0.15930224999999998,NA,NA,22.2
2020-05-14,2020,Spring,May,Thu,4,2020-05-14T11:00:00Z,50.666666666666664,76.49999999999999,NA,48314.93975624997,NA,21.7
2020-05-14,2020,Spring,May,Thu,5,2020-05-14T12:00:00Z,59.83333333333333,61.11111111111111,NA,506.6652750000003,1,21.15
2020-05-14,2020,Spring,May,Thu,6,2020-05-14T13:00:00Z,58.50000000000001,63.99999999999999,0.1671885,NA,NA,21.7
2020-05-14,2020,Spring,May,Thu,7,2020-05-14T14:00:00Z,56.722222222222214,62.94444444444445,0.18927,NA,NA,23.3
2020-05-14,2020,Spring,May,Thu,8,2020-05-14T15:00:00Z,55.33333333333333,60.38888888888888,0.0977895,NA,NA,25
2020-05-14,2020,Spring,May,Thu,9,2020-05-14T16:00:00Z,53.666666666666664,57.111111111111114,0.03312225,NA,0,26.1
2020-05-14,2020,Spring,May,Thu,10,2020-05-14T17:00:00Z,52.888888888888886,56.00000000000001,0.05204924999999999,NA,0,27.8
2020-05-14,2020,Spring,May,Thu,11,2020-05-14T18:00:00Z,53.22222222222222,55.22222222222222,0.056781,NA,0,28.05
2020-05-14,2020,Spring,May,Thu,12,2020-05-14T19:00:00Z,52.22222222222222,54.88888888888889,0.02996774999999999,NA,0,30
2020-05-14,2020,Spring,May,Thu,13,2020-05-14T20:00:00Z,51.11111111111111,54.55555555555555,0.02523599999999999,NA,0,31.7
2020-05-14,2020,Spring,May,Thu,14,2020-05-14T21:00:00Z,50.5,52.666666666666664,0,NA,0,31.7
2020-05-14,2020,Spring,May,Thu,15,2020-05-14T22:00:00Z,47.611111111111114,51.44444444444444,0,430.6654837499994,0,31.7
2020-05-14,2020,Spring,May,Thu,16,2020-05-14T23:00:00Z,47.88888888888889,49.61111111111111,0,68.28966749999968,0,31.7
2020-05-14,2020,Spring,May,Thu,17,2020-05-15T00:00:00Z,46.666666666666664,49.61111111111111,0,155.6710699999999,0,31.4
2020-05-14,2020,Spring,May,Thu,18,2020-05-15T01:00:00Z,45.833333333333336,48.11111111111111,0,286.00887624999916,0,31.1
2020-05-14,2020,Spring,May,Thu,19,2020-05-15T02:00:00Z,45.22222222222222,46.22222222222222,0,46.26074249999999,0,30.6
2020-05-14,2020,Spring,May,Thu,20,2020-05-15T03:00:00Z,44.49999999999999,45.833333333333336,0.01261799999999999,NA,0,28.9
2020-05-14,2020,Spring,May,Thu,21,2020-05-15T04:00:00Z,43.55555555555556,45.166666666666664,0.00788625,NA,0,28.9
2020-05-14,2020,Spring,May,Thu,22,2020-05-15T05:00:00Z,42.611111111111114,44.111111111111114,0.00946349999999999,NA,0,27.2
2020-05-14,2020,Spring,May,Thu,23,2020-05-15T06:00:00Z,41.99999999999999,43.55555555555556,0.01261799999999999,NA,0,26.65
2020-05-15,2020,Spring,May,Fri,0,2020-05-15T07:00:00Z,41.388888888888886,42.72222222222222,0.01104074999999999,NA,0,25.6
2020-05-15,2020,Spring,May,Fri,1,2020-05-15T08:00:00Z,40.5,59.333333333333336,NA,25515.00238125,NA,26.1
2020-05-15,2020,Spring,May,Fri,2,2020-05-15T09:00:00Z,52.22222222222222,72.77777777777777,NA,49719.28372499998,NA,24.4
2020-05-15,2020,Spring,May,Fri,3,2020-05-15T10:00:00Z,63,57.77777777777778,0.21292874999999997,4659.117637499999,1,22.2
2020-05-15,2020,Spring,May,Fri,4,2020-05-15T11:00:00Z,61.11111111111111,60.72222222222223,0.20977425,341.81548624999095,1,21.7
2020-05-15,2020,Spring,May,Fri,5,2020-05-15T12:00:00Z,59.333333333333336,62.72222222222222,0.19242449999999997,NA,1,21.7
2020-05-15,2020,Spring,May,Fri,6,2020-05-15T13:00:00Z,60.27777777777778,63,0.15299324999999997,NA,1,22.8
2020-05-15,2020,Spring,May,Fri,7,2020-05-15T14:00:00Z,57.83333333333333,60,0,415.2452362500009,0,23.9
2020-05-15,2020,Spring,May,Fri,8,2020-05-15T15:00:00Z,53.888888888888886,56.44444444444444,NA,743.1090700000004,1,26.1
2020-05-15,2020,Spring,May,Fri,9,2020-05-15T16:00:00Z,52.83333333333333,54.44444444444444,0,362.0086675000006,0,27.8
2020-05-15,2020,Spring,May,Fri,10,2020-05-15T17:00:00Z,51.333333333333336,53.05555555555556,NA,478.0276724999998,1,29.4
2020-05-15,2020,Spring,May,Fri,11,2020-05-15T18:00:00Z,49.888888888888886,51.22222222222222,0,185.0429700000003,0,30
2020-05-15,2020,Spring,May,Fri,12,2020-05-15T19:00:00Z,48.888888888888886,50.111111111111114,0,56.54090750000028,0,31.1
2020-05-15,2020,Spring,May,Fri,13,2020-05-15T20:00:00Z,47.5,48.94444444444444,0,114.55040999999986,0,32.8
2020-05-15,2020,Spring,May,Fri,14,2020-05-15T21:00:00Z,46.27777777777778,47.5,0,113.0818149999999,0,33.9
2020-05-15,2020,Spring,May,Fri,15,2020-05-15T22:00:00Z,45.27777777777778,46.333333333333336,0,76.73408875000011,0,32.8
2020-05-15,2020,Spring,May,Fri,16,2020-05-15T23:00:00Z,44.22222222222222,45.55555555555556,0,52.86942000000008,0,33.3
