dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-06-13,2020,Summer,Jun,Sat,14,2020-06-13T21:00:00Z,57.68052314814815,49.98288425925926,1.1094728112071641,35711.90898474166,1,1,12.933333333333334
2020-06-13,2020,Summer,Jun,Sat,15,2020-06-13T22:00:00Z,57.78711111111111,51.037125,1.075714981951239,30200.320272960762,1,1,15
2020-06-13,2020,Summer,Jun,Sat,16,2020-06-13T23:00:00Z,58.054435185185184,50.37961574074074,1.119935268821053,36356.826483088254,1,1,16.4
2020-06-13,2020,Summer,Jun,Sat,17,2020-06-14T00:00:00Z,58.87724537037037,50.48034259259259,1.1258669565364894,39750.80826981072,1,1,15.6
2020-06-13,2020,Summer,Jun,Sat,18,2020-06-14T01:00:00Z,58.295902777777776,50.77056481481482,1.1485718565128895,36374.525867281016,1,1,15.6
2020-06-13,2020,Summer,Jun,Sat,19,2020-06-14T02:00:00Z,58.08513425925926,50.167689814814814,1.2426002763961204,41490.69980129524,1,1,15
2020-06-13,2020,Summer,Jun,Sat,20,2020-06-14T03:00:00Z,58.959587962962964,56.41236111111111,0.41583160812285114,14757.445871276661,1,1,13.3
2020-06-13,2020,Summer,Jun,Sat,21,2020-06-14T04:00:00Z,55.84606018518519,54.95544444444444,0.8754797416293988,13351.670898217188,1,1,12.2
2020-06-13,2020,Summer,Jun,Sat,22,2020-06-14T05:00:00Z,53.90635185185185,54.08613888888888,0.3331574362984251,NA,1,1,11.7
2020-06-13,2020,Summer,Jun,Sat,23,2020-06-14T06:00:00Z,55.95336111111111,54.6373587962963,0.35250227858075184,NA,1,1,10.6
2020-06-14,2020,Summer,Jun,Sun,0,2020-06-14T07:00:00Z,55.37580092592592,55.656018518518515,0.35250227858075184,NA,1,1,9.4
2020-06-14,2020,Summer,Jun,Sun,1,2020-06-14T08:00:00Z,52.89610416666667,53.07358101851851,NA,NA,1,1,10
2020-06-14,2020,Summer,Jun,Sun,2,2020-06-14T09:00:00Z,58.09758333333333,56.462777777777774,NA,NA,1,1,8.38
2020-06-14,2020,Summer,Jun,Sun,3,2020-06-14T10:00:00Z,53.90719444444444,53.976416666666665,0.36920267423972974,295.1070514966972,1,1,8.68
2020-06-14,2020,Summer,Jun,Sun,4,2020-06-14T11:00:00Z,56.61570833333333,54.50737037037037,0.3765766196235151,5284.803761833758,1,1,8.9
2020-06-14,2020,Summer,Jun,Sun,5,2020-06-14T12:00:00Z,53.238138888888884,53.30738425925926,0.37071357929956866,81.28883795687659,1,0.75,7.95
2020-06-14,2020,Summer,Jun,Sun,6,2020-06-14T13:00:00Z,57.41156944444444,55.73705092592592,0.37071357929956866,6023.039782098276,1,1,9.4
2020-06-14,2020,Summer,Jun,Sun,7,2020-06-14T14:00:00Z,53.38725,53.399717592592594,0.38652513923784093,21.432687466939765,1,0.5,10
2020-06-14,2020,Summer,Jun,Sun,8,2020-06-14T15:00:00Z,57.30416666666666,55.65329166666666,0.3756821005275931,6433.154316992946,1,1,12.2
2020-06-14,2020,Summer,Jun,Sun,9,2020-06-14T16:00:00Z,53.383916666666664,53.36771759259259,0.3800491513656959,121.80951788965729,1,0.75,13.9
2020-06-14,2020,Summer,Jun,Sun,10,2020-06-14T17:00:00Z,57.35185879629629,55.702240740740734,0.3760097331763995,6282.114105670455,1,1,15.3
2020-06-14,2020,Summer,Jun,Sun,11,2020-06-14T18:00:00Z,53.368398148148145,53.372675925925925,0.38383421091209785,41.14460027028517,1,0.5,15.6
2020-06-14,2020,Summer,Jun,Sun,12,2020-06-14T19:00:00Z,57.82257407407407,56.07102777777778,0.3719916657611584,14472.071050892664,1,1,16.7
2020-06-14,2020,Summer,Jun,Sun,13,2020-06-14T20:00:00Z,53.51828703703704,53.668925925925926,0.3503781841269605,NA,1,1,17.2
2020-06-14,2020,Summer,Jun,Sun,14,2020-06-14T21:00:00Z,57.843,56.30281018518519,0.352236300826638,5817.975768269188,1,1,18.3
2020-06-14,2020,Summer,Jun,Sun,15,2020-06-14T22:00:00Z,54.184305555555554,54.326902777777775,0.35046952295918465,NA,1,1,18.9
2020-06-14,2020,Summer,Jun,Sun,16,2020-06-14T23:00:00Z,56.80407407407407,55.14166203703704,0.3560135424461697,6380.311714494645,1,1,18.3
2020-06-14,2020,Summer,Jun,Sun,17,2020-06-15T00:00:00Z,55.126773148148146,55.35098148148148,0.3497358365471152,NA,1,1,19.4
2020-06-14,2020,Summer,Jun,Sun,18,2020-06-15T01:00:00Z,55.53153703703704,53.21349537037037,0.3497358365471152,7027.957729739357,1,1,18.9
2020-06-14,2020,Summer,Jun,Sun,19,2020-06-15T02:00:00Z,56.157916666666665,56.91877777777778,NA,NA,1,1,18.3
2020-06-14,2020,Summer,Jun,Sun,20,2020-06-15T03:00:00Z,53.29839351851852,53.48251388888889,NA,NA,1,1,17.8
2020-06-14,2020,Summer,Jun,Sun,21,2020-06-15T04:00:00Z,58.36976388888889,56.7249074074074,0.3282699018528551,NA,1,1,16.7
2020-06-14,2020,Summer,Jun,Sun,22,2020-06-15T05:00:00Z,54.35573148148148,54.52287037037037,0.3282699018528551,NA,1,1,14.4
2020-06-14,2020,Summer,Jun,Sun,23,2020-06-15T06:00:00Z,56.74766203703703,55.03873842592593,0.3282699018528551,12829.709199786856,1,1,13.9
2020-06-15,2020,Summer,Jun,Mon,0,2020-06-15T07:00:00Z,55.66241435185185,55.87678703703703,NA,NA,1,1,13.9
2020-06-15,2020,Summer,Jun,Mon,1,2020-06-15T08:00:00Z,53.024175925925924,53.230152777777775,NA,NA,1,1,13.3
2020-06-15,2020,Summer,Jun,Mon,2,2020-06-15T09:00:00Z,57.77144444444444,56.18354629629629,0.3305149314511292,4341.347766422025,1,1,12.9
2020-06-15,2020,Summer,Jun,Mon,3,2020-06-15T10:00:00Z,54.26745833333334,54.465546296296296,0.32832851264555846,NA,1,1,12.1
2020-06-15,2020,Summer,Jun,Mon,4,2020-06-15T11:00:00Z,55.97486574074074,54.22628703703704,0.32832851264555846,NA,1,1,12.4
2020-06-15,2020,Summer,Jun,Mon,5,2020-06-15T12:00:00Z,55.608374999999995,55.45705092592592,0.6800609015563869,5917.396128610524,1,1,12.8
2020-06-15,2020,Summer,Jun,Mon,6,2020-06-15T13:00:00Z,56.829861111111114,49.702305555555554,1.4611627509306688,43425.375052084804,1,1,13.3
2020-06-15,2020,Summer,Jun,Mon,7,2020-06-15T14:00:00Z,58.29847222222222,51.48008333333333,1.4329479212035494,41298.29673084716,1,1,13.3
2020-06-15,2020,Summer,Jun,Mon,8,2020-06-15T15:00:00Z,56.736231481481475,50.95316666666667,1.1976777430622425,29244.18076357113,1,1,13.9
2020-06-15,2020,Summer,Jun,Mon,9,2020-06-15T16:00:00Z,57.13587962962963,50.795759259259256,1.0672476992317694,28191.087822677604,1,1,14.4
2020-06-15,2020,Summer,Jun,Mon,10,2020-06-15T17:00:00Z,57.1007037037037,51.45849074074074,0.9654586594068995,23064.03600750892,1,1,15
2020-06-15,2020,Summer,Jun,Mon,11,2020-06-15T18:00:00Z,57.10759259259259,50.85190277777778,0.9891920873144581,26095.2577927089,1,1,15
2020-06-15,2020,Summer,Jun,Mon,12,2020-06-15T19:00:00Z,56.07256018518518,50.38294444444444,0.985042802805183,23271.94850347039,1,1,16.05
2020-06-15,2020,Summer,Jun,Mon,13,2020-06-15T20:00:00Z,56.380361111111114,50.759930555555556,1.0022206861026,23493.874343549087,1,1,16.7
2020-06-15,2020,Summer,Jun,Mon,14,2020-06-15T21:00:00Z,56.804287037037035,50.13393518518518,1.019298466287972,28745.41881228063,1,1,16.7
2020-06-15,2020,Summer,Jun,Mon,15,2020-06-15T22:00:00Z,57.35748611111111,50.59931018518519,1.034860872524575,28986.930943589374,1,1,17.2
2020-06-15,2020,Summer,Jun,Mon,16,2020-06-15T23:00:00Z,56.67164351851852,50.501226851851854,1.0683918399483194,27739.187518550636,1,1,16.7
2020-06-15,2020,Summer,Jun,Mon,17,2020-06-16T00:00:00Z,57.12045833333333,50.30712037037037,1.0914933143859336,30941.180491299263,1,1,17.2
2020-06-15,2020,Summer,Jun,Mon,18,2020-06-16T01:00:00Z,57.59888425925926,50.94735185185185,1.0759982043591085,30245.125658259014,1,1,16.7
2020-06-15,2020,Summer,Jun,Mon,19,2020-06-16T02:00:00Z,57.787277777777774,50.19937037037037,1.126437291914356,35739.70110039444,1,1,15
2020-06-15,2020,Summer,Jun,Mon,20,2020-06-16T03:00:00Z,58.47072685185185,56.266157407407405,0.4072870924876288,12115.725059996654,1,1,13.9
2020-06-15,2020,Summer,Jun,Mon,21,2020-06-16T04:00:00Z,54.761407407407404,54.96398148148148,0.3420590214167151,NA,1,1,13.3
2020-06-15,2020,Summer,Jun,Mon,22,2020-06-16T05:00:00Z,53.1745,52.752287037037036,0.3370063168362718,NA,1,1,12.8
2020-06-15,2020,Summer,Jun,Mon,23,2020-06-16T06:00:00Z,57.89742824074074,56.755356481481485,0.34092409186887845,11567.977435521332,1,1,12.8
2020-06-16,2020,Summer,Jun,Tue,0,2020-06-16T07:00:00Z,53.966976851851854,54.179159722222224,0.34092409186887845,NA,1,1,12.2
2020-06-16,2020,Summer,Jun,Tue,1,2020-06-16T08:00:00Z,56.67234722222222,54.997,NA,10096.307440848668,1,1,11.7
2020-06-16,2020,Summer,Jun,Tue,2,2020-06-16T09:00:00Z,55.273152777777774,55.49345833333333,NA,NA,1,1,11.7
2020-06-16,2020,Summer,Jun,Tue,3,2020-06-16T10:00:00Z,53.531564814814814,53.00067129629629,NA,NA,1,1,10.6
2020-06-16,2020,Summer,Jun,Tue,4,2020-06-16T11:00:00Z,58.22873148148148,57.05299537037037,NA,10674.891484913893,1,1,11.1
2020-06-16,2020,Summer,Jun,Tue,5,2020-06-16T12:00:00Z,54.10658796296296,53.49505092592592,0.7996207148018487,10153.327899886128,1,1,11.05
2020-06-16,2020,Summer,Jun,Tue,6,2020-06-16T13:00:00Z,57.706805555555555,49.42975,1.3874639902696657,48112.01679847566,1,1,11.1
2020-06-16,2020,Summer,Jun,Tue,7,2020-06-16T14:00:00Z,57.5102037037037,50.9904074074074,1.3896543241724406,37709.79264691389,1,1,11.7
2020-06-16,2020,Summer,Jun,Tue,8,2020-06-16T15:00:00Z,57.3997824074074,50.904578703703706,1.196385708409673,33153.434265523574,1,1,12.2
2020-06-16,2020,Summer,Jun,Tue,9,2020-06-16T16:00:00Z,56.62594212962963,50.163793981481476,0.941675626832212,25834.09035181536,1,1,12.8
2020-06-16,2020,Summer,Jun,Tue,10,2020-06-16T17:00:00Z,57.41610185185185,50.56935648148148,0.8761658948357963,25129.466938495603,1,1,14.15
2020-06-16,2020,Summer,Jun,Tue,11,2020-06-16T18:00:00Z,56.25193055555556,50.88982407407407,0.9031751760549436,20407.593483750185,1,1,14.8
2020-06-16,2020,Summer,Jun,Tue,12,2020-06-16T19:00:00Z,57.3528287037037,50.558310185185185,0.9890918264769218,27878.70866618103,1,1,15.25
2020-06-16,2020,Summer,Jun,Tue,13,2020-06-16T20:00:00Z,57.400523148148146,51.406083333333335,0.9656317894215857,24769.83619143112,1,1,17.8
2020-06-16,2020,Summer,Jun,Tue,14,2020-06-16T21:00:00Z,57.11543518518518,50.31437962962963,0.9824578922974219,27933.27450024228,1,1,16.1
2020-06-16,2020,Summer,Jun,Tue,15,2020-06-16T22:00:00Z,56.457282407407405,52.09543055555555,0.9050517413796297,16563.705658030623,1,1,17.2
2020-06-16,2020,Summer,Jun,Tue,16,2020-06-16T23:00:00Z,56.46108333333333,50.62998148148148,0.94389669091828,22931.3783730644,1,1,15.6
2020-06-16,2020,Summer,Jun,Tue,17,2020-06-17T00:00:00Z,58.18516203703703,50.851166666666664,1.0104468591204747,31211.705643589186,1,1,17.2
2020-06-16,2020,Summer,Jun,Tue,18,2020-06-17T01:00:00Z,55.951902777777775,50.46941203703703,0.9881282288731664,22205.367567675254,1,1,16.7
2020-06-16,2020,Summer,Jun,Tue,19,2020-06-17T02:00:00Z,57.51858796296296,50.020513888888885,1.0359158457631694,32611.888805450126,1,1,16.1
2020-06-16,2020,Summer,Jun,Tue,20,2020-06-17T03:00:00Z,59.00168981481481,56.83876388888889,0.4007611634673057,10436.057529986441,1,1,15
2020-06-16,2020,Summer,Jun,Tue,21,2020-06-17T04:00:00Z,55.666888888888884,55.81612037037037,0.3487384436280119,NA,1,1,14.4
2020-06-16,2020,Summer,Jun,Tue,22,2020-06-17T05:00:00Z,53.414796296296295,53.670939814814815,0.3487384436280119,NA,1,1,13.3
2020-06-16,2020,Summer,Jun,Tue,23,2020-06-17T06:00:00Z,57.496620370370366,55.71212962962963,0.33617541894617176,100.74927334592212,1,1,13.3
2020-06-17,2020,Summer,Jun,Wed,0,2020-06-17T07:00:00Z,55.595597222222224,55.80361111111111,0.3449212764290229,95.14963770334532,1,0.75,12.8
2020-06-17,2020,Summer,Jun,Wed,1,2020-06-17T08:00:00Z,53.24198611111111,53.39199537037037,0.34760049626576794,NA,1,1,12.2
2020-06-17,2020,Summer,Jun,Wed,2,2020-06-17T09:00:00Z,57.786800925925924,55.999694444444444,0.3331715790175112,6914.371613921169,1,1,12.2
2020-06-17,2020,Summer,Jun,Wed,3,2020-06-17T10:00:00Z,54.86209722222222,55.0409537037037,0.330070769456574,NA,1,1,10.6
2020-06-17,2020,Summer,Jun,Wed,4,2020-06-17T11:00:00Z,54.3824537037037,52.75518981481481,0.3364369435839043,NA,1,1,9.4
2020-06-17,2020,Summer,Jun,Wed,5,2020-06-17T12:00:00Z,57.47423148148148,56.82224768518519,0.4054009689981477,4277.131542288355,1,1,8.9
2020-06-17,2020,Summer,Jun,Wed,6,2020-06-17T13:00:00Z,56.35371990740741,49.75374305555555,1.2237750554885731,34356.67025830779,1,1,10.6
2020-06-17,2020,Summer,Jun,Wed,7,2020-06-17T14:00:00Z,57.71399074074074,50.70692592592592,1.219871927896626,35540.09970823124,1,1,13.3
2020-06-17,2020,Summer,Jun,Wed,8,2020-06-17T15:00:00Z,56.02450925925926,51.26997222222222,0.9441799659013134,19063.9909424587,1,1,15.6
2020-06-17,2020,Summer,Jun,Wed,9,2020-06-17T16:00:00Z,56.421712962962964,51.052856481481484,0.8893787169982048,19936.914090860322,1,1,16.1
2020-06-17,2020,Summer,Jun,Wed,10,2020-06-17T17:00:00Z,57.37716203703704,50.957685185185184,0.8903639755694824,24019.039421861806,1,1,17.8
2020-06-17,2020,Summer,Jun,Wed,11,2020-06-17T18:00:00Z,55.42289814814814,50.60092592592592,0.9042923457124187,18336.79157376731,1,1,18.9
2020-06-17,2020,Summer,Jun,Wed,12,2020-06-17T19:00:00Z,56.77214814814815,49.591824074074076,0.9138530866904493,26987.848256558063,1,1,18.9
2020-06-17,2020,Summer,Jun,Wed,13,2020-06-17T20:00:00Z,55.67860185185185,50.27486111111111,0.9058696532042493,20228.529360032517,1,1,20.6
2020-06-17,2020,Summer,Jun,Wed,14,2020-06-17T21:00:00Z,56.65735185185185,49.587032407407406,0.8961558133489741,26574.983621905252,1,1,21.1
2020-06-17,2020,Summer,Jun,Wed,15,2020-06-17T22:00:00Z,55.3542824074074,50.2445787037037,0.886021845359063,18968.282543012196,1,1,22.2
2020-06-17,2020,Summer,Jun,Wed,16,2020-06-17T23:00:00Z,56.848273148148145,49.977657407407406,0.8995379736419464,26244.631368215934,1,1,22.2
2020-06-17,2020,Summer,Jun,Wed,17,2020-06-18T00:00:00Z,56.70993518518519,49.79635185185185,0.9295206958299939,26888.51610587585,1,1,21.7
2020-06-17,2020,Summer,Jun,Wed,18,2020-06-18T01:00:00Z,56.80586111111111,49.89383333333333,0.9629388895271966,27324.34128241639,1,1,21.7
2020-06-17,2020,Summer,Jun,Wed,19,2020-06-18T02:00:00Z,57.06049537037037,50.54508333333334,0.9747332863430469,26797.95817202917,1,1,20.6
2020-06-17,2020,Summer,Jun,Wed,20,2020-06-18T03:00:00Z,57.85355555555555,55.205152777777776,0.39048340766167483,13850.068530439201,1,1,17.2
2020-06-17,2020,Summer,Jun,Wed,21,2020-06-18T04:00:00Z,54.31647222222222,54.39338425925926,0.33737726616260627,6.775647311292978,1,0.5,15.6
2020-06-17,2020,Summer,Jun,Wed,22,2020-06-18T05:00:00Z,56.020134259259265,54.74839814814814,0.33018182923277284,11653.903288568814,1,1,14.4
2020-06-17,2020,Summer,Jun,Wed,23,2020-06-18T06:00:00Z,56.19549074074074,56.45666666666666,0.33475509563619704,134.55241790933516,1,1,12.8
2020-06-18,2020,Summer,Jun,Thu,0,2020-06-18T07:00:00Z,53.560340277777776,53.68009953703703,0.3269255759422818,NA,1,1,12.8
2020-06-18,2020,Summer,Jun,Thu,1,2020-06-18T08:00:00Z,57.54715277777777,55.684953703703705,0.3260951459711403,12171.41645919892,1,1,11.1
2020-06-18,2020,Summer,Jun,Thu,2,2020-06-18T09:00:00Z,55.32846296296296,55.554689814814814,0.3310669216018095,NA,1,1,10
2020-06-18,2020,Summer,Jun,Thu,3,2020-06-18T10:00:00Z,52.93907407407407,53.06618981481481,0.3383237873531307,NA,1,1,10
2020-06-18,2020,Summer,Jun,Thu,4,2020-06-18T11:00:00Z,58.39550462962963,56.673212962962964,0.3412902042801351,NA,1,1,8.9
2020-06-18,2020,Summer,Jun,Thu,5,2020-06-18T12:00:00Z,54.647199074074074,54.42908333333333,0.40500521821450136,1319.0267011520814,1,0.75,8.9
2020-06-18,2020,Summer,Jun,Thu,6,2020-06-18T13:00:00Z,57.13752314814815,49.58763425925926,1.0311350283852612,33231.00578201357,1,1,11.1
2020-06-18,2020,Summer,Jun,Thu,7,2020-06-18T14:00:00Z,56.83621296296296,51.151513888888886,1.0143192302415471,24165.385331450874,1,1,13.3
2020-06-18,2020,Summer,Jun,Thu,8,2020-06-18T15:00:00Z,57.81502777777777,51.76608796296296,0.965936830522469,24704.65266772114,1,1,16.1
2020-06-18,2020,Summer,Jun,Thu,9,2020-06-18T16:00:00Z,56.79997685185185,51.58297222222222,0.8781867264101935,19246.361710182864,1,1,17.2
2020-06-18,2020,Summer,Jun,Thu,10,2020-06-18T17:00:00Z,57.36878703703704,51.1521574074074,0.8812962844784019,22935.052915584045,1,1,19.4
2020-06-18,2020,Summer,Jun,Thu,11,2020-06-18T18:00:00Z,56.007736111111114,51.44500462962963,0.8769805995754185,16508.882381363845,1,1,20.6
2020-06-18,2020,Summer,Jun,Thu,12,2020-06-18T19:00:00Z,55.43765277777778,50.34902777777778,0.890673170108313,18811.474196460582,1,1,22.8
2020-06-18,2020,Summer,Jun,Thu,13,2020-06-18T20:00:00Z,52.93494444444444,48.936824074074075,0.24355334158533412,7591.607399814632,0.25,0.25,23.3
2020-06-18,2020,Summer,Jun,Thu,14,2020-06-18T21:00:00Z,49.8317037037037,46.19428240740741,0.01004863429290638,153.14917761422902,0,0,25.6
2020-06-18,2020,Summer,Jun,Thu,15,2020-06-18T22:00:00Z,48.90684259259259,45.590981481481485,0.01004863429290638,190.5034802434712,0,0,26.7
2020-06-18,2020,Summer,Jun,Thu,16,2020-06-18T23:00:00Z,42.60519444444444,47.92660648148148,NA,NA,0,0,27.2
2020-06-18,2020,Summer,Jun,Thu,17,2020-06-19T00:00:00Z,36.131820833333336,47.00212037037037,NA,NA,0,0,26.7
2020-06-18,2020,Summer,Jun,Thu,18,2020-06-19T01:00:00Z,34.35285509259259,45.438689814814815,NA,NA,0,0,26.7
2020-06-18,2020,Summer,Jun,Thu,19,2020-06-19T02:00:00Z,26.768660185185183,43.67305555555555,NA,NA,0,0,25
2020-06-18,2020,Summer,Jun,Thu,20,2020-06-19T03:00:00Z,31.460533333333334,41.135702314814814,0.4666699199275725,NA,0.25,0.25,21.1
2020-06-18,2020,Summer,Jun,Thu,21,2020-06-19T04:00:00Z,56.34408333333333,50.884322222222224,0.5307794386142008,26514.656972315875,1,1,19.4
2020-06-18,2020,Summer,Jun,Thu,22,2020-06-19T05:00:00Z,56.42834259259259,54.51862962962963,0.46268901789568434,9530.815445389673,1,1,17.2
2020-06-18,2020,Summer,Jun,Thu,23,2020-06-19T06:00:00Z,53.53113194444444,53.57737268518518,0.3794221084160587,72.06996475327796,1,0.75,15.6
2020-06-19,2020,Summer,Jun,Fri,0,2020-06-19T07:00:00Z,58.015430555555554,56.26377314814815,0.36767374641370976,7277.966441375529,1,1,15.6
2020-06-19,2020,Summer,Jun,Fri,1,2020-06-19T08:00:00Z,54.873999999999995,54.98140740740741,0.37363591720916867,NA,1,1,14.4
2020-06-19,2020,Summer,Jun,Fri,2,2020-06-19T09:00:00Z,56.36556018518519,54.10295833333333,0.37187072711166475,6677.8678704699505,1,1,12.2
2020-06-19,2020,Summer,Jun,Fri,3,2020-06-19T10:00:00Z,56.506787037037036,57.03825925925926,0.35423208559295855,29.79459191628905,1,0.75,11.7
2020-06-19,2020,Summer,Jun,Fri,4,2020-06-19T11:00:00Z,53.90609722222222,53.975865740740744,0.35423208559295855,NA,1,1,11.7
2020-06-19,2020,Summer,Jun,Fri,5,2020-06-19T12:00:00Z,57.18779166666667,55.096884259259255,0.3926168692571658,6667.356872987117,1,1,10.6
2020-06-19,2020,Summer,Jun,Fri,6,2020-06-19T13:00:00Z,57.12530092592593,50.19931944444444,0.9890128848683427,30424.717375916112,1,1,13.9
2020-06-19,2020,Summer,Jun,Fri,7,2020-06-19T14:00:00Z,58.38985648148148,50.8771412037037,1.2280126925607635,38916.0828642359,1,1,16.7
2020-06-19,2020,Summer,Jun,Fri,8,2020-06-19T15:00:00Z,56.14015740740741,51.03366666666666,0.9836239042821496,21084.601361326684,1,1,18.9
2020-06-19,2020,Summer,Jun,Fri,9,2020-06-19T16:00:00Z,56.042097222222225,50.504597222222216,0.922320737436066,21248.605612768064,1,1,21.7
2020-06-19,2020,Summer,Jun,Fri,10,2020-06-19T17:00:00Z,55.52068055555556,50.9395625,0.4003571727534737,8359.622005109488,0.5,0.5,22.2
2020-06-19,2020,Summer,Jun,Fri,11,2020-06-19T18:00:00Z,49.432875,53.042944444444444,0.02663402493538714,115.64297324316854,0,0,24.4
2020-06-19,2020,Summer,Jun,Fri,12,2020-06-19T19:00:00Z,40.88429166666667,52.33609259259259,0.02663402493538714,NA,0,0,26.1
2020-06-19,2020,Summer,Jun,Fri,13,2020-06-19T20:00:00Z,36.81594537037037,50.54158796296296,NA,NA,0,0,27.8
2020-06-19,2020,Summer,Jun,Fri,14,2020-06-19T21:00:00Z,36.16319629629629,48.473708333333335,NA,NA,0,0,28.3
2020-06-19,2020,Summer,Jun,Fri,15,2020-06-19T22:00:00Z,33.53941018518518,46.582907407407404,NA,NA,0,0,28.9
2020-06-19,2020,Summer,Jun,Fri,16,2020-06-19T23:00:00Z,27.687341203703703,44.66144444444444,NA,NA,0,0,29.4
2020-06-19,2020,Summer,Jun,Fri,17,2020-06-20T00:00:00Z,23.405942592592588,42.49319444444444,NA,NA,0,0,28.3
2020-06-19,2020,Summer,Jun,Fri,18,2020-06-20T01:00:00Z,21.711670833333336,40.13236111111111,NA,NA,0,0,27.2
2020-06-19,2020,Summer,Jun,Fri,19,2020-06-20T02:00:00Z,21.14300648148148,37.89326388888889,NA,NA,0,0,24.4
2020-06-19,2020,Summer,Jun,Fri,20,2020-06-20T03:00:00Z,21.600263425925924,36.05268657407407,NA,NA,0,0,22.8
2020-06-19,2020,Summer,Jun,Fri,21,2020-06-20T04:00:00Z,22.91805925925926,34.66640046296296,NA,NA,0,0,22.2
2020-06-19,2020,Summer,Jun,Fri,22,2020-06-20T05:00:00Z,44.0325824074074,39.997253703703706,0.44413832171139384,23222.47172625266,0.75,0.75,20.6
2020-06-19,2020,Summer,Jun,Fri,23,2020-06-20T06:00:00Z,57.43546296296296,53.928747685185186,0.42154979861276726,6134.097885930121,1,1,21.1
2020-06-20,2020,Summer,Jun,Sat,0,2020-06-20T07:00:00Z,54.29707407407407,54.23991203703704,0.3945623676317321,306.2430157913094,1,1,18.9
2020-06-20,2020,Summer,Jun,Sat,1,2020-06-20T08:00:00Z,57.161625,55.249361111111114,0.385132906837932,7463.1389271713315,1,0.75,16.1
2020-06-20,2020,Summer,Jun,Sat,2,2020-06-20T09:00:00Z,54.71768055555555,54.78472685185185,0.3625898963061786,52.889091460981284,1,0.5,17.8
2020-06-20,2020,Summer,Jun,Sat,3,2020-06-20T10:00:00Z,55.893254629629624,53.43256481481481,0.3559967183937252,7480.7404371204275,1,1,17.2
2020-06-20,2020,Summer,Jun,Sat,4,2020-06-20T11:00:00Z,56.49415277777778,57.21048148148148,0.3369837305458651,NA,1,1,17.2
2020-06-20,2020,Summer,Jun,Sat,5,2020-06-20T12:00:00Z,53.89808796296296,53.795541666666665,0.3765213210661367,1671.3217248683277,1,1,16.1
2020-06-20,2020,Summer,Jun,Sat,6,2020-06-20T13:00:00Z,56.96974537037037,50.01188888888888,0.9318970406626077,28030.675216841417,1,1,17.2
2020-06-20,2020,Summer,Jun,Sat,7,2020-06-20T14:00:00Z,57.02316666666666,50.271365740740734,1.2853850509911124,36595.520782084655,1,1,18.3
2020-06-20,2020,Summer,Jun,Sat,8,2020-06-20T15:00:00Z,57.985125,50.08563888888889,1.2163411376153397,40868.25015581902,1,1,18.3
2020-06-20,2020,Summer,Jun,Sat,9,2020-06-20T16:00:00Z,57.62906944444444,50.521754629629626,1.1304713316643866,33666.28622554971,1,1,16.7
2020-06-20,2020,Summer,Jun,Sat,10,2020-06-20T17:00:00Z,58.43398148148148,50.49905092592593,1.0804986383879975,36159.21524572619,1,1,15.9
2020-06-20,2020,Summer,Jun,Sat,11,2020-06-20T18:00:00Z,57.200884259259254,50.380430555555556,1.0701237184219834,31245.645710574332,1,1,16.066666666666666
2020-06-20,2020,Summer,Jun,Sat,12,2020-06-20T19:00:00Z,57.2912037037037,50.861958333333334,1.0507696439408778,28477.010479388235,1,1,17.2
2020-06-20,2020,Summer,Jun,Sat,13,2020-06-20T20:00:00Z,58.025101851851844,50.64432870370371,1.0379046064875945,32353.219452279576,1,1,18.9
2020-06-20,2020,Summer,Jun,Sat,14,2020-06-20T21:00:00Z,57.386472222222224,49.99741203703704,1.0566815108195278,32416.179036951064,1,1,20
2020-06-20,2020,Summer,Jun,Sat,15,2020-06-20T22:00:00Z,57.90008333333333,50.60661111111111,1.116872502648706,33818.06924024191,1,1,20.6
2020-06-20,2020,Summer,Jun,Sat,16,2020-06-20T23:00:00Z,57.703550925925924,49.976787037037035,1.1408755885718505,36451.3199879519,1,1,18.2
2020-06-20,2020,Summer,Jun,Sat,17,2020-06-21T00:00:00Z,57.611814814814814,50.59206944444445,1.1472929130761282,33790.34741509376,1,1,19.45
2020-06-20,2020,Summer,Jun,Sat,18,2020-06-21T01:00:00Z,57.47462037037037,50.327374999999996,1.1336251580205894,33889.6482643016,1,1,20
2020-06-20,2020,Summer,Jun,Sat,19,2020-06-21T02:00:00Z,58.09965277777778,50.33696759259259,1.131238087854542,37414.75411608554,1,1,19.4
2020-06-20,2020,Summer,Jun,Sat,20,2020-06-21T03:00:00Z,57.519305555555555,54.69947222222222,0.5598801756253974,15908.794102423675,1,1,18.3
2020-06-20,2020,Summer,Jun,Sat,21,2020-06-21T04:00:00Z,55.77579166666666,54.92836574074074,0.9117409005112787,7142.096696188467,1,1,15.6
2020-06-20,2020,Summer,Jun,Sat,22,2020-06-21T05:00:00Z,54.38759722222222,54.50958796296296,0.3435476661521635,NA,1,1,15.6
2020-06-20,2020,Summer,Jun,Sat,23,2020-06-21T06:00:00Z,56.64800231481481,55.46317361111112,0.3545166854701219,2928.49687566504,1,0.75,15
2020-06-21,2020,Summer,Jun,Sun,0,2020-06-21T07:00:00Z,55.22563888888889,55.21164814814814,0.3545166854701219,175.1792774447462,1,0.75,12.8
