dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2021-03-18,2021,Spring,Mar,Thu,3,2021-03-18T10:00:00Z,60.06944444444444,59.111111111111114,2.4485305326330744,9195.104821249999,1,1,NA
2021-03-18,2021,Spring,Mar,Thu,4,2021-03-18T11:00:00Z,59.943518518518516,59.069907407407406,2.4353341664969648,8301.23805775,1,1,NA
2021-03-18,2021,Spring,Mar,Thu,5,2021-03-18T12:00:00Z,59.59583333333333,57.13472222222222,2.9149773866552477,34196.509351166664,1,1,10.2
2021-03-18,2021,Spring,Mar,Thu,6,2021-03-18T13:00:00Z,59.54629629629629,55.337037037037035,4.5047977674911905,82523.92879416667,1,1,10.3
2021-03-18,2021,Spring,Mar,Thu,7,2021-03-18T14:00:00Z,59.61111111111111,45.802314814814814,7.41262493185755,417802.117392,1,1,10.4
2021-03-18,2021,Spring,Mar,Thu,8,2021-03-18T15:00:00Z,60.108333333333334,46.61944444444445,6.970678104207598,384186.86566300003,1,1,10.6
2021-03-18,2021,Spring,Mar,Thu,9,2021-03-18T16:00:00Z,60.019444444444446,45.674537037037034,6.071958252691026,355607.55182016664,1,1,11.4
2021-03-18,2021,Spring,Mar,Thu,10,2021-03-18T17:00:00Z,60.05787037037037,45.89722222222222,5.606300026127186,323997.39466175,1,1,11.7
2021-03-18,2021,Spring,Mar,Thu,11,2021-03-18T18:00:00Z,59.963425925925925,46.196296296296296,5.654038274938292,317557.1578985,1,1,NA
2021-03-18,2021,Spring,Mar,Thu,12,2021-03-18T19:00:00Z,60.12685185185185,47.3912037037037,5.722806589304952,296377.8885731667,1,1,NA
2021-03-18,2021,Spring,Mar,Thu,13,2021-03-18T20:00:00Z,59.942129629629626,48.49166666666667,5.883055688838268,275379.3464076667,1,1,NA
2021-03-18,2021,Spring,Mar,Thu,14,2021-03-18T21:00:00Z,59.99305555555555,48.355555555555554,6.195562462993791,294724.4792865833,1,1,NA
2021-03-18,2021,Spring,Mar,Thu,15,2021-03-18T22:00:00Z,60.110648148148144,48.78842592592592,5.983842278013258,276605.36038383335,1,1,NA
2021-03-18,2021,Spring,Mar,Thu,16,2021-03-18T23:00:00Z,59.98888888888889,48.545370370370364,5.845096420510494,273772.3400405,1,1,NA
2021-03-18,2021,Spring,Mar,Thu,17,2021-03-19T00:00:00Z,59.82175925925925,47.92129629629629,5.91028962373271,287734.7342670833,1,1,NA
2021-03-18,2021,Spring,Mar,Thu,18,2021-03-19T01:00:00Z,59.946296296296296,47.75324074074074,5.957922722216038,296829.70647275,1,1,NA
2021-03-18,2021,Spring,Mar,Thu,19,2021-03-19T02:00:00Z,59.94953703703703,45.989814814814814,5.4634007306772006,310677.31453025003,1,1,NA
2021-03-18,2021,Spring,Mar,Thu,20,2021-03-19T03:00:00Z,60.04398148148148,45.83472222222222,5.253520676432778,305548.57080524997,1,1,NA
2021-03-18,2021,Spring,Mar,Thu,21,2021-03-19T04:00:00Z,60.05138888888889,45.80138888888889,5.181229826085564,301255.07962975,1,1,NA
2021-03-18,2021,Spring,Mar,Thu,22,2021-03-19T05:00:00Z,59.95509259259259,45.605555555555554,5.344528285124436,312804.52204666665,1,1,NA
2021-03-18,2021,Spring,Mar,Thu,23,2021-03-19T06:00:00Z,61.136574074074076,55.13981481481481,3.302508919680207,99082.44424916667,1,1,NA
2021-03-19,2021,Spring,Mar,Fri,0,2021-03-19T07:00:00Z,59.887499999999996,59.05324074074074,2.441958637146964,7910.476631083333,1,1,NA
2021-03-19,2021,Spring,Mar,Fri,1,2021-03-19T08:00:00Z,60.041666666666664,59.10601851851852,2.4490562842719634,8801.901135666667,1,1,NA
2021-03-19,2021,Spring,Mar,Fri,2,2021-03-19T09:00:00Z,59.968518518518515,59.08009259259259,2.4441667940302976,8242.62384375,1,1,NA
2021-03-19,2021,Spring,Mar,Fri,3,2021-03-19T10:00:00Z,60.040740740740745,59.133796296296296,2.4445348201775197,8606.520422333333,1,1,NA
2021-03-19,2021,Spring,Mar,Fri,4,2021-03-19T11:00:00Z,59.991203703703704,59.04675925925926,2.436648545594187,8914.245045833333,1,1,NA
2021-03-19,2021,Spring,Mar,Fri,5,2021-03-19T12:00:00Z,59.530092592592595,57.04212962962963,2.831435451235812,33764.22952291667,1,1,11.2
2021-03-19,2021,Spring,Mar,Fri,6,2021-03-19T13:00:00Z,59.734722222222224,54.533796296296295,4.47756383259675,96691.47276974999,1,1,11.2
2021-03-19,2021,Spring,Mar,Fri,7,2021-03-19T14:00:00Z,59.24722222222222,46.68842592592593,6.931404456782602,360140.3843695,1,1,11.5
2021-03-19,2021,Spring,Mar,Fri,8,2021-03-19T15:00:00Z,60.151851851851845,46.86157407407407,6.708590912221514,363281.1293363333,1,1,11.7
2021-03-19,2021,Spring,Mar,Fri,9,2021-03-19T16:00:00Z,60.11527777777778,45.50694444444444,5.794203661866055,345538.11830674997,1,1,12
2021-03-19,2021,Spring,Mar,Fri,10,2021-03-19T17:00:00Z,60.05277777777778,45.63333333333333,5.556879372071635,327672.9943313333,1,1,11.9
2021-03-19,2021,Spring,Mar,Fri,11,2021-03-19T18:00:00Z,60.033796296296295,46.1662037037037,5.384537984843876,304791.4705410833,1,1,12.1
2021-03-19,2021,Spring,Mar,Fri,12,2021-03-19T19:00:00Z,60.218518518518515,49.217129629629625,5.533010247666082,249608.630319,1,1,12.8
2021-03-19,2021,Spring,Mar,Fri,13,2021-03-19T20:00:00Z,59.94398148148148,49.95601851851852,4.852267025632821,197661.7831615,1,1,NA
2021-03-19,2021,Spring,Mar,Fri,14,2021-03-19T21:00:00Z,60.06018518518518,49.66898148148148,4.9037906862439264,208869.3093300833,1,1,14.2
2021-03-19,2021,Spring,Mar,Fri,15,2021-03-19T22:00:00Z,60.04490740740741,49.67962962962963,5.065301589710576,214012.70660858334,1,1,14.3
2021-03-19,2021,Spring,Mar,Fri,16,2021-03-19T23:00:00Z,59.864814814814814,49.75185185185185,4.751164985474499,197117.1594230833,1,1,13.7
2021-03-19,2021,Spring,Mar,Fri,17,2021-03-20T00:00:00Z,59.98240740740741,48.97314814814815,5.154311342174456,232070.76903841668,1,1,13.5
2021-03-19,2021,Spring,Mar,Fri,18,2021-03-20T01:00:00Z,60.004629629629626,49.000462962962956,5.2344884671050025,235218.84078199998,1,1,13.2
2021-03-19,2021,Spring,Mar,Fri,19,2021-03-20T02:00:00Z,59.84583333333333,47.83935185185185,5.6308000524994055,276004.5646903333,1,1,12.3
2021-03-19,2021,Spring,Mar,Fri,20,2021-03-20T03:00:00Z,59.88425925925926,45.987037037037034,5.451939344949425,308557.43379058334,1,1,11.9
2021-03-19,2021,Spring,Mar,Fri,21,2021-03-20T04:00:00Z,60.07175925925925,45.25833333333333,5.515134691943862,333727.35418575,1,1,11.6
2021-03-19,2021,Spring,Mar,Fri,22,2021-03-20T05:00:00Z,60.10324074074074,45.100462962962965,5.708558719891064,349250.35186008335,1,1,11.1
2021-03-19,2021,Spring,Mar,Fri,23,2021-03-20T06:00:00Z,61.05555555555556,55.22824074074074,3.4133899403218617,102438.10800066666,1,1,10.8
2021-03-20,2021,Spring,Mar,Sat,0,2021-03-20T07:00:00Z,59.86111111111111,59.05555555555555,2.4482150816497414,7756.614319333334,1,1,10.6
2021-03-20,2021,Spring,Mar,Sat,1,2021-03-20T08:00:00Z,60.04351851851851,59.09305555555555,2.4421163626386306,9053.453804083334,1,1,10.5
2021-03-20,2021,Spring,Mar,Sat,2,2021-03-20T09:00:00Z,59.97314814814815,59.074999999999996,2.441170009688631,8452.658110583334,1,1,10.1
2021-03-20,2021,Spring,Mar,Sat,3,2021-03-20T10:00:00Z,60.05138888888889,59.11388888888889,2.436175369119187,8872.72664425,1,1,10
2021-03-20,2021,Spring,Mar,Sat,4,2021-03-20T11:00:00Z,59.97222222222222,59.05185185185185,2.448898558780297,8635.827529333334,1,1,9.8
2021-03-20,2021,Spring,Mar,Sat,5,2021-03-20T12:00:00Z,59.410185185185185,56.74629629629629,2.8639269025191423,37019.76065883333,1,1,9.9
2021-03-20,2021,Spring,Mar,Sat,6,2021-03-20T13:00:00Z,59.72592592592592,54.55509259259259,4.466312747524529,96159.06032591665,1,1,9.7
2021-03-20,2021,Spring,Mar,Sat,7,2021-03-20T14:00:00Z,59.09166666666666,45.146759259259255,7.581338632776978,432453.2286330833,1,1,9.8
2021-03-20,2021,Spring,Mar,Sat,8,2021-03-20T15:00:00Z,60.489814814814814,45.277314814814815,7.225509923577015,448936.0340616667,1,1,9.8
2021-03-20,2021,Spring,Mar,Sat,9,2021-03-20T16:00:00Z,60.02777777777777,44.78981481481481,6.29067093446878,391120.4387274167,1,1,10.4
2021-03-20,2021,Spring,Mar,Sat,10,2021-03-20T17:00:00Z,60.07175925925926,45.55324074074074,5.965756421635481,353050.50673441665,1,1,10.9
2021-03-20,2021,Spring,Mar,Sat,11,2021-03-20T18:00:00Z,60.20740740740741,45.94166666666666,5.513715162518862,320976.32038183336,1,1,11.4
2021-03-20,2021,Spring,Mar,Sat,12,2021-03-20T19:00:00Z,60.15046296296296,47.265277777777776,5.52559714955775,289854.61500675,1,1,12.1
2021-03-20,2021,Spring,Mar,Sat,13,2021-03-20T20:00:00Z,59.920833333333334,48.81527777777777,5.440740835041092,247830.66582766664,1,1,12.5
2021-03-20,2021,Spring,Mar,Sat,14,2021-03-20T21:00:00Z,60.06620370370371,49.46944444444444,5.267453094863333,228253.51835166666,1,1,12.6
2021-03-20,2021,Spring,Mar,Sat,15,2021-03-20T22:00:00Z,59.94444444444444,50.11388888888889,4.8211425286106016,194039.91318808333,1,1,12.8
2021-03-20,2021,Spring,Mar,Sat,16,2021-03-20T23:00:00Z,60.06759259259259,49.77361111111111,4.947165196452255,207694.58279116667,1,1,13
2021-03-20,2021,Spring,Mar,Sat,17,2021-03-21T00:00:00Z,60.09027777777778,50.07592592592593,4.7579471816161645,195077.87322766666,1,1,12.9
2021-03-20,2021,Spring,Mar,Sat,18,2021-03-21T01:00:00Z,59.763888888888886,48.79722222222222,5.038488256127246,225948.02593433333,1,1,12.8
2021-03-20,2021,Spring,Mar,Sat,19,2021-03-21T02:00:00Z,59.95601851851852,48.05046296296296,5.4869544040994205,266787.4795388333,1,1,12.2
2021-03-20,2021,Spring,Mar,Sat,20,2021-03-21T03:00:00Z,59.90972222222222,47.17361111111111,5.88011147966049,305807.45025041664,1,1,11.5
2021-03-20,2021,Spring,Mar,Sat,21,2021-03-21T04:00:00Z,59.96898148148148,45.28148148148148,5.614501751693852,336643.41133225,1,1,10.9
2021-03-20,2021,Spring,Mar,Sat,22,2021-03-21T05:00:00Z,60.08518518518518,44.98101851851852,5.620495320377184,346180.43240183336,1,1,10.8
2021-03-20,2021,Spring,Mar,Sat,23,2021-03-21T06:00:00Z,61.06157407407407,55.133796296296296,3.360604475777423,101192.55595316667,1,1,10.8
2021-03-21,2021,Spring,Mar,Sun,0,2021-03-21T07:00:00Z,59.910185185185185,59.07592592592592,2.44874083328863,8061.896683916666,1,1,10.2
2021-03-21,2021,Spring,Mar,Sun,1,2021-03-21T08:00:00Z,59.98796296296297,59.06018518518518,2.4379629246914094,8872.72664425,1,1,9.8
2021-03-21,2021,Spring,Mar,Sun,2,2021-03-21T09:00:00Z,59.97175925925926,59.118981481481484,2.438909277641409,7922.687925666667,1,1,9.6
2021-03-21,2021,Spring,Mar,Sun,3,2021-03-21T10:00:00Z,60.00185185185185,59.08935185185185,2.435649617480298,8635.827529333332,1,1,9.4
2021-03-21,2021,Spring,Mar,Sun,4,2021-03-21T11:00:00Z,59.974999999999994,59.06527777777778,2.440171081574742,8621.173975833333,1,1,8.7
2021-03-21,2021,Spring,Mar,Sun,5,2021-03-21T12:00:00Z,59.4787037037037,56.83564814814815,2.86918441890803,37200.48781866667,1,1,8.5
2021-03-21,2021,Spring,Mar,Sun,6,2021-03-21T13:00:00Z,60.05462962962963,55.88472222222222,4.11731880963012,69956.064409,1,1,8.5
2021-03-21,2021,Spring,Mar,Sun,7,2021-03-21T14:00:00Z,58.87685185185185,45.21388888888889,7.149959413068689,405361.2504705,1,1,8.5
2021-03-21,2021,Spring,Mar,Sun,8,2021-03-21T15:00:00Z,60.20509259259259,46.131018518518516,7.499058501290875,430941.47036366665,1,1,8.9
2021-03-21,2021,Spring,Mar,Sun,9,2021-03-21T16:00:00Z,60.007407407407406,46.464814814814815,6.7776221024076175,374574.134567,1,1,10.1
2021-03-21,2021,Spring,Mar,Sun,10,2021-03-21T17:00:00Z,60.033796296296295,46.162499999999994,5.854297074191049,331619.68474066665,1,1,10.9
2021-03-21,2021,Spring,Mar,Sun,11,2021-03-21T18:00:00Z,60.25833333333333,48.17916666666667,5.683848392863289,280188.15421458334,1,1,12.1
2021-03-21,2021,Spring,Mar,Sun,12,2021-03-21T19:00:00Z,59.8800925925926,49.785185185185185,5.024135236385581,207159.72808841665,1,1,13.8
2021-03-21,2021,Spring,Mar,Sun,13,2021-03-21T20:00:00Z,60.224074074074075,50.86944444444444,4.6858666319245055,179706.29560616665,1,1,15.4
2021-03-21,2021,Spring,Mar,Sun,14,2021-03-21T21:00:00Z,60.128240740740736,51.854166666666664,4.356588380488429,147996.00583216667,1,1,15.6
2021-03-21,2021,Spring,Mar,Sun,15,2021-03-21T22:00:00Z,59.83333333333333,51.68101851851852,4.313108719952322,143868.58826299998,1,1,15.3
2021-03-21,2021,Spring,Mar,Sun,16,2021-03-21T23:00:00Z,59.84861111111111,52.462037037037035,4.023629867580131,121917.56512,1,1,15.7
2021-03-21,2021,Spring,Mar,Sun,17,2021-03-22T00:00:00Z,59.842129629629625,51.955555555555556,4.009434573330132,129014.76953183333,1,1,14.4
2021-03-21,2021,Spring,Mar,Sun,18,2021-03-22T01:00:00Z,59.777314814814815,50.21018518518518,4.435608851813421,173248.9630305,1,1,14.1
2021-03-21,2021,Spring,Mar,Sun,19,2021-03-22T02:00:00Z,59.956481481481475,49.22962962962963,4.976396987574475,218223.16098091667,1,1,12.7
2021-03-21,2021,Spring,Mar,Sun,20,2021-03-22T03:00:00Z,59.86527777777778,48.43657407407407,4.989277902727251,233052.55712291665,1,1,12.7
2021-03-21,2021,Spring,Mar,Sun,21,2021-03-22T04:00:00Z,60.08472222222222,47.91342592592592,5.589423398518854,277902.19986858335,1,1,11.7
2021-03-21,2021,Spring,Mar,Sun,22,2021-03-22T05:00:00Z,59.829629629629636,47.04351851851852,5.858240211482715,305775.7008845,1,1,10.8
2021-03-21,2021,Spring,Mar,Sun,23,2021-03-22T06:00:00Z,61.06898148148148,55.226388888888884,3.3627074823329783,100171.691726,1,1,10.5
2021-03-22,2021,Spring,Mar,Mon,0,2021-03-22T07:00:00Z,59.862037037037034,59.04768518518519,2.455470454266407,7898.265336500001,1,1,10.6
2021-03-22,2021,Spring,Mar,Mon,1,2021-03-22T08:00:00Z,60.06064814814815,59.11157407407407,2.4387515521497423,8970.417000916666,1,1,10.2
2021-03-22,2021,Spring,Mar,Mon,2,2021-03-22T09:00:00Z,59.928703703703704,59.09861111111111,2.4380680750191868,7868.9582295,1,1,10
2021-03-22,2021,Spring,Mar,Mon,3,2021-03-22T10:00:00Z,59.98148148148148,59.08935185185185,2.4360702187914094,8523.483619166665,1,1,9.4
2021-03-22,2021,Spring,Mar,Mon,4,2021-03-22T11:00:00Z,60.010185185185186,59.09814814814815,2.444692545669186,8579.65557425,1,1,9.2
2021-03-22,2021,Spring,Mar,Mon,5,2021-03-22T12:00:00Z,59.63287037037037,57.15138888888889,2.801677908474704,33710.49982675,1,1,9.1
2021-03-22,2021,Spring,Mar,Mon,6,2021-03-22T13:00:00Z,59.93148148148148,53.60601851851851,4.67529902398284,121932.2186735,1,1,9.2
2021-03-22,2021,Spring,Mar,Mon,7,2021-03-22T14:00:00Z,59.067129629629626,45.783796296296295,7.375138840004777,412094.55830374995,1,1,8.8
2021-03-22,2021,Spring,Mar,Mon,8,2021-03-22T15:00:00Z,60.63981481481481,45.01435185185185,6.708012585418736,429612.881513,1,1,8.9
2021-03-22,2021,Spring,Mar,Mon,9,2021-03-22T16:00:00Z,59.99861111111111,45.040277777777774,6.205604319296567,378569.67015466664,1,1,10.1
2021-03-22,2021,Spring,Mar,Mon,10,2021-03-22T17:00:00Z,60.30555555555555,46.0824074074074,5.746044811743838,333837.255837,1,1,11
2021-03-22,2021,Spring,Mar,Mon,11,2021-03-22T18:00:00Z,60.13796296296296,47.28148148148148,5.573440548696634,291842.61376491666,1,1,11.5
2021-03-22,2021,Spring,Mar,Mon,12,2021-03-22T19:00:00Z,60.04537037037037,49.63564814814815,5.128917538016125,218804.41860308332,1,1,12.3
2021-03-22,2021,Spring,Mar,Mon,13,2021-03-22T20:00:00Z,59.956944444444446,49.599999999999994,5.10751944631335,216555.09814083335,1,1,13.4
2021-03-22,2021,Spring,Mar,Mon,14,2021-03-22T21:00:00Z,60.12916666666666,51.49305555555555,4.400541217499535,156155.59287274998,1,1,14.5
2021-03-22,2021,Spring,Mar,Mon,15,2021-03-22T22:00:00Z,60.11018518518518,51.948611111111106,4.240344693130108,142139.46894999998,1,1,15.1
2021-03-22,2021,Spring,Mar,Mon,16,2021-03-22T23:00:00Z,59.87175925925926,51.26157407407407,4.258535699835662,149795.95065374998,1,1,15.5
2021-03-22,2021,Spring,Mar,Mon,17,2021-03-23T00:00:00Z,60.150925925925925,51.916666666666664,3.901024585391255,131476.56651983332,1,1,15.3
2021-03-22,2021,Spring,Mar,Mon,18,2021-03-23T01:00:00Z,59.99027777777778,51.025925925925925,4.0329882467523515,148301.28819675,1,1,15
2021-03-22,2021,Spring,Mar,Mon,19,2021-03-23T02:00:00Z,59.83796296296296,49.63009259259259,4.711365586410613,197593.39991183334,1,1,13.9
2021-03-22,2021,Spring,Mar,Mon,20,2021-03-23T03:00:00Z,59.856944444444444,48.43287037037037,5.3724982723133214,250585.53388566663,1,1,13.1
2021-03-22,2021,Spring,Mar,Mon,21,2021-03-23T04:00:00Z,60.00277777777778,47.99675925925926,5.437796625863315,266506.61976341665,1,1,12.5
2021-03-22,2021,Spring,Mar,Mon,22,2021-03-23T05:00:00Z,59.81064814814815,45.57685185185185,4.959730660621698,288289.12704116665,1,1,12.8
2021-03-22,2021,Spring,Mar,Mon,23,2021-03-23T06:00:00Z,60.98379629629629,55.19259259259259,3.2868415208413198,93521.42069591666,1,1,11.8
2021-03-23,2021,Spring,Mar,Tue,0,2021-03-23T07:00:00Z,59.925,59.100462962962965,2.481390010063627,8061.896683916668,1,1,11.3
2021-03-23,2021,Spring,Mar,Tue,1,2021-03-23T08:00:00Z,59.956944444444446,59.056481481481484,2.487068127763626,8565.00202075,1,1,10.9
2021-03-23,2021,Spring,Mar,Tue,2,2021-03-23T09:00:00Z,60.02407407407407,59.13055555555555,2.481390010063627,8648.038823916668,1,1,10.7
2021-03-23,2021,Spring,Mar,Tue,3,2021-03-23T10:00:00Z,59.9587962962963,59.07175925925926,2.4730831341691832,8481.965217583333,1,1,10.9
2021-03-23,2021,Spring,Mar,Tue,4,2021-03-23T11:00:00Z,60.01111111111111,59.12268518518518,2.4598867680330736,8438.004557083334,1,1,10.5
2021-03-23,2021,Spring,Mar,Tue,5,2021-03-23T12:00:00Z,59.4837962962963,56.97962962962963,2.7935813332358164,33998.68637891667,1,1,9.9
2021-03-23,2021,Spring,Mar,Tue,6,2021-03-23T13:00:00Z,59.82731481481481,53.609259259259254,4.556952330068963,116593.44068166666,1,1,10
2021-03-23,2021,Spring,Mar,Tue,7,2021-03-23T14:00:00Z,59.338425925925925,46.25833333333334,7.176141844685354,395284.4901803333,1,1,9.5
2021-03-23,2021,Spring,Mar,Tue,8,2021-03-23T15:00:00Z,60.26990740740741,45.32453703703703,6.71631946131318,407918.29555625,1,1,10.1
2021-03-23,2021,Spring,Mar,Tue,9,2021-03-23T16:00:00Z,60.01157407407407,45.238888888888894,5.998983925213256,361774.25558475,1,1,10.8
2021-03-23,2021,Spring,Mar,Tue,10,2021-03-23T17:00:00Z,60.21944444444444,47.157407407407405,5.8678614664743804,313236.80187491665,1,1,12.3
2021-03-23,2021,Spring,Mar,Tue,11,2021-03-23T18:00:00Z,60.03148148148148,49.55925925925926,5.252574323482778,225779.5100690833,1,1,14.3
2021-03-23,2021,Spring,Mar,Tue,12,2021-03-23T19:00:00Z,60.150925925925925,50.05555555555556,4.962043967832809,204729.68046633332,1,1,16.3
2021-03-23,2021,Spring,Mar,Tue,13,2021-03-23T20:00:00Z,59.923611111111114,51.048148148148144,4.532504878860633,164666.86519733333,1,1,16.9
2021-03-23,2021,Spring,Mar,Tue,14,2021-03-23T21:00:00Z,60.14074074074074,51.95601851851852,4.3066419747939895,144601.265938,1,1,18.6
2021-03-23,2021,Spring,Mar,Tue,15,2021-03-23T22:00:00Z,59.93842592592593,52.30879629629629,4.183878967113447,130384.87678408333,1,1,18.8
2021-03-23,2021,Spring,Mar,Tue,16,2021-03-23T23:00:00Z,60.13055555555556,52.29259259259259,4.106330600377344,131740.33048283335,1,1,19.1
2021-03-23,2021,Spring,Mar,Tue,17,2021-03-24T00:00:00Z,60.027314814814815,52.335648148148145,3.979361579585691,125175.53851483333,1,1,19.1
2021-03-23,2021,Spring,Mar,Tue,18,2021-03-24T01:00:00Z,59.891203703703695,52.41574074074074,3.9339892131495846,120713.53147408334,1,1,19.4
2021-03-23,2021,Spring,Mar,Tue,19,2021-03-24T02:00:00Z,60.117592592592594,51.90925925925926,3.9308872784801405,131877.09698216667,1,1,18.8
2021-03-23,2021,Spring,Mar,Tue,20,2021-03-24T03:00:00Z,59.95046296296296,50.9949074074074,4.1911869148940015,153554.58712649997,1,1,18.1
2021-03-23,2021,Spring,Mar,Tue,21,2021-03-24T04:00:00Z,59.92546296296296,49.90648148148148,4.589706657171738,187919.61234291666,1,1,17.3
2021-03-23,2021,Spring,Mar,Tue,22,2021-03-24T05:00:00Z,60.133796296296296,50.54490740740741,4.397597008321758,172631.07152458333,1,1,16.6
2021-03-23,2021,Spring,Mar,Tue,23,2021-03-24T06:00:00Z,60.54074074074074,56.040277777777774,3.0926814405996734,66827.53073675,1,1,15.2
2021-03-24,2021,Spring,Mar,Wed,0,2021-03-24T07:00:00Z,59.951851851851856,59.11712962962963,2.446953277716408,7951.995032666666,1,1,15.2
2021-03-24,2021,Spring,Mar,Wed,1,2021-03-24T08:00:00Z,59.96666666666667,59.13518518518518,2.440591682885853,7815.228533333333,1,1,14.5
2021-03-24,2021,Spring,Mar,Wed,2,2021-03-24T09:00:00Z,59.950462962962966,59.081944444444446,2.4382783756747424,8218.201254583333,1,1,13.8
2021-03-24,2021,Spring,Mar,Wed,3,2021-03-24T10:00:00Z,60.00462962962963,59.16342592592593,2.440328807066409,7910.476631083333,1,1,13.3
2021-03-24,2021,Spring,Mar,Wed,4,2021-03-24T11:00:00Z,59.93194444444444,59.08842592592592,2.4404865325580753,7925.130184583333,1,1,12.8
2021-03-24,2021,Spring,Mar,Wed,5,2021-03-24T12:00:00Z,59.444907407407406,57.351851851851855,2.7005232931524925,26383.72307675,1,1,13.6
2021-03-24,2021,Spring,Mar,Wed,6,2021-03-24T13:00:00Z,59.83935185185185,53.96018518518519,4.361425295566207,104782.67656066666,1,1,13.4
2021-03-24,2021,Spring,Mar,Wed,7,2021-03-24T14:00:00Z,59.427314814814814,48.03981481481481,6.202975561102123,294406.9856274167,1,1,13.1
2021-03-24,2021,Spring,Mar,Wed,8,2021-03-24T15:00:00Z,60.26851851851852,48.25833333333333,6.2785260716104485,308095.8468553333,1,1,14.5
2021-03-24,2021,Spring,Mar,Wed,9,2021-03-24T16:00:00Z,60.14351851851852,50.210648148148145,5.1822287541994525,210813.34742775,1,1,13.8
2021-03-24,2021,Spring,Mar,Wed,10,2021-03-24T17:00:00Z,60.12361111111111,51.232870370370364,4.674405246196729,171221.88812966665,1,1,15.9
2021-03-24,2021,Spring,Mar,Wed,11,2021-03-24T18:00:00Z,60.10231481481481,52.180092592592594,4.249545346810662,138395.48603075,1,1,15.5
2021-03-24,2021,Spring,Mar,Wed,12,2021-03-24T19:00:00Z,59.89814814814815,52.625,3.998341213749578,118701.11012674999,1,1,16.5
2021-03-24,2021,Spring,Mar,Wed,13,2021-03-24T20:00:00Z,59.89907407407407,53.24907407407407,3.8507627287134825,104997.59534533333,1,1,16.8
2021-03-24,2021,Spring,Mar,Wed,14,2021-03-24T21:00:00Z,60.06527777777777,53.05787037037037,3.783939695410712,108275.1068115,1,1,17.6
2021-03-24,2021,Spring,Mar,Wed,15,2021-03-24T22:00:00Z,60.076388888888886,53.33194444444444,3.491306333205187,96943.02543816666,1,1,17.5
2021-03-24,2021,Spring,Mar,Wed,16,2021-03-24T23:00:00Z,59.93842592592593,51.26481481481481,3.6579170275690585,129830.48400999999,1,1,14.6
2021-03-24,2021,Spring,Mar,Wed,17,2021-03-25T00:00:00Z,60.094907407407405,51.79861111111111,3.5670671443690676,121526.80369333332,1,1,13.6
2021-03-24,2021,Spring,Mar,Wed,18,2021-03-25T01:00:00Z,59.9625,50.00972222222222,4.157170783857894,169338.90650491667,1,1,12.1
2021-03-24,2021,Spring,Mar,Wed,19,2021-03-25T02:00:00Z,59.82314814814815,48.834259259259255,4.65269170351062,209286.93560483333,1,1,11.3
2021-03-24,2021,Spring,Mar,Wed,20,2021-03-25T03:00:00Z,60.12453703703703,48.66157407407407,4.926398006716147,230646.93209,1,1,11.3
2021-03-24,2021,Spring,Mar,Wed,21,2021-03-25T04:00:00Z,59.99351851851852,46.826388888888886,4.523093924524522,242267.2000155,1,1,11.4
2021-03-24,2021,Spring,Mar,Wed,22,2021-03-25T05:00:00Z,59.78842592592593,45.34722222222222,4.55427099671063,267903.59186374996,1,1,11.8
2021-03-24,2021,Spring,Mar,Wed,23,2021-03-25T06:00:00Z,60.83935185185185,55.10879629629629,3.228377938596881,90852.03169999999,1,1,11.4
2021-03-25,2021,Spring,Mar,Thu,0,2021-03-25T07:00:00Z,59.86898148148148,59.072685185185186,2.442063787474742,7602.752007583334,1,1,10.9
2021-03-25,2021,Spring,Mar,Thu,1,2021-03-25T08:00:00Z,60.04490740740741,59.09351851851852,2.4405391077219645,9041.2425095,1,1,10.9
2021-03-25,2021,Spring,Mar,Thu,2,2021-03-25T09:00:00Z,59.99490740740741,59.148148148148145,2.433020859285854,7934.89922025,1,1,10.6
2021-03-25,2021,Spring,Mar,Thu,3,2021-03-25T10:00:00Z,59.97361111111111,59.072685185185186,2.4386464018219645,8479.522958666666,1,1,10.8
2021-03-25,2021,Spring,Mar,Thu,4,2021-03-25T11:00:00Z,60.011111111111106,59.14398148148148,2.4380680750191868,8286.58450425,1,1,10.8
2021-03-25,2021,Spring,Mar,Thu,5,2021-03-25T12:00:00Z,59.613425925925924,57.95601851851852,2.6428483383663877,19887.314358416665,1,1,10.3
2021-03-25,2021,Spring,Mar,Thu,6,2021-03-25T13:00:00Z,59.921759259259254,52.74074074074074,4.646435259007843,135371.96949191668,1,1,10.4
2021-03-25,2021,Spring,Mar,Thu,7,2021-03-25T14:00:00Z,59.49305555555556,47.76759259259259,6.580990989463194,322390.3882945833,1,1,10.5
2021-03-25,2021,Spring,Mar,Thu,8,2021-03-25T15:00:00Z,60.214814814814815,46.03287037037037,5.970961362860481,346053.43493816664,1,1,10.6
2021-03-25,2021,Spring,Mar,Thu,9,2021-03-25T16:00:00Z,60.10092592592592,46.2699074074074,5.456513384207757,308191.0949530833,1,1,10.8
2021-03-25,2021,Spring,Mar,Thu,10,2021-03-25T17:00:00Z,60.016203703703695,46.650925925925925,5.046164230055023,275293.86734558333,1,1,11.5
2021-03-25,2021,Spring,Mar,Thu,11,2021-03-25T18:00:00Z,60.27361111111111,49.52685185185185,5.030496831216135,222169.85139025,1,1,11.7
