dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2021-02-26,2021,Winter,Feb,Fri,11,2021-02-26T19:00:00Z,16.71759259259259,17.034259259259258,4.299754628324546,NA,1,0,12.1
2021-02-26,2021,Winter,Feb,Fri,12,2021-02-26T20:00:00Z,17.04398148148148,17.36111111111111,4.290501399480103,NA,1,0,13.3
2021-02-26,2021,Winter,Feb,Fri,13,2021-02-26T21:00:00Z,36.279629629629625,26.784259259259258,4.249387621318996,379848.0575209146,1,0.5,13.8
2021-02-26,2021,Winter,Feb,Fri,14,2021-02-26T22:00:00Z,68.65462962962962,56.040740740740745,3.564753837157957,188312.50017623522,1,1,15.2
2021-02-26,2021,Winter,Feb,Fri,15,2021-02-26T23:00:00Z,70.46296296296296,57.12870370370371,3.4411496268551924,192491.23261020996,1,1,15.3
2021-02-26,2021,Winter,Feb,Fri,16,2021-02-27T00:00:00Z,70.72453703703704,57.82546296296296,3.2190195594246602,174525.68386020645,1,1,14.6
2021-02-26,2021,Winter,Feb,Fri,17,2021-02-27T01:00:00Z,66.85694444444444,54.852777777777774,3.2350549844107697,163054.7095616651,1,1,14.4
2021-02-26,2021,Winter,Feb,Fri,18,2021-02-27T02:00:00Z,67.0212962962963,55.513888888888886,3.1426278462941126,157362.56568127204,1,1,13.4
2021-02-26,2021,Winter,Feb,Fri,19,2021-02-27T03:00:00Z,66.94444444444443,55.17777777777778,3.221438016963549,169075.97639814345,1,1,12.3
2021-02-26,2021,Winter,Feb,Fri,20,2021-02-27T04:00:00Z,69.03148148148148,56.04351851851852,3.111398198944116,169960.78806253834,1,1,11.8
2021-02-26,2021,Winter,Feb,Fri,21,2021-02-27T05:00:00Z,66.64953703703704,56.082870370370365,3.5145445556440733,155477.25586839422,1,1,11.5
2021-02-26,2021,Winter,Feb,Fri,22,2021-02-27T06:00:00Z,67.91666666666666,57.5625,3.6772121127162785,164688.8460125569,1,1,11.2
2021-02-26,2021,Winter,Feb,Fri,23,2021-02-27T07:00:00Z,67.6888888888889,57.90648148148148,3.6627539426468356,150000.9031146551,1,1,10.7
2021-02-27,2021,Winter,Feb,Sat,0,2021-02-27T08:00:00Z,68.83935185185186,58.59814814814815,3.73315208709405,160169.74849272764,1,1,10.4
2021-02-27,2021,Winter,Feb,Sat,1,2021-02-27T09:00:00Z,67.38194444444444,56.45648148148148,3.515228032774629,162903.6824525664,1,1,9.9
2021-02-27,2021,Winter,Feb,Sat,2,2021-02-27T10:00:00Z,69.79212962962963,57.642129629629636,3.626634805055173,184550.1989432557,1,1,9.3
2021-02-27,2021,Winter,Feb,Sat,3,2021-02-27T11:00:00Z,68.31296296296296,58.17268518518519,3.5442495232412923,150895.47362324552,1,1,9.4
2021-02-27,2021,Winter,Feb,Sat,4,2021-02-27T12:00:00Z,68.09398148148148,58.87222222222222,3.504502699341297,136926.3661607691,1,1,9
2021-02-27,2021,Winter,Feb,Sat,5,2021-02-27T13:00:00Z,66.30324074074075,57.55879629629629,3.5915145955773986,133201.53379835546,1,1,8.6
2021-02-27,2021,Winter,Feb,Sat,6,2021-02-27T14:00:00Z,68.8712962962963,57.739814814814814,3.7016595639246095,174963.7646666468,1,1,8.4
2021-02-27,2021,Winter,Feb,Sat,7,2021-02-27T15:00:00Z,67.29305555555555,57.78333333333333,3.6252152756301728,146007.99503294597,1,1,8.3
2021-02-27,2021,Winter,Feb,Sat,8,2021-02-27T16:00:00Z,66.24444444444444,56.605555555555554,3.4097622540135286,139043.58130917008,1,1,8.9
2021-02-27,2021,Winter,Feb,Sat,9,2021-02-27T17:00:00Z,68.1861111111111,56.891666666666666,3.25151101070799,154475.46779994864,1,1,9.5
2021-02-27,2021,Winter,Feb,Sat,10,2021-02-27T18:00:00Z,68.47916666666666,58.383796296296296,3.148253388830223,135311.1024382871,1,1,10.7
2021-02-27,2021,Winter,Feb,Sat,11,2021-02-27T19:00:00Z,65.83703703703704,56.86666666666667,3.0684442900468984,116174.39080667858,1,1,11.6
2021-02-27,2021,Winter,Feb,Sat,12,2021-02-27T20:00:00Z,67.2898148148148,56.875462962962956,3.0608208912830106,135099.68406687654,1,1,13
2021-02-27,2021,Winter,Feb,Sat,13,2021-02-27T21:00:00Z,66.98287037037036,57.79675925925926,2.9602446027635763,115476.03499236783,1,1,14.1
2021-02-27,2021,Winter,Feb,Sat,14,2021-02-27T22:00:00Z,65.95694444444445,56.30740740740741,3.0700215449635646,125006.62821769068,1,1,14.7
2021-02-27,2021,Winter,Feb,Sat,15,2021-02-27T23:00:00Z,67.44259259259259,57.43564814814815,2.9884248906080177,125025.97212179846,1,1,15
2021-02-27,2021,Winter,Feb,Sat,16,2021-02-28T00:00:00Z,66.80740740740741,57.37592592592593,2.844947268355255,113147.31335658164,1,1,15.7
2021-02-27,2021,Winter,Feb,Sat,17,2021-02-28T01:00:00Z,67.52083333333333,57.20972222222222,3.0443648649857895,133595.97639216954,1,1,15.1
2021-02-27,2021,Winter,Feb,Sat,18,2021-02-28T02:00:00Z,66.22824074074074,56.84305555555555,2.919866876896914,115938.26569503479,1,1,13.9
2021-02-27,2021,Winter,Feb,Sat,19,2021-02-28T03:00:00Z,67.70925925925926,57.36157407407408,3.1918381996941076,139548.3891612681,1,1,12.9
2021-02-27,2021,Winter,Feb,Sat,20,2021-02-28T04:00:00Z,66.54722222222222,57.160185185185185,3.1325859899913358,125837.70015202905,1,1,12.4
2021-02-27,2021,Winter,Feb,Sat,21,2021-02-28T05:00:00Z,66.98472222222222,57.03425925925926,3.3292171029357593,140056.24802898942,1,1,12.5
2021-02-27,2021,Winter,Feb,Sat,22,2021-02-28T06:00:00Z,67.27453703703704,58.299537037037034,3.289102252888542,123959.22911785256,1,1,12.8
2021-02-27,2021,Winter,Feb,Sat,23,2021-02-28T07:00:00Z,67.12268518518518,57.714351851851845,3.2960947496857633,128396.85485226141,1,1,12.1
2021-02-28,2021,Winter,Feb,Sun,0,2021-02-28T08:00:00Z,66.82175925925927,56.98888888888889,3.462968319869079,142906.1829979925,1,1,11.5
2021-02-28,2021,Winter,Feb,Sun,1,2021-02-28T09:00:00Z,67.52083333333333,58.454166666666666,3.339521835057981,128234.42651510573,1,1,10.9
2021-02-28,2021,Winter,Feb,Sun,2,2021-02-28T10:00:00Z,67.45277777777777,57.12083333333333,3.4569747511857463,151330.80937230808,1,1,10.7
2021-02-28,2021,Winter,Feb,Sun,3,2021-02-28T11:00:00Z,67.07037037037037,58.437962962962956,3.295989599357985,120820.10853445393,1,1,10.9
2021-02-28,2021,Winter,Feb,Sun,4,2021-02-28T12:00:00Z,66.27731481481482,56.68981481481481,3.3477235606246465,134334.89247915774,1,1,11.2
2021-02-28,2021,Winter,Feb,Sun,5,2021-02-28T13:00:00Z,68.8037037037037,59.49861111111111,3.1833735983079974,124397.38213043885,1,1,11.6
2021-02-28,2021,Winter,Feb,Sun,6,2021-02-28T14:00:00Z,65.7074074074074,57.12824074074074,3.3454102534135357,121875.58982730274,1,1,10
2021-02-28,2021,Winter,Feb,Sun,7,2021-02-28T15:00:00Z,68.25925925925927,58.30231481481481,3.313707429588539,139714.01170250593,1,1,9.6
2021-02-28,2021,Winter,Feb,Sun,8,2021-02-28T16:00:00Z,66.2287037037037,56.075,3.1586106961163334,133144.28289147452,1,1,11.3
2021-02-28,2021,Winter,Feb,Sun,9,2021-02-28T17:00:00Z,67.11111111111111,57.052314814814814,2.9827993480719073,127637.58030362378,1,1,12.1
2021-02-28,2021,Winter,Feb,Sun,10,2021-02-28T18:00:00Z,66.58888888888889,57.6037037037037,2.8302262224663677,108426.64075401312,1,1,12.6
2021-02-28,2021,Winter,Feb,Sun,11,2021-02-28T19:00:00Z,65.3449074074074,55.899074074074065,2.794054509710816,117954.97355981893,1,1,14
2021-02-28,2021,Winter,Feb,Sun,12,2021-02-28T20:00:00Z,64.24259259259259,57.398148148148145,2.6055199720052804,78677.03797593925,1,1,17.1
2021-02-28,2021,Winter,Feb,Sun,13,2021-02-28T21:00:00Z,66.90416666666667,57.32407407407407,2.930487060002468,119753.12565924361,1,1,17.8
2021-02-28,2021,Winter,Feb,Sun,14,2021-02-28T22:00:00Z,64.15231481481482,57.16064814814815,2.6757603909608285,82164.67804434914,1,1,18.7
2021-02-28,2021,Winter,Feb,Sun,15,2021-02-28T23:00:00Z,64.19768518518518,55.71296296296296,2.725181045016379,101657.8481655208,1,1,19.4
2021-02-28,2021,Winter,Feb,Sun,16,2021-03-01T00:00:00Z,64.7537037037037,57.67222222222222,2.635330089930277,80842.51253030503,1,1,19.8
2021-02-28,2021,Winter,Feb,Sun,17,2021-03-01T01:00:00Z,66.74722222222222,56.81805555555556,2.875703739230252,124211.68260913735,1,1,17.7
2021-02-28,2021,Winter,Feb,Sun,18,2021-03-01T02:00:00Z,66.0787037037037,58.591203703703705,2.616140155110835,86367.67663868367,1,1,15.6
2021-02-28,2021,Winter,Feb,Sun,19,2021-03-01T03:00:00Z,66.48472222222222,56.54722222222222,2.968498903494131,124124.64727898239,1,1,14.9
2021-02-28,2021,Winter,Feb,Sun,20,2021-03-01T04:00:00Z,66.08657407407406,58.209722222222226,2.9107713735441374,98139.60003424014,1,1,14.3
2021-02-28,2021,Winter,Feb,Sun,21,2021-03-01T05:00:00Z,67.13842592592593,58.69814814814814,3.096834878546895,110353.81911702572,1,1,13.9
2021-02-28,2021,Winter,Feb,Sun,22,2021-03-01T06:00:00Z,66.4699074074074,59.49814814814815,3.065026904394121,90553.28456634922,1,1,12.8
2021-02-28,2021,Winter,Feb,Sun,23,2021-03-01T07:00:00Z,67.5162037037037,58.62314814814815,3.1209143036080036,117324.22962241151,1,1,12
2021-03-01,2021,Spring,Mar,Mon,0,2021-03-01T08:00:00Z,65.38888888888889,59.19166666666666,2.974702772833019,81699.33513440985,1,1,10.8
2021-03-01,2021,Spring,Mar,Mon,1,2021-03-01T09:00:00Z,65.66435185185185,56.34444444444444,3.334527194488537,132129.60174256735,1,1,11.6
2021-03-01,2021,Spring,Mar,Mon,2,2021-03-01T10:00:00Z,67.5037037037037,60.08611111111111,3.040474302858012,95413.70788092373,1,1,11.1
2021-03-01,2021,Spring,Mar,Mon,3,2021-03-01T11:00:00Z,66.17962962962963,58.150925925925925,3.1286954278635584,106612.99737670687,1,1,10.9
2021-03-01,2021,Spring,Mar,Mon,4,2021-03-01T12:00:00Z,68.79027777777777,59.56388888888889,3.245359716532991,128428.00874464195,1,1,10.1
2021-03-01,2021,Spring,Mar,Mon,5,2021-03-01T13:00:00Z,66.35601851851852,58.93055555555556,3.1130280290246715,98001.00829206778,1,1,10.6
2021-03-01,2021,Spring,Mar,Mon,6,2021-03-01T14:00:00Z,66.7199074074074,57.72685185185185,3.2172320038524385,120917.75694422565,1,1,9.7
2021-03-01,2021,Spring,Mar,Mon,7,2021-03-01T15:00:00Z,67.69212962962962,59.57037037037037,3.210186931891328,110747.55066387748,1,1,10.5
2021-03-01,2021,Spring,Mar,Mon,8,2021-03-01T16:00:00Z,67.2074074074074,57.835648148148145,3.0805891529052305,121876.17114796907,1,1,11.7
2021-03-01,2021,Spring,Mar,Mon,9,2021-03-01T17:00:00Z,65.8324074074074,58.329166666666666,2.801625333310815,87533.38489668962,1,1,11.9
2021-03-01,2021,Spring,Mar,Mon,10,2021-03-01T18:00:00Z,68.41296296296295,58.62731481481482,2.84846980433581,119178.19095346479,1,1,12.8
2021-03-01,2021,Spring,Mar,Mon,11,2021-03-01T19:00:00Z,65.6337962962963,57.781018518518515,2.751784077944154,90317.83378667828,1,1,14.1
2021-03-01,2021,Spring,Mar,Mon,12,2021-03-01T20:00:00Z,65.77824074074074,58.13796296296296,2.6248676323163895,85831.5076584869,1,1,14.6
2021-03-01,2021,Spring,Mar,Mon,13,2021-03-01T21:00:00Z,63.745370370370374,55.783796296296295,2.637801122633055,91940.04153749815,1,1,16.1
2021-03-01,2021,Spring,Mar,Mon,14,2021-03-01T22:00:00Z,64.58518518518518,56.399537037037035,2.6474223776247205,98030.35947846633,1,1,15.6
2021-03-01,2021,Spring,Mar,Mon,15,2021-03-01T23:00:00Z,64.69768518518518,56.694907407407406,2.686485724394161,96402.2675386708,1,1,17.9
2021-03-01,2021,Spring,Mar,Mon,16,2021-03-02T00:00:00Z,66.92453703703704,58.22175925925926,2.763403189163597,103183.03778055443,1,1,16.6
2021-03-01,2021,Spring,Mar,Mon,17,2021-03-02T01:00:00Z,65.68148148148148,56.897222222222226,2.7775984834135956,103336.58476176235,1,1,16.1
2021-03-01,2021,Spring,Mar,Mon,18,2021-03-02T02:00:00Z,68.39675925925926,58.984722222222224,2.7155072148608244,108103.5745473539,1,1,15
2021-03-01,2021,Spring,Mar,Mon,19,2021-03-02T03:00:00Z,67.02685185185186,58.38148148148148,2.8656618829274754,106496.44197120186,1,1,13.7
2021-03-01,2021,Spring,Mar,Mon,20,2021-03-02T04:00:00Z,66.59722222222223,57.7662037037037,3.0092446555080157,112358.47956993856,1,1,13.2
2021-03-01,2021,Spring,Mar,Mon,21,2021-03-02T05:00:00Z,67.60833333333333,59.73888888888889,3.056825178827455,102575.38390001157,1,1,13.1
2021-03-01,2021,Spring,Mar,Mon,22,2021-03-02T06:00:00Z,66.99861111111112,58.960648148148145,3.1665495458635546,108080.37801701999,1,1,12.9
2021-03-01,2021,Spring,Mar,Mon,23,2021-03-02T07:00:00Z,67.07916666666667,60.90416666666667,2.908983817971915,78325.65961708283,1,1,12.2
2021-03-02,2021,Spring,Mar,Tue,0,2021-03-02T08:00:00Z,67.23842592592592,59.104166666666664,3.2000925004246623,108924.40055196991,1,1,12.1
2021-03-02,2021,Spring,Mar,Tue,1,2021-03-02T09:00:00Z,67.76805555555555,60.80324074074074,2.96949783160802,91533.68615344075,1,1,11.7
2021-03-02,2021,Spring,Mar,Tue,2,2021-03-02T10:00:00Z,67.05925925925925,58.72916666666667,3.190734121252441,111901.22374834194,1,1,10.7
2021-03-02,2021,Spring,Mar,Tue,3,2021-03-02T11:00:00Z,66.65138888888889,59.83379629629629,3.080273701921897,90034.04282806577,1,1,10.2
2021-03-02,2021,Spring,Mar,Tue,4,2021-03-02T12:00:00Z,66.73657407407407,58.8,3.2299551935135478,108533.79345072024,1,1,10.1
2021-03-02,2021,Spring,Mar,Tue,5,2021-03-02T13:00:00Z,68.09074074074074,60.36435185185185,3.1039851008357835,102984.12820604918,1,1,10.1
2021-03-02,2021,Spring,Mar,Tue,6,2021-03-02T14:00:00Z,66.69305555555556,58.35185185185185,3.1135012054996714,109891.68020183232,1,1,9.8
2021-03-02,2021,Spring,Mar,Tue,7,2021-03-02T15:00:00Z,67.2712962962963,59.91388888888889,3.1833735983079974,100060.26148662553,1,1,9.5
2021-03-02,2021,Spring,Mar,Tue,8,2021-03-02T16:00:00Z,65.88935185185184,57.56157407407407,3.031904551144124,106392.2423834794,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,9,2021-03-02T17:00:00Z,67.88657407407408,59.46944444444445,2.8162412288719247,102392.90061178588,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,10,2021-03-02T18:00:00Z,65.38935185185186,57.104166666666664,2.8317509022191456,101048.60942126678,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,11,2021-03-02T19:00:00Z,67.86712962962963,59.72962962962963,2.750049097535821,96719.97458070345,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,12,2021-03-02T20:00:00Z,64.92175925925926,58.275925925925925,2.4982666376719584,73942.29986091275,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,13,2021-03-02T21:00:00Z,65.97731481481482,55.41342592592593,2.883379713158029,128000.56304681199,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,14,2021-03-02T22:00:00Z,66.21388888888889,56.467129629629625,2.690954613324716,109678.56192641033,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,15,2021-03-02T23:00:00Z,67.72037037037038,57.54212962962963,2.643163789349721,114902.79529526868,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,16,2021-03-03T00:00:00Z,64.86712962962963,56.23148148148148,2.6022077366802807,98326.52583618916,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,17,2021-03-03T01:00:00Z,66.84675925925926,57.1537037037037,2.95724781842191,122071.76291126109,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,18,2021-03-03T02:00:00Z,67.67685185185185,57.777314814814815,2.79904915028026,114290.1126850043,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,19,2021-03-03T03:00:00Z,67.775,58.33935185185185,2.9050406806802487,113966.03436846929,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,20,2021-03-03T04:00:00Z,67.63425925925927,59.011574074074076,2.898153334210805,106714.56327585282,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,21,2021-03-03T05:00:00Z,66.05787037037037,58.3537037037037,2.981379818646907,98420.7144701219,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,22,2021-03-03T06:00:00Z,68.9162037037037,59.61296296296297,3.199198722638551,126400.30474051778,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,23,2021-03-03T07:00:00Z,66.84953703703704,59.02129629629629,3.0806943032330083,102737.3251516406,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,0,2021-03-03T08:00:00Z,67.15972222222223,57.53981481481482,3.7816789633634897,162026.43897132983,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,1,2021-03-03T09:00:00Z,67.58333333333333,58.88287037037037,3.8078613949801534,143697.48036042764,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,2,2021-03-03T10:00:00Z,66.77083333333333,58.75972222222222,3.3275872728552045,111999.65051589001,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,3,2021-03-03T11:00:00Z,67.9712962962963,59.64583333333333,3.1113981989441157,110289.6706874603,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,4,2021-03-03T12:00:00Z,66.08055555555555,57.23240740740741,3.415177495894084,128715.81999459917,1,1,10.5
2021-03-03,2021,Spring,Mar,Wed,5,2021-03-03T13:00:00Z,68.3023148148148,59.9949074074074,3.1053520550968945,111833.02198394138,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,6,2021-03-03T14:00:00Z,66.40092592592592,57.59398148148148,3.325852292446871,124412.00938223534,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,7,2021-03-03T15:00:00Z,68.17083333333333,59.414351851851855,3.1739626439718873,118593.796018738,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,8,2021-03-03T16:00:00Z,66.69027777777778,57.46111111111111,2.9423690470413564,115056.69351654229,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,9,2021-03-03T17:00:00Z,66.82592592592593,56.69305555555555,2.7749697252191514,117357.3746910532,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,10,2021-03-03T18:00:00Z,66.30972222222222,57.95787037037037,2.66298462613583,93736.86455430475,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,11,2021-03-03T19:00:00Z,66.77314814814815,57.94814814814815,2.833853908774701,106603.72561803795,1,1,13.2
2021-03-03,2021,Spring,Mar,Wed,12,2021-03-03T20:00:00Z,67.81296296296296,59.72407407407407,2.6630897764636074,89673.75741276906,1,1,14.1
2021-03-03,2021,Spring,Mar,Wed,13,2021-03-03T21:00:00Z,67.925,58.8074074074074,2.5768139325219503,100699.43640944331,1,1,13.2
2021-03-03,2021,Spring,Mar,Wed,14,2021-03-03T22:00:00Z,65.37546296296296,57.24444444444444,2.7816467710330395,96749.42122607457,1,1,13.1
2021-03-03,2021,Spring,Mar,Wed,15,2021-03-03T23:00:00Z,66.51527777777777,57.61666666666667,2.705780809541381,105044.51222228193,1,1,11.8
2021-03-03,2021,Spring,Mar,Wed,16,2021-03-04T00:00:00Z,67.50231481481481,59.6625,2.785116731849706,92459.46562689582,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,17,2021-03-04T01:00:00Z,67.9912037037037,58.16898148148148,2.8660824842385866,119547.71141244094,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,18,2021-03-04T02:00:00Z,65.40694444444443,58.10972222222222,2.895419425688583,92172.27853175928,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,19,2021-03-04T03:00:00Z,67.4662037037037,59.02916666666667,2.950570772608022,109444.59565614612,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,20,2021-03-04T04:00:00Z,66.31574074074074,58.59074074074074,2.995943139044128,96425.0308321292,1,1,10.4
2021-03-03,2021,Spring,Mar,Wed,21,2021-03-04T05:00:00Z,67.85555555555555,59.099074074074075,3.2063489449274396,117795.18747807061,1,1,10.4
2021-03-03,2021,Spring,Mar,Wed,22,2021-03-04T06:00:00Z,66.85092592592592,58.59675925925926,3.1257512186857808,107747.98987453962,1,1,10.4
2021-03-03,2021,Spring,Mar,Wed,23,2021-03-04T07:00:00Z,67.4412037037037,59.28472222222222,3.2437298864524355,114464.50888488739,1,1,10.3
2021-03-04,2021,Spring,Mar,Thu,0,2021-03-04T08:00:00Z,66.95555555555555,59.00138888888888,3.232741677199659,109719.09160326316,1,1,10.3
2021-03-04,2021,Spring,Mar,Thu,1,2021-03-04T09:00:00Z,67.34166666666665,57.826388888888886,3.267336135038544,130384.46608790704,1,1,10.1
2021-03-04,2021,Spring,Mar,Thu,2,2021-03-04T10:00:00Z,67.45138888888889,59.117592592592594,3.1319550880246694,112383.56447456316,1,1,10
2021-03-04,2021,Spring,Mar,Thu,3,2021-03-04T11:00:00Z,66.5824074074074,57.87175925925926,3.3833695217413093,127167.60273818304,1,1,10.1
2021-03-04,2021,Spring,Mar,Thu,4,2021-03-04T12:00:00Z,68.32824074074074,59.35462962962963,3.233004553019103,123759.31600030235,1,1,10
2021-03-04,2021,Spring,Mar,Thu,5,2021-03-04T13:00:00Z,67.05694444444444,58.585648148148145,3.0877393751941185,112655.56135473168,1,1,9.8
2021-03-04,2021,Spring,Mar,Thu,6,2021-03-04T14:00:00Z,66.71574074074074,57.67546296296296,3.451086332830191,132980.33944908754,1,1,9.2
2021-03-04,2021,Spring,Mar,Thu,7,2021-03-04T15:00:00Z,67.67314814814816,59.39907407407407,3.215128997296883,115369.23965489137,1,1,9
2021-03-04,2021,Spring,Mar,Thu,8,2021-03-04T16:00:00Z,67.2925925925926,57.41990740740741,3.1098735191913383,128757.2993658457,1,1,9.6
2021-03-04,2021,Spring,Mar,Thu,9,2021-03-04T17:00:00Z,67.15601851851852,58.77824074074074,2.788534117502483,100069.81350304715,1,1,11.1
2021-03-04,2021,Spring,Mar,Thu,10,2021-03-04T18:00:00Z,66.60879629629629,57.467129629629625,2.830646823777479,110402.03324117015,1,1,11.4
2021-03-04,2021,Spring,Mar,Thu,11,2021-03-04T19:00:00Z,67.25324074074074,58.07824074074074,2.7549385877774872,106688.81382991922,1,1,12.1
2021-03-04,2021,Spring,Mar,Thu,12,2021-03-04T20:00:00Z,68.00324074074074,58.85231481481481,2.705728234377492,103889.68628714875,1,1,12.4
2021-03-04,2021,Spring,Mar,Thu,13,2021-03-04T21:00:00Z,66.59861111111111,57.36759259259259,2.8235491766524796,110487.87288650213,1,1,13.3
2021-03-04,2021,Spring,Mar,Thu,14,2021-03-04T22:00:00Z,66.81157407407407,59.06203703703704,2.7110909010941584,91352.86238273808,1,1,13.3
2021-03-04,2021,Spring,Mar,Thu,15,2021-03-04T23:00:00Z,62.81666666666666,54.99351851851852,2.5991583771747253,93291.25472736136,1,1,13.3
2021-03-04,2021,Spring,Mar,Thu,16,2021-03-05T00:00:00Z,66.55648148148148,57.72916666666667,2.8511511376941434,109435.77916334641,1,1,13.8
2021-03-04,2021,Spring,Mar,Thu,17,2021-03-05T01:00:00Z,67.77361111111111,59.448611111111106,2.8752831379191406,101084.83732518912,1,1,13.5
2021-03-04,2021,Spring,Mar,Thu,18,2021-03-05T02:00:00Z,66.6837962962963,57.80833333333333,2.9651340930052426,109527.47607332843,1,1,12.7
2021-03-04,2021,Spring,Mar,Thu,19,2021-03-05T03:00:00Z,67.05277777777778,57.87638888888888,3.03022214589968,116379.13072150838,1,1,12.2
2021-03-04,2021,Spring,Mar,Thu,20,2021-03-05T04:00:00Z,67.09074074074074,58.530092592592595,2.9282263279552465,106200.86182947722,1,1,12.1
2021-03-04,2021,Spring,Mar,Thu,21,2021-03-05T05:00:00Z,66.76527777777778,57.593518518518515,3.1725431145468876,123850.93458497361,1,1,11.7
2021-03-04,2021,Spring,Mar,Thu,22,2021-03-05T06:00:00Z,67.27546296296296,59.56944444444444,3.2426783831746575,105538.63356478431,1,1,10.9
2021-03-04,2021,Spring,Mar,Thu,23,2021-03-05T07:00:00Z,66.24861111111112,58.044444444444444,3.204403663863551,112864.49167369059,1,1,10.7
2021-03-05,2021,Spring,Mar,Fri,0,2021-03-05T08:00:00Z,67.97962962962963,58.521759259259255,3.268545363807988,134068.01366851837,1,1,10.6
2021-03-05,2021,Spring,Mar,Fri,1,2021-03-05T09:00:00Z,67.24027777777778,57.88472222222222,3.309974592952428,132829.69662354505,1,1,10.2
2021-03-05,2021,Spring,Mar,Fri,2,2021-03-05T10:00:00Z,67.47916666666666,59.08657407407407,3.347040083494091,119313.11486819123,1,1,10.1
2021-03-05,2021,Spring,Mar,Fri,3,2021-03-05T11:00:00Z,66.83888888888889,57.727777777777774,3.2332148536746588,123079.02396080054,1,1,9.8
2021-03-05,2021,Spring,Mar,Fri,4,2021-03-05T12:00:00Z,66.44398148148147,57.97407407407407,3.217705180327438,114432.37837378752,1,1,10
2021-03-05,2021,Spring,Mar,Fri,5,2021-03-05T13:00:00Z,67.43194444444444,58.05046296296296,3.3955669597635305,133760.61130019114,1,1,9.7
2021-03-05,2021,Spring,Mar,Fri,6,2021-03-05T14:00:00Z,68.20601851851852,60.303703703703704,3.2243296509774373,109119.35714594444,1,1,9.5
2021-03-05,2021,Spring,Mar,Fri,7,2021-03-05T15:00:00Z,66.18981481481481,57.63287037037037,3.3405733383357585,121442.40190512304,1,1,9.6
2021-03-05,2021,Spring,Mar,Fri,8,2021-03-05T16:00:00Z,67.2337962962963,58.62407407407407,3.0857940941302298,113676.6688506254,1,1,10.6
2021-03-05,2021,Spring,Mar,Fri,9,2021-03-05T17:00:00Z,66.49768518518519,56.382407407407406,2.9911587991302397,127463.11312142777,1,1,11
2021-03-05,2021,Spring,Mar,Fri,10,2021-03-05T18:00:00Z,68.64074074074074,59.35138888888889,2.8708668241524746,112050.08589689617,1,1,11.9
2021-03-05,2021,Spring,Mar,Fri,11,2021-03-05T19:00:00Z,65.92685185185185,58.174537037037034,2.8014676078191485,90298.22675847952,1,1,13.7
2021-03-05,2021,Spring,Mar,Fri,12,2021-03-05T20:00:00Z,67.10648148148148,58.9125,2.4914318663664035,91308.4131767894,1,1,14.5
2021-03-05,2021,Spring,Mar,Fri,13,2021-03-05T21:00:00Z,63.44444444444445,55.01435185185185,2.7321209666497115,100514.1811395142,1,1,15
2021-03-05,2021,Spring,Mar,Fri,14,2021-03-05T22:00:00Z,67.74583333333334,57.786574074074075,2.737799084349711,116025.02811043491,1,1,16
2021-03-05,2021,Spring,Mar,Fri,15,2021-03-05T23:00:00Z,66.97222222222221,57.81064814814815,2.7376413588580446,105351.48747289853,1,1,15.6
2021-03-05,2021,Spring,Mar,Fri,16,2021-03-06T00:00:00Z,66.65787037037038,55.99629629629629,2.887322850449695,129907.1957017289,1,1,15.6
2021-03-05,2021,Spring,Mar,Fri,17,2021-03-06T01:00:00Z,65.41018518518518,56.699074074074076,2.72702117575249,101762.29863900442,1,1,14.9
2021-03-05,2021,Spring,Mar,Fri,18,2021-03-06T02:00:00Z,65.45138888888889,56.016666666666666,3.221438016963549,134813.11255972972,1,1,14
