dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,enab,oper,t_out
2021-02-15,2021,Winter,Feb,Mon,4,2021-02-15T09:00:00Z,53.6075,52.374583333333334,1,1,-4.133333333333334
2021-02-15,2021,Winter,Feb,Mon,5,2021-02-15T10:00:00Z,55.67999999999999,54.52569444444444,1,1,-4.08
2021-02-15,2021,Winter,Feb,Mon,6,2021-02-15T11:00:00Z,56.06999999999999,54.77902777777778,1,1,-4.5
2021-02-15,2021,Winter,Feb,Mon,7,2021-02-15T12:00:00Z,57.11999999999999,55.71958333333333,1,1,-5
2021-02-15,2021,Winter,Feb,Mon,8,2021-02-15T13:00:00Z,58.165,56.775,1,1,-3.966666666666667
2021-02-15,2021,Winter,Feb,Mon,9,2021-02-15T14:00:00Z,58.525000000000006,56.863472222222214,1,1,-3.95
2021-02-15,2021,Winter,Feb,Mon,10,2021-02-15T15:00:00Z,58.339999999999996,56.82333333333333,1,1,-3.3
2021-02-15,2021,Winter,Feb,Mon,11,2021-02-15T16:00:00Z,58.3725,57.02055555555556,1,1,-2.2
2021-02-15,2021,Winter,Feb,Mon,12,2021-02-15T17:00:00Z,57.94499999999999,56.688611111111115,1,1,-1.85
2021-02-15,2021,Winter,Feb,Mon,13,2021-02-15T18:00:00Z,58.5125,57.03777777777778,1,1,-2.2
2021-02-15,2021,Winter,Feb,Mon,14,2021-02-15T19:00:00Z,58.464999999999996,56.65888888888888,1,1,-2.2
2021-02-15,2021,Winter,Feb,Mon,15,2021-02-15T20:00:00Z,58.15999999999999,56.67499999999999,1,1,-2.1
2021-02-15,2021,Winter,Feb,Mon,16,2021-02-15T21:00:00Z,58.15999999999999,56.67499999999999,1,1,-1.9
2021-02-15,2021,Winter,Feb,Mon,17,2021-02-15T22:00:00Z,NA,NA,1,1,-1.775
2021-02-15,2021,Winter,Feb,Mon,18,2021-02-15T23:00:00Z,NA,NA,1,1,-1.0333333333333334
2021-02-15,2021,Winter,Feb,Mon,19,2021-02-16T00:00:00Z,NA,NA,1,1,-1.0333333333333334
2021-02-15,2021,Winter,Feb,Mon,20,2021-02-16T01:00:00Z,NA,NA,1,1,-0.6
2021-02-15,2021,Winter,Feb,Mon,21,2021-02-16T02:00:00Z,NA,NA,1,1,-0.9333333333333333
2021-02-15,2021,Winter,Feb,Mon,22,2021-02-16T03:00:00Z,NA,NA,1,1,-0.92
2021-02-15,2021,Winter,Feb,Mon,23,2021-02-16T04:00:00Z,NA,NA,1,1,-0.9
2021-02-16,2021,Winter,Feb,Tue,0,2021-02-16T05:00:00Z,NA,NA,1,1,-0.5
2021-02-16,2021,Winter,Feb,Tue,1,2021-02-16T06:00:00Z,NA,NA,1,1,0
2021-02-16,2021,Winter,Feb,Tue,2,2021-02-16T07:00:00Z,NA,NA,1,1,-0.3
2021-02-16,2021,Winter,Feb,Tue,3,2021-02-16T08:00:00Z,NA,NA,1,1,-2.8
2021-02-16,2021,Winter,Feb,Tue,4,2021-02-16T09:00:00Z,NA,NA,1,1,-3.45
2021-02-16,2021,Winter,Feb,Tue,5,2021-02-16T10:00:00Z,NA,NA,1,1,-4.5
2021-02-16,2021,Winter,Feb,Tue,6,2021-02-16T11:00:00Z,NA,NA,1,1,-5.6
2021-02-16,2021,Winter,Feb,Tue,7,2021-02-16T12:00:00Z,NA,NA,1,1,-6.1
2021-02-16,2021,Winter,Feb,Tue,8,2021-02-16T13:00:00Z,NA,NA,1,1,-6.7
2021-02-16,2021,Winter,Feb,Tue,9,2021-02-16T14:00:00Z,NA,NA,1,1,-6.85
2021-02-16,2021,Winter,Feb,Tue,10,2021-02-16T15:00:00Z,NA,NA,1,1,-6.85
2021-02-16,2021,Winter,Feb,Tue,11,2021-02-16T16:00:00Z,NA,NA,1,1,-6.1
2021-02-16,2021,Winter,Feb,Tue,12,2021-02-16T17:00:00Z,NA,NA,1,1,-6.35
2021-02-16,2021,Winter,Feb,Tue,13,2021-02-16T18:00:00Z,NA,NA,1,1,-6.7
2021-02-16,2021,Winter,Feb,Tue,14,2021-02-16T19:00:00Z,NA,NA,1,1,-7.2
2021-02-16,2021,Winter,Feb,Tue,15,2021-02-16T20:00:00Z,NA,NA,1,1,-7.2
2021-02-16,2021,Winter,Feb,Tue,16,2021-02-16T21:00:00Z,NA,NA,1,1,-7.2
2021-02-16,2021,Winter,Feb,Tue,17,2021-02-16T22:00:00Z,NA,NA,1,1,-7.2
2021-02-16,2021,Winter,Feb,Tue,18,2021-02-16T23:00:00Z,NA,NA,1,1,-7.8
2021-02-16,2021,Winter,Feb,Tue,19,2021-02-17T00:00:00Z,NA,NA,1,1,-7.8
2021-02-16,2021,Winter,Feb,Tue,20,2021-02-17T01:00:00Z,NA,NA,1,1,-7.8
2021-02-16,2021,Winter,Feb,Tue,21,2021-02-17T02:00:00Z,NA,NA,1,1,-8.15
2021-02-16,2021,Winter,Feb,Tue,22,2021-02-17T03:00:00Z,NA,NA,1,1,-8.3
2021-02-16,2021,Winter,Feb,Tue,23,2021-02-17T04:00:00Z,NA,NA,1,1,-8.966666666666667
2021-02-17,2021,Winter,Feb,Wed,0,2021-02-17T05:00:00Z,NA,NA,1,1,-8.966666666666667
2021-02-17,2021,Winter,Feb,Wed,1,2021-02-17T06:00:00Z,NA,NA,1,1,-8.95
2021-02-17,2021,Winter,Feb,Wed,2,2021-02-17T07:00:00Z,NA,NA,1,1,-8.95
2021-02-17,2021,Winter,Feb,Wed,3,2021-02-17T08:00:00Z,NA,NA,1,1,-8.9
2021-02-17,2021,Winter,Feb,Wed,4,2021-02-17T09:00:00Z,NA,NA,1,1,-9.2
2021-02-17,2021,Winter,Feb,Wed,5,2021-02-17T10:00:00Z,NA,NA,1,1,-9.4
2021-02-17,2021,Winter,Feb,Wed,6,2021-02-17T11:00:00Z,NA,NA,1,1,-9.4
2021-02-17,2021,Winter,Feb,Wed,7,2021-02-17T12:00:00Z,NA,NA,1,1,-9.4
2021-02-17,2021,Winter,Feb,Wed,8,2021-02-17T13:00:00Z,NA,NA,1,1,-7.2
2021-02-17,2021,Winter,Feb,Wed,9,2021-02-17T14:00:00Z,NA,NA,1,1,-5.6
2021-02-17,2021,Winter,Feb,Wed,10,2021-02-17T15:00:00Z,NA,NA,1,1,-3.95
2021-02-17,2021,Winter,Feb,Wed,11,2021-02-17T16:00:00Z,NA,NA,1,1,-3.9
2021-02-17,2021,Winter,Feb,Wed,12,2021-02-17T17:00:00Z,NA,NA,1,1,-2.8
2021-02-17,2021,Winter,Feb,Wed,13,2021-02-17T18:00:00Z,NA,NA,1,1,-2.8
2021-02-17,2021,Winter,Feb,Wed,14,2021-02-17T19:00:00Z,NA,NA,1,1,-2.2
2021-02-17,2021,Winter,Feb,Wed,15,2021-02-17T20:00:00Z,NA,NA,1,1,-3.3
2021-02-17,2021,Winter,Feb,Wed,16,2021-02-17T21:00:00Z,NA,NA,1,1,-4.4
2021-02-17,2021,Winter,Feb,Wed,17,2021-02-17T22:00:00Z,NA,NA,1,1,-4.4
2021-02-17,2021,Winter,Feb,Wed,18,2021-02-17T23:00:00Z,NA,NA,1,1,-4.133333333333334
2021-02-17,2021,Winter,Feb,Wed,19,2021-02-18T00:00:00Z,NA,NA,1,1,-4.2
2021-02-17,2021,Winter,Feb,Wed,20,2021-02-18T01:00:00Z,NA,NA,1,1,-4.25
2021-02-17,2021,Winter,Feb,Wed,21,2021-02-18T02:00:00Z,NA,NA,1,1,-5
2021-02-17,2021,Winter,Feb,Wed,22,2021-02-18T03:00:00Z,NA,NA,1,1,-5
2021-02-17,2021,Winter,Feb,Wed,23,2021-02-18T04:00:00Z,NA,NA,1,1,-5
2021-02-18,2021,Winter,Feb,Thu,0,2021-02-18T05:00:00Z,NA,NA,1,1,-5
2021-02-18,2021,Winter,Feb,Thu,1,2021-02-18T06:00:00Z,NA,NA,1,1,-4.48
2021-02-18,2021,Winter,Feb,Thu,2,2021-02-18T07:00:00Z,NA,NA,1,1,-4.133333333333334
2021-02-18,2021,Winter,Feb,Thu,3,2021-02-18T08:00:00Z,NA,NA,1,1,-4.4
2021-02-18,2021,Winter,Feb,Thu,4,2021-02-18T09:00:00Z,NA,NA,1,1,-4.133333333333334
2021-02-18,2021,Winter,Feb,Thu,5,2021-02-18T10:00:00Z,NA,NA,1,1,-3.95
2021-02-18,2021,Winter,Feb,Thu,6,2021-02-18T11:00:00Z,NA,NA,1,1,-3.9
2021-02-18,2021,Winter,Feb,Thu,7,2021-02-18T12:00:00Z,NA,NA,1,1,-3.15
2021-02-18,2021,Winter,Feb,Thu,8,2021-02-18T13:00:00Z,NA,NA,1,1,-2.9
2021-02-18,2021,Winter,Feb,Thu,9,2021-02-18T14:00:00Z,NA,NA,1,1,-2.033333333333333
2021-02-18,2021,Winter,Feb,Thu,10,2021-02-18T15:00:00Z,NA,NA,1,1,-0.85
2021-02-18,2021,Winter,Feb,Thu,11,2021-02-18T16:00:00Z,NA,NA,1,1,-0.8
2021-02-18,2021,Winter,Feb,Thu,12,2021-02-18T17:00:00Z,NA,NA,1,1,1.42
2021-02-18,2021,Winter,Feb,Thu,13,2021-02-18T18:00:00Z,NA,NA,1,1,0
2021-02-18,2021,Winter,Feb,Thu,14,2021-02-18T19:00:00Z,NA,NA,1,1,0.6
2021-02-18,2021,Winter,Feb,Thu,15,2021-02-18T20:00:00Z,NA,NA,1,1,0
2021-02-18,2021,Winter,Feb,Thu,16,2021-02-18T21:00:00Z,NA,NA,1,1,0
2021-02-18,2021,Winter,Feb,Thu,17,2021-02-18T22:00:00Z,NA,NA,1,1,-0.3
2021-02-18,2021,Winter,Feb,Thu,18,2021-02-18T23:00:00Z,NA,NA,1,1,-0.8
2021-02-18,2021,Winter,Feb,Thu,19,2021-02-19T00:00:00Z,NA,NA,1,1,-0.6
2021-02-18,2021,Winter,Feb,Thu,20,2021-02-19T01:00:00Z,NA,NA,1,1,-0.8
2021-02-18,2021,Winter,Feb,Thu,21,2021-02-19T02:00:00Z,NA,NA,1,1,-1.1
2021-02-18,2021,Winter,Feb,Thu,22,2021-02-19T03:00:00Z,NA,NA,1,1,-1.7
2021-02-18,2021,Winter,Feb,Thu,23,2021-02-19T04:00:00Z,NA,NA,1,1,-1.7
2021-02-19,2021,Winter,Feb,Fri,0,2021-02-19T05:00:00Z,NA,NA,1,1,-2.1
2021-02-19,2021,Winter,Feb,Fri,1,2021-02-19T06:00:00Z,NA,NA,1,1,-2.1
2021-02-19,2021,Winter,Feb,Fri,2,2021-02-19T07:00:00Z,NA,NA,1,1,-2.2
2021-02-19,2021,Winter,Feb,Fri,3,2021-02-19T08:00:00Z,NA,NA,1,1,-2.8
2021-02-19,2021,Winter,Feb,Fri,4,2021-02-19T09:00:00Z,NA,NA,1,1,-2.8
2021-02-19,2021,Winter,Feb,Fri,5,2021-02-19T10:00:00Z,11.06,10.433888888888887,1,0.75,-3.1
2021-02-19,2021,Winter,Feb,Fri,6,2021-02-19T11:00:00Z,9.9775,9.99152777777778,1,0,-3.45
2021-02-19,2021,Winter,Feb,Fri,7,2021-02-19T12:00:00Z,10.080000000000002,10.128888888888888,1,0,NA
2021-02-19,2021,Winter,Feb,Fri,8,2021-02-19T13:00:00Z,10.355,10.3575,1,0,NA
2021-02-19,2021,Winter,Feb,Fri,9,2021-02-19T14:00:00Z,10.509999999999998,10.560833333333333,1,0,NA
2021-02-19,2021,Winter,Feb,Fri,10,2021-02-19T15:00:00Z,10.225,10.710416666666667,1,0,NA
2021-02-19,2021,Winter,Feb,Fri,11,2021-02-19T16:00:00Z,10.7975,10.886388888888888,1,0,NA
2021-02-19,2021,Winter,Feb,Fri,12,2021-02-19T17:00:00Z,10.89,10.982916666666666,1,0,NA
2021-02-19,2021,Winter,Feb,Fri,13,2021-02-19T18:00:00Z,10.9225,11.033333333333333,1,0,NA
2021-02-19,2021,Winter,Feb,Fri,14,2021-02-19T19:00:00Z,10.925,11.017916666666668,1,0,NA
2021-02-19,2021,Winter,Feb,Fri,15,2021-02-19T20:00:00Z,11.1025,10.888333333333332,0,0,NA
2021-02-19,2021,Winter,Feb,Fri,16,2021-02-19T21:00:00Z,11.442499999999999,10.82375,0,0,NA
2021-02-19,2021,Winter,Feb,Fri,17,2021-02-19T22:00:00Z,11.639999999999999,10.826666666666668,0,0,NA
2021-02-19,2021,Winter,Feb,Fri,18,2021-02-19T23:00:00Z,11.817499999999999,10.838333333333333,0,0,NA
2021-02-19,2021,Winter,Feb,Fri,19,2021-02-20T00:00:00Z,11.9675,10.849305555555556,0,0,NA
2021-02-19,2021,Winter,Feb,Fri,20,2021-02-20T01:00:00Z,12.067499999999999,10.872083333333332,0,0,NA
2021-02-19,2021,Winter,Feb,Fri,21,2021-02-20T02:00:00Z,12.144999999999998,10.890694444444444,0,0,NA
2021-02-19,2021,Winter,Feb,Fri,22,2021-02-20T03:00:00Z,12.23,10.97111111111111,0,0,NA
2021-02-19,2021,Winter,Feb,Fri,23,2021-02-20T04:00:00Z,12.3325,10.952638888888888,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,0,2021-02-20T05:00:00Z,12.37,10.91986111111111,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,1,2021-02-20T06:00:00Z,12.34,10.94486111111111,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,2,2021-02-20T07:00:00Z,12.254999999999999,10.962222222222223,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,3,2021-02-20T08:00:00Z,12.1175,10.865555555555556,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,4,2021-02-20T09:00:00Z,11.887500000000001,10.7875,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,5,2021-02-20T10:00:00Z,11.702499999999999,10.764166666666668,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,6,2021-02-20T11:00:00Z,11.53,10.743611111111111,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,7,2021-02-20T12:00:00Z,11.4625,10.784305555555555,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,8,2021-02-20T13:00:00Z,11.61,10.816944444444443,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,9,2021-02-20T14:00:00Z,11.835,10.944027777777777,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,10,2021-02-20T15:00:00Z,12.24,11.002638888888889,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,11,2021-02-20T16:00:00Z,12.53,11.05597222222222,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,12,2021-02-20T17:00:00Z,12.7525,11.106805555555555,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,13,2021-02-20T18:00:00Z,12.947499999999998,11.169027777777778,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,14,2021-02-20T19:00:00Z,13.085,11.235833333333334,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,15,2021-02-20T20:00:00Z,13.1825,11.298472222222223,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,16,2021-02-20T21:00:00Z,13.18,11.329027777777778,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,17,2021-02-20T22:00:00Z,13.135,11.342777777777778,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,18,2021-02-20T23:00:00Z,13.07,11.344722222222224,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,19,2021-02-21T00:00:00Z,13.0025,11.335277777777776,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,20,2021-02-21T01:00:00Z,12.9425,11.31763888888889,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,21,2021-02-21T02:00:00Z,12.835,11.249583333333332,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,22,2021-02-21T03:00:00Z,12.655,11.175555555555555,0,0,NA
2021-02-20,2021,Winter,Feb,Sat,23,2021-02-21T04:00:00Z,12.517499999999998,11.136805555555554,0,0,NA
2021-02-21,2021,Winter,Feb,Sun,0,2021-02-21T05:00:00Z,12.3425,11.078750000000001,0,0,NA
2021-02-21,2021,Winter,Feb,Sun,1,2021-02-21T06:00:00Z,12.162499999999998,11.032916666666665,0,0,NA
2021-02-21,2021,Winter,Feb,Sun,2,2021-02-21T07:00:00Z,11.4025,10.948194444444445,0,0,NA
2021-02-21,2021,Winter,Feb,Sun,3,2021-02-21T08:00:00Z,11.022499999999999,10.903888888888888,0,0,NA
2021-02-21,2021,Winter,Feb,Sun,4,2021-02-21T09:00:00Z,10.5675,10.871944444444443,0,0,NA
2021-02-21,2021,Winter,Feb,Sun,5,2021-02-21T10:00:00Z,10.06,10.834166666666667,0,0,NA
2021-02-21,2021,Winter,Feb,Sun,6,2021-02-21T11:00:00Z,9.99,10.863333333333337,0,0,NA
2021-02-21,2021,Winter,Feb,Sun,7,2021-02-21T12:00:00Z,9.99,10.863333333333337,0,0,NA
2021-02-21,2021,Winter,Feb,Sun,8,2021-02-21T13:00:00Z,NA,NA,0,0,NA
2021-02-21,2021,Winter,Feb,Sun,9,2021-02-21T14:00:00Z,NA,NA,0,0,NA
2021-02-21,2021,Winter,Feb,Sun,10,2021-02-21T15:00:00Z,NA,NA,0,0,NA
2021-02-21,2021,Winter,Feb,Sun,11,2021-02-21T16:00:00Z,NA,NA,0,0,NA
2021-02-21,2021,Winter,Feb,Sun,12,2021-02-21T17:00:00Z,NA,NA,0,0,NA
2021-02-21,2021,Winter,Feb,Sun,13,2021-02-21T18:00:00Z,NA,NA,0,0,1.1
2021-02-21,2021,Winter,Feb,Sun,14,2021-02-21T19:00:00Z,NA,NA,0,0,1.7
2021-02-21,2021,Winter,Feb,Sun,15,2021-02-21T20:00:00Z,NA,NA,0,0,1.05
2021-02-21,2021,Winter,Feb,Sun,16,2021-02-21T21:00:00Z,NA,NA,0,0,0.6
2021-02-21,2021,Winter,Feb,Sun,17,2021-02-21T22:00:00Z,NA,NA,0,0,0.6
2021-02-21,2021,Winter,Feb,Sun,18,2021-02-21T23:00:00Z,NA,NA,0,0,0
2021-02-21,2021,Winter,Feb,Sun,19,2021-02-22T00:00:00Z,NA,NA,0,0,-0.6
2021-02-21,2021,Winter,Feb,Sun,20,2021-02-22T01:00:00Z,11.199999999999998,11.19888888888889,0,0,-1.85
2021-02-21,2021,Winter,Feb,Sun,21,2021-02-22T02:00:00Z,11.3325,11.178472222222222,0,0,-2.45
2021-02-21,2021,Winter,Feb,Sun,22,2021-02-22T03:00:00Z,11.37,11.185555555555556,0,0,-1.925
2021-02-21,2021,Winter,Feb,Sun,23,2021-02-22T04:00:00Z,11.37,11.185555555555556,0,0,-1.05
2021-02-22,2021,Winter,Feb,Mon,0,2021-02-22T05:00:00Z,NA,NA,0,0,0.6
2021-02-22,2021,Winter,Feb,Mon,1,2021-02-22T06:00:00Z,NA,NA,0,0,1.7
2021-02-22,2021,Winter,Feb,Mon,2,2021-02-22T07:00:00Z,NA,NA,0,0,1.7
2021-02-22,2021,Winter,Feb,Mon,3,2021-02-22T08:00:00Z,NA,NA,0,0,1.1
2021-02-22,2021,Winter,Feb,Mon,4,2021-02-22T09:00:00Z,NA,NA,0,0,0.6
2021-02-22,2021,Winter,Feb,Mon,5,2021-02-22T10:00:00Z,28.045,27.653333333333332,1,0.5,0.6
2021-02-22,2021,Winter,Feb,Mon,6,2021-02-22T11:00:00Z,56.1125,54.18277777777777,1,1,0.8666666666666667
2021-02-22,2021,Winter,Feb,Mon,7,2021-02-22T12:00:00Z,57.155,55.78347222222222,1,1,1.35
2021-02-22,2021,Winter,Feb,Mon,8,2021-02-22T13:00:00Z,57.9,56.52291666666667,1,1,3.3
2021-02-22,2021,Winter,Feb,Mon,9,2021-02-22T14:00:00Z,58.214999999999996,56.698750000000004,1,1,3.9
2021-02-22,2021,Winter,Feb,Mon,10,2021-02-22T15:00:00Z,58.265,56.66458333333333,1,1,5
2021-02-22,2021,Winter,Feb,Mon,11,2021-02-22T16:00:00Z,58.2425,56.877222222222215,1,1,6.1
2021-02-22,2021,Winter,Feb,Mon,12,2021-02-22T17:00:00Z,58.849999999999994,57.520694444444445,1,1,5.6
2021-02-22,2021,Winter,Feb,Mon,13,2021-02-22T18:00:00Z,59.6275,58.055972222222216,1,1,5.5
2021-02-22,2021,Winter,Feb,Mon,14,2021-02-22T19:00:00Z,59.345,57.94444444444444,1,1,5
2021-02-22,2021,Winter,Feb,Mon,15,2021-02-22T20:00:00Z,61.145,57.812222222222225,0,0,5
2021-02-22,2021,Winter,Feb,Mon,16,2021-02-22T21:00:00Z,54.2975,55.151666666666664,0,0,4.4
2021-02-22,2021,Winter,Feb,Mon,17,2021-02-22T22:00:00Z,48.0525,50.185694444444444,0,0,3.9
2021-02-22,2021,Winter,Feb,Mon,18,2021-02-22T23:00:00Z,43.4225,45.75972222222222,0,0,3.3
2021-02-22,2021,Winter,Feb,Mon,19,2021-02-23T00:00:00Z,39.645,42.29097222222222,0,0,2.8
2021-02-22,2021,Winter,Feb,Mon,20,2021-02-23T01:00:00Z,36.8025,38.6475,0,0,-0.6
2021-02-22,2021,Winter,Feb,Mon,21,2021-02-23T02:00:00Z,34.4125,35.559583333333336,0,0,-1.1
2021-02-22,2021,Winter,Feb,Mon,22,2021-02-23T03:00:00Z,32.3175,33.269444444444446,0,0,-2.2
2021-02-22,2021,Winter,Feb,Mon,23,2021-02-23T04:00:00Z,30.275,31.473333333333333,0,0,-2.8
2021-02-23,2021,Winter,Feb,Tue,0,2021-02-23T05:00:00Z,28.689999999999998,29.72694444444444,0,0,-1.7
2021-02-23,2021,Winter,Feb,Tue,1,2021-02-23T06:00:00Z,27.432499999999997,28.14708333333333,0,0,-2.2
2021-02-23,2021,Winter,Feb,Tue,2,2021-02-23T07:00:00Z,26.4225,26.81583333333333,0,0,-2.8
2021-02-23,2021,Winter,Feb,Tue,3,2021-02-23T08:00:00Z,34.9525,34.95902777777778,1,0.5,-2.05
2021-02-23,2021,Winter,Feb,Tue,4,2021-02-23T09:00:00Z,56.62,54.97694444444444,1,1,-0.6
2021-02-23,2021,Winter,Feb,Tue,5,2021-02-23T10:00:00Z,58.230000000000004,56.87972222222222,1,1,0.6
2021-02-23,2021,Winter,Feb,Tue,6,2021-02-23T11:00:00Z,59.17,57.60833333333333,1,1,0.6
2021-02-23,2021,Winter,Feb,Tue,7,2021-02-23T12:00:00Z,59.544999999999995,57.89402777777778,1,1,2.2
2021-02-23,2021,Winter,Feb,Tue,8,2021-02-23T13:00:00Z,59.8125,58.53583333333333,1,1,5
2021-02-23,2021,Winter,Feb,Tue,9,2021-02-23T14:00:00Z,62.74,61.657916666666665,1,1,7.8
2021-02-23,2021,Winter,Feb,Tue,10,2021-02-23T15:00:00Z,63.0375,62.19319444444444,1,1,8.3
2021-02-23,2021,Winter,Feb,Tue,11,2021-02-23T16:00:00Z,63.147499999999994,62.25930555555556,1,1,9.4
2021-02-23,2021,Winter,Feb,Tue,12,2021-02-23T17:00:00Z,63.23499999999999,62.20708333333334,1,1,10.6
2021-02-23,2021,Winter,Feb,Tue,13,2021-02-23T18:00:00Z,63.519999999999996,62.615833333333335,1,1,11.7
2021-02-23,2021,Winter,Feb,Tue,14,2021-02-23T19:00:00Z,64.5475,63.195,1,1,12.2
2021-02-23,2021,Winter,Feb,Tue,15,2021-02-23T20:00:00Z,66.7625,62.938611111111115,0,0,NA
2021-02-23,2021,Winter,Feb,Tue,16,2021-02-23T21:00:00Z,59.91,59.65819444444444,0,0,11.7
2021-02-23,2021,Winter,Feb,Tue,17,2021-02-23T22:00:00Z,53.592499999999994,55.009166666666665,0,0,11.1
2021-02-23,2021,Winter,Feb,Tue,18,2021-02-23T23:00:00Z,48.794999999999995,50.735,0,0,3.9
2021-02-23,2021,Winter,Feb,Tue,19,2021-02-24T00:00:00Z,44.8725,47.27944444444444,0,0,2.8
2021-02-23,2021,Winter,Feb,Tue,20,2021-02-24T01:00:00Z,41.65,44.26777777777777,0,0,1.7
2021-02-23,2021,Winter,Feb,Tue,21,2021-02-24T02:00:00Z,38.7225,41.511250000000004,0,0,-0.6
2021-02-23,2021,Winter,Feb,Tue,22,2021-02-24T03:00:00Z,36.254999999999995,39.07847222222222,0,0,-1.7
2021-02-23,2021,Winter,Feb,Tue,23,2021-02-24T04:00:00Z,34.2525,36.99069444444444,0,0,-2.2
2021-02-24,2021,Winter,Feb,Wed,0,2021-02-24T05:00:00Z,32.5075,35.09722222222222,0,0,-1.7
2021-02-24,2021,Winter,Feb,Wed,1,2021-02-24T06:00:00Z,30.9725,33.485972222222216,0,0,-2.2
2021-02-24,2021,Winter,Feb,Wed,2,2021-02-24T07:00:00Z,29.7675,32.130833333333335,0,0,-1.7
2021-02-24,2021,Winter,Feb,Wed,3,2021-02-24T08:00:00Z,46.32,46.65083333333334,1,0.75,-0.6
2021-02-24,2021,Winter,Feb,Wed,4,2021-02-24T09:00:00Z,63.559999999999995,61.69277777777778,1,1,-1.1
2021-02-24,2021,Winter,Feb,Wed,5,2021-02-24T10:00:00Z,64.1825,62.26416666666667,1,1,-1.1
2021-02-24,2021,Winter,Feb,Wed,6,2021-02-24T11:00:00Z,64.6525,62.86277777777778,1,1,-1.1
2021-02-24,2021,Winter,Feb,Wed,7,2021-02-24T12:00:00Z,63.705,62.27875,1,1,-0.6
2021-02-24,2021,Winter,Feb,Wed,8,2021-02-24T13:00:00Z,63.9725,62.424305555555556,1,1,3.9
2021-02-24,2021,Winter,Feb,Wed,9,2021-02-24T14:00:00Z,64.64,62.947361111111114,1,1,7.2
2021-02-24,2021,Winter,Feb,Wed,10,2021-02-24T15:00:00Z,64.57,63.04055555555556,1,1,15.6
2021-02-24,2021,Winter,Feb,Wed,11,2021-02-24T16:00:00Z,65.2575,63.351527777777775,1,1,17.8
2021-02-24,2021,Winter,Feb,Wed,12,2021-02-24T17:00:00Z,64.92,62.98916666666666,1,1,18.3
2021-02-24,2021,Winter,Feb,Wed,13,2021-02-24T18:00:00Z,65.305,63.00805555555556,1,1,20.6
2021-02-24,2021,Winter,Feb,Wed,14,2021-02-24T19:00:00Z,65.725,63.28555555555555,1,1,19.4
2021-02-24,2021,Winter,Feb,Wed,15,2021-02-24T20:00:00Z,66.925,63.69166666666666,0,0,19.4
2021-02-24,2021,Winter,Feb,Wed,16,2021-02-24T21:00:00Z,61.0975,60.679583333333326,0,0,17.8
2021-02-24,2021,Winter,Feb,Wed,17,2021-02-24T22:00:00Z,55.285000000000004,55.55347222222222,0,0,13.9
2021-02-24,2021,Winter,Feb,Wed,18,2021-02-24T23:00:00Z,50.7825,51.555,0,0,11.7
2021-02-24,2021,Winter,Feb,Wed,19,2021-02-25T00:00:00Z,47.262499999999996,48.053888888888885,0,0,11.1
2021-02-24,2021,Winter,Feb,Wed,20,2021-02-25T01:00:00Z,44.185,44.88333333333333,0,0,8.9
2021-02-24,2021,Winter,Feb,Wed,21,2021-02-25T02:00:00Z,41.08,42.31666666666667,0,0,6.7
2021-02-24,2021,Winter,Feb,Wed,22,2021-02-25T03:00:00Z,38.337500000000006,40.064861111111114,0,0,7.2
2021-02-24,2021,Winter,Feb,Wed,23,2021-02-25T04:00:00Z,36.145,38.14694444444444,0,0,6.1
2021-02-25,2021,Winter,Feb,Thu,0,2021-02-25T05:00:00Z,34.55,36.49916666666667,0,0,5
2021-02-25,2021,Winter,Feb,Thu,1,2021-02-25T06:00:00Z,33.2675,34.95319444444444,0,0,3.3
2021-02-25,2021,Winter,Feb,Thu,2,2021-02-25T07:00:00Z,32.1075,33.62097222222222,0,0,2.2
2021-02-25,2021,Winter,Feb,Thu,3,2021-02-25T08:00:00Z,46.7025,47.272222222222226,1,0.75,-0.6
2021-02-25,2021,Winter,Feb,Thu,4,2021-02-25T09:00:00Z,63.675,61.89694444444444,1,1,-2.2
2021-02-25,2021,Winter,Feb,Thu,5,2021-02-25T10:00:00Z,64.1625,62.00694444444444,1,1,-2.8
